time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
29394.20634752168,21,09:54,dirty_dishes_added,22956.0,1,62,,False,True,True
29395.591481014697,21,09:56,dirty_dishes_added,23047.0,5,67,,False,True,True
29396.137389803724,21,09:56,dirty_dishes_added,22972.0,2,69,,False,True,True
29399.610848417906,21,10:00,dirty_dishes_added,22987.0,1,70,,False,True,True
29399.897373227628,21,10:00,dirty_dishes_added,22996.0,4,74,,False,True,True
29400.19565995893,21,10:00,dirty_dishes_added,22978.0,7,81,,False,True,True
29400.19565995893,21,10:00,dish_batch_triggered,,0,1,80.0,False,True,True
29401.796343456743,21,10:02,dirty_dishes_added,22932.0,5,6,,False,True,True
29403.50714364275,21,10:04,dirty_dishes_added,23015.0,2,8,,False,True,True
29404.032434930454,21,10:04,dirty_dishes_added,22918.0,1,9,,False,True,True
29404.971141387003,21,10:05,dirty_dishes_added,22979.0,3,12,,False,True,True
29405.479555302914,21,10:05,dirty_dishes_added,22962.0,2,14,,False,True,True
29405.887020735438,21,10:06,dirty_dishes_added,23011.0,1,15,,False,True,True
29406.248034997774,21,10:06,dirty_dishes_added,22965.0,5,20,,False,True,True
29406.408614071883,21,10:06,dirty_dishes_added,22999.0,1,21,,False,True,True
29406.426335035972,21,10:06,dirty_dishes_added,23029.0,2,23,,False,True,True
29406.720496133476,21,10:07,dirty_dishes_added,23005.0,3,26,,False,True,True
29408.911015058904,21,10:09,dirty_dishes_added,23041.0,4,30,,False,True,True
29409.08486830852,21,10:09,dirty_dishes_added,22991.0,2,32,,False,True,True
29410.194560794273,21,10:10,dirty_dishes_added,22926.0,4,36,,False,True,True
29410.552297232378,21,10:11,dirty_dishes_added,22927.0,4,40,,False,True,True
29412.429639976905,21,10:12,dirty_dishes_added,23037.0,4,44,,False,True,True
29413.608187818798,21,10:14,dirty_dishes_added,23030.0,3,47,,False,True,True
29414.136741556675,21,10:14,dirty_dishes_added,23044.0,1,48,,False,True,True
29414.376418886503,21,10:14,dirty_dishes_added,23024.0,2,50,,False,True,True
29416.82213402234,21,10:17,dirty_dishes_added,23006.0,4,54,,False,True,True
29416.890842181812,21,10:17,dirty_dishes_added,23058.0,2,56,,False,True,True
29417.699172104854,21,10:18,dirty_dishes_added,23027.0,6,62,,False,True,True
29417.74641417068,21,10:18,dirty_dishes_added,23031.0,1,63,,False,True,True
29417.7502530639,21,10:18,dirty_dishes_added,23009.0,4,67,,False,True,True
29418.553469235874,21,10:19,dirty_dishes_added,22997.0,3,70,,False,True,True
29418.795900840512,21,10:19,dirty_dishes_added,22969.0,5,75,,False,True,True
29419.1548981468,21,10:19,dirty_dishes_added,23043.0,1,76,,False,True,True
29419.349683319826,21,10:19,dirty_dishes_added,22960.0,4,80,,False,True,True
29419.349683319826,21,10:19,dish_batch_triggered,,0,0,80.0,False,True,True
29419.68330938207,21,10:20,dirty_dishes_added,23021.0,3,3,,False,True,True
29420.26199276997,21,10:20,dirty_dishes_added,23036.0,2,5,,False,True,True
29420.723729848683,21,10:21,dirty_dishes_added,23019.0,3,8,,False,True,True
29421.793403664375,21,10:22,dirty_dishes_added,22981.0,1,9,,False,True,True
29422.164903544257,21,10:22,dirty_dishes_added,22985.0,4,13,,False,True,True
29422.9812150307,21,10:23,dirty_dishes_added,23065.0,2,15,,False,True,True
29423.1764684745,21,10:23,dirty_dishes_added,22937.0,3,18,,False,True,True
29423.500921342482,21,10:24,dirty_dishes_added,22968.0,5,23,,False,True,True
29424.004072075415,21,10:24,dirty_dishes_added,23035.0,1,24,,False,True,True
29424.98432571399,21,10:25,dirty_dishes_added,22988.0,2,26,,False,True,True
29425.25148656509,21,10:25,dirty_dishes_added,22951.0,3,29,,False,True,True
29428.666647930517,21,10:29,dirty_dishes_added,23052.0,4,33,,False,True,True
29429.853764094474,21,10:30,dirty_dishes_added,23063.0,1,34,,False,True,True
29431.64467865845,21,10:32,dirty_dishes_added,22993.0,7,41,,False,True,True
29434.993796347357,21,10:35,dirty_dishes_added,23038.0,2,43,,False,True,True
29435.601825972393,21,10:36,dirty_dishes_added,22984.0,4,47,,False,True,True
29439.749066495388,21,10:40,dirty_dishes_added,23048.0,5,52,,False,True,True
29440.531077780055,21,10:41,dirty_dishes_added,22973.0,1,53,,False,True,True
29441.559273677587,21,10:42,dirty_dishes_added,23007.0,2,55,,False,True,True
29442.365565409997,21,10:42,dirty_dishes_added,22980.0,1,56,,False,True,True
29444.77761132605,21,10:45,dirty_dishes_added,23045.0,4,60,,False,True,True
29444.973842703814,21,10:45,dirty_dishes_added,23012.0,3,63,,False,True,True
29445.002710306017,21,10:45,dirty_dishes_added,23057.0,3,66,,False,True,True
29446.874385569456,21,10:47,dirty_dishes_added,23050.0,4,70,,False,True,True
29448.205784761794,21,10:48,dirty_dishes_added,23008.0,5,75,,False,True,True
29448.78493912521,21,10:49,dirty_dishes_added,23013.0,2,77,,False,True,True
29449.133958020822,21,10:49,dirty_dishes_added,23016.0,2,79,,False,True,True
29449.311482747733,21,10:49,dirty_dishes_added,23068.0,2,81,,False,True,True
29449.311482747733,21,10:49,dish_batch_triggered,,0,1,80.0,False,True,True
29451.274150116835,21,10:51,dirty_dishes_added,23054.0,1,2,,False,True,True
29452.214749577313,21,10:52,dirty_dishes_added,23028.0,4,6,,False,True,True
29453.06622677011,21,10:53,dirty_dishes_added,23022.0,1,7,,False,True,True
29453.822594526737,21,10:54,dirty_dishes_added,23085.0,5,12,,False,True,True
29455.726194278428,21,10:56,dirty_dishes_added,23062.0,3,15,,False,True,True
29455.73672106637,21,10:56,dirty_dishes_added,23033.0,2,17,,False,True,True
29457.288182685348,21,10:57,dirty_dishes_added,23055.0,4,21,,False,True,True
29458.121432938267,21,10:58,dirty_dishes_added,23014.0,6,27,,False,True,True
29458.78579417707,21,10:59,dirty_dishes_added,23075.0,1,28,,False,True,True
29460.093023667392,21,11:00,dirty_dishes_added,23039.0,4,32,,False,True,True
29461.697107978416,21,11:02,dirty_dishes_added,23026.0,6,38,,False,True,True
29462.071192374693,21,11:02,dirty_dishes_added,23004.0,3,41,,False,True,True
29462.572605735983,21,11:03,dirty_dishes_added,23032.0,3,44,,False,True,True
29464.849912756177,21,11:05,dirty_dishes_added,23053.0,2,46,,False,True,True
29465.60278565681,21,11:06,dirty_dishes_added,23071.0,5,51,,False,True,True
29467.20231101689,21,11:07,dirty_dishes_added,23056.0,1,52,,False,True,True
29467.29037529174,21,11:07,dirty_dishes_added,23042.0,2,54,,False,True,True
29467.929034323817,21,11:08,dirty_dishes_added,23072.0,5,59,,False,True,True
29473.3655630474,21,11:13,dirty_dishes_added,23046.0,5,64,,False,True,True
29473.796999236867,21,11:14,dirty_dishes_added,23106.0,5,69,,False,True,True
29475.101945256276,21,11:15,dirty_dishes_added,23025.0,4,73,,False,True,True
29477.02279985604,21,11:17,dirty_dishes_added,23049.0,2,75,,False,True,True
29477.05903689271,21,11:17,dirty_dishes_added,23040.0,3,78,,False,True,True
29477.992960470805,21,11:18,dirty_dishes_added,23073.0,3,81,,False,True,True
29477.992960470805,21,11:18,dish_batch_triggered,,0,1,80.0,False,True,True
29478.74464067572,21,11:19,dirty_dishes_added,23078.0,2,3,,False,True,True
29479.500766663692,21,11:20,dirty_dishes_added,23069.0,3,6,,False,True,True
29480.37904830394,21,11:20,dirty_dishes_added,23080.0,4,10,,False,True,True
29481.371986591963,21,11:21,dirty_dishes_added,23060.0,3,13,,False,True,True
29482.51761813351,21,11:23,dirty_dishes_added,23059.0,1,14,,False,True,True
29482.973853601932,21,11:23,dirty_dishes_added,23020.0,5,19,,False,True,True
29483.334947253425,21,11:23,dirty_dishes_added,23096.0,4,23,,False,True,True
29484.654925494913,21,11:25,dirty_dishes_added,23077.0,4,27,,False,True,True
29485.75045889509,21,11:26,dirty_dishes_added,23097.0,4,31,,False,True,True
29486.788366459292,21,11:27,dirty_dishes_added,23084.0,3,34,,False,True,True
29487.023151071655,21,11:27,dirty_dishes_added,23066.0,2,36,,False,True,True
29491.15341768915,21,11:31,dirty_dishes_added,23082.0,1,37,,False,True,True
29491.36771982433,21,11:31,dirty_dishes_added,23088.0,1,38,,False,True,True
29492.883721629252,21,11:33,dirty_dishes_added,23083.0,4,42,,False,True,True
29493.783189480804,21,11:34,dirty_dishes_added,23095.0,10,52,,False,True,True
29494.98883778467,21,11:35,dirty_dishes_added,23100.0,2,54,,False,True,True
29495.630220972253,21,11:36,dirty_dishes_added,23109.0,4,58,,False,True,True
29499.133575469743,21,11:39,dirty_dishes_added,23098.0,3,61,,False,True,True
29499.361754286845,21,11:39,dirty_dishes_added,23099.0,3,64,,False,True,True
29500.532940886485,21,11:41,dirty_dishes_added,23051.0,3,67,,False,True,True
29500.940448621335,21,11:41,dirty_dishes_added,23092.0,2,69,,False,True,True
29500.99745523737,21,11:41,dirty_dishes_added,23107.0,8,77,,False,True,True
29502.233949024056,21,11:42,dirty_dishes_added,23101.0,1,78,,False,True,True
29503.184223653472,21,11:43,dirty_dishes_added,23081.0,1,79,,False,True,True
29503.25481715976,21,11:43,dirty_dishes_added,23079.0,1,80,,False,True,True
29503.25481715976,21,11:43,dish_batch_triggered,,0,0,80.0,False,True,True
29504.31252775977,21,11:44,dirty_dishes_added,23123.0,5,5,,False,True,True
29506.554033770677,21,11:47,dirty_dishes_added,23064.0,1,6,,False,True,True
29507.789038290284,21,11:48,dirty_dishes_added,23119.0,3,9,,False,True,True
29510.840724376292,21,11:51,dirty_dishes_added,23108.0,1,10,,False,True,True
29512.691123582965,21,11:53,dirty_dishes_added,23094.0,3,13,,False,True,True
29513.228984437683,21,11:53,dirty_dishes_added,23111.0,5,18,,False,True,True
29513.983202650303,21,11:54,dirty_dishes_added,23061.0,1,19,,False,True,True
29517.332022087718,21,11:57,dirty_dishes_added,23105.0,4,23,,False,True,True
29520.51190279557,21,12:01,dirty_dishes_added,23067.0,3,26,,False,True,True
29523.7488201123,21,12:04,dirty_dishes_added,23102.0,2,28,,False,True,True
29525.291832887175,21,12:05,dirty_dishes_added,23070.0,1,29,,False,True,True
29525.40617154618,21,12:05,dirty_dishes_added,23134.0,4,33,,False,True,True
29527.072779814564,21,12:07,dirty_dishes_added,23087.0,2,35,,False,True,True
29527.132550517963,21,12:07,dirty_dishes_added,23129.0,5,40,,False,True,True
29527.167389668928,21,12:07,dirty_dishes_added,23126.0,1,41,,False,True,True
29527.362917612863,21,12:07,dirty_dishes_added,23076.0,1,42,,False,True,True
29527.75308337194,21,12:08,dirty_dishes_added,23110.0,1,43,,False,True,True
29528.011350708704,21,12:08,dirty_dishes_added,23086.0,4,47,,False,True,True
29528.77430945607,21,12:09,dirty_dishes_added,23104.0,4,51,,False,True,True
29530.77888209334,21,12:11,dirty_dishes_added,23093.0,1,52,,False,True,True
29532.730568918523,21,12:13,dirty_dishes_added,23115.0,4,56,,False,True,True
29538.678567248327,21,12:19,dirty_dishes_added,23121.0,1,57,,False,True,True
29540.20071860275,21,12:20,dirty_dishes_added,23074.0,3,60,,False,True,True
29540.38900286372,21,12:20,dirty_dishes_added,23117.0,3,63,,False,True,True
29541.19721530154,21,12:21,dirty_dishes_added,23112.0,4,67,,False,True,True
29545.817158317168,21,12:26,dirty_dishes_added,23091.0,2,69,,False,True,True
29551.776287093384,21,12:32,dirty_dishes_added,23132.0,2,71,,False,True,True
29553.331900551228,21,12:33,dirty_dishes_added,23113.0,2,73,,False,True,True
29553.912888995692,21,12:34,dirty_dishes_added,23089.0,3,76,,False,True,True
29554.003608266048,21,12:34,dirty_dishes_added,23130.0,1,77,,False,True,True
29555.231436822625,21,12:35,dirty_dishes_added,23140.0,3,80,,False,True,True
29555.231436822625,21,12:35,dish_batch_triggered,,0,0,80.0,False,True,True
29555.95038952247,21,12:36,dirty_dishes_added,23116.0,1,1,,False,True,True
29556.325429440607,21,12:36,dirty_dishes_added,23152.0,3,4,,False,True,True
29559.463444411813,21,12:39,dirty_dishes_added,23090.0,2,6,,False,True,True
29559.68605790702,21,12:40,dirty_dishes_added,23143.0,4,10,,False,True,True
29565.999052177423,21,12:46,dirty_dishes_added,23128.0,6,16,,False,True,True
29569.394567024076,21,12:49,dirty_dishes_added,23137.0,2,18,,False,True,True
29569.617957915427,21,12:50,dirty_dishes_added,23114.0,3,21,,False,True,True
29570.652308055138,21,12:51,dirty_dishes_added,23169.0,1,22,,False,True,True
29570.962787614513,21,12:51,dirty_dishes_added,23142.0,1,23,,False,True,True
29571.25300395275,21,12:51,dirty_dishes_added,23147.0,6,29,,False,True,True
29576.22657126592,21,12:56,dirty_dishes_added,23125.0,2,31,,False,True,True
29577.64258174942,21,12:58,dirty_dishes_added,23150.0,1,32,,False,True,True
29581.72082967737,21,13:02,dirty_dishes_added,23168.0,5,37,,False,True,True
29582.42338626896,21,13:02,dirty_dishes_added,23163.0,1,38,,False,True,True
29582.43263332068,21,13:02,dirty_dishes_added,23166.0,3,41,,False,True,True
29583.58325660419,21,13:04,dirty_dishes_added,23120.0,4,45,,False,True,True
29584.715641736908,21,13:05,dirty_dishes_added,23138.0,3,48,,False,True,True
29585.22026487235,21,13:05,dirty_dishes_added,23124.0,4,52,,False,True,True
29585.66622226847,21,13:06,dirty_dishes_added,23165.0,2,54,,False,True,True
29585.812305910404,21,13:06,dirty_dishes_added,23139.0,3,57,,False,True,True
29586.2028658293,21,13:06,dirty_dishes_added,23146.0,1,58,,False,True,True
29587.56932503555,21,13:08,dirty_dishes_added,23141.0,1,59,,False,True,True
29588.16244195609,21,13:08,dirty_dishes_added,23122.0,1,60,,False,True,True
29588.72317008574,21,13:09,dirty_dishes_added,23157.0,2,62,,False,True,True
29588.903817882514,21,13:09,dirty_dishes_added,23154.0,4,66,,False,True,True
29590.194362832357,21,13:10,dirty_dishes_added,23164.0,5,71,,False,True,True
29593.941998811228,21,13:14,dirty_dishes_added,23177.0,7,78,,False,True,True
29594.035108996282,21,13:14,dirty_dishes_added,23170.0,2,80,,False,True,True
29594.035108996282,21,13:14,dish_batch_triggered,,0,0,80.0,False,True,True
29594.569848848176,21,13:15,dirty_dishes_added,23103.0,2,2,,False,True,True
29595.786289815176,21,13:16,dirty_dishes_added,23127.0,4,6,,False,True,True
29597.567441472347,21,13:18,dirty_dishes_added,23173.0,2,8,,False,True,True
29597.985893026216,21,13:18,dirty_dishes_added,23156.0,2,10,,False,True,True
29603.387588609956,21,13:23,dirty_dishes_added,23172.0,5,15,,False,True,True
29606.143711629767,21,13:26,dirty_dishes_added,23133.0,1,16,,False,True,True
29608.09296150608,21,13:28,dirty_dishes_added,23200.0,1,17,,False,True,True
29608.97667921536,21,13:29,dirty_dishes_added,23118.0,3,20,,False,True,True
29611.196978304597,21,13:31,dirty_dishes_added,23160.0,3,23,,False,True,True
29617.262486540898,21,13:37,dirty_dishes_added,23175.0,4,27,,False,True,True
29617.51462064753,21,13:38,dirty_dishes_added,23182.0,3,30,,False,True,True
29618.697558717246,21,13:39,dirty_dishes_added,23180.0,4,34,,False,True,True
29619.82110482211,21,13:40,dirty_dishes_added,23145.0,3,37,,False,True,True
29619.882290916197,21,13:40,dirty_dishes_added,23144.0,2,39,,False,True,True
29620.55358870181,21,13:41,dirty_dishes_added,23178.0,8,47,,False,True,True
29622.646111469727,21,13:43,dirty_dishes_added,23155.0,2,49,,False,True,True
29623.796314770196,21,13:44,dirty_dishes_added,23161.0,2,51,,False,True,True
29623.89478021501,21,13:44,dirty_dishes_added,23162.0,3,54,,False,True,True
29624.044383131288,21,13:44,dirty_dishes_added,23185.0,1,55,,False,True,True
29624.529478311077,21,13:45,dirty_dishes_added,23205.0,6,61,,False,True,True
29626.61311039789,21,13:47,dirty_dishes_added,23131.0,5,66,,False,True,True
29626.75618339262,21,13:47,dirty_dishes_added,23179.0,6,72,,False,True,True
29626.916052725224,21,13:47,dirty_dishes_added,23158.0,4,76,,False,True,True
29627.51177971898,21,13:48,dirty_dishes_added,23167.0,1,77,,False,True,True
29628.129912490956,21,13:48,dirty_dishes_added,23153.0,2,79,,False,True,True
29628.141206951605,21,13:48,dirty_dishes_added,23191.0,1,80,,False,True,True
29628.141206951605,21,13:48,dish_batch_triggered,,0,0,80.0,False,True,True
29629.086804831197,21,13:49,dirty_dishes_added,23176.0,1,1,,False,True,True
29630.361395919856,21,13:50,dirty_dishes_added,23189.0,1,2,,False,True,True
29632.51223212421,21,13:53,dirty_dishes_added,23197.0,2,4,,False,True,True
29634.993545485187,21,13:55,dirty_dishes_added,23210.0,5,9,,False,True,True
29636.45073506579,21,13:56,dirty_dishes_added,23135.0,4,13,,False,True,True
29638.87846986207,21,13:59,dirty_dishes_added,23181.0,5,18,,False,True,True
29640.58469316118,21,14:01,dirty_dishes_added,23171.0,1,19,,False,True,True
29641.382427915458,21,14:01,dirty_dishes_added,23209.0,6,25,,False,True,True
29642.50697126015,21,14:03,dirty_dishes_added,23184.0,4,29,,False,True,True
29644.430377951936,21,14:04,dirty_dishes_added,23199.0,4,33,,False,True,True
29644.860700599947,21,14:05,dirty_dishes_added,23136.0,2,35,,False,True,True
29646.49623500725,21,14:06,dirty_dishes_added,23188.0,4,39,,False,True,True
29647.18019325991,21,14:07,dirty_dishes_added,23211.0,6,45,,False,True,True
29647.322957148634,21,14:07,dirty_dishes_added,23148.0,3,48,,False,True,True
29647.34379753506,21,14:07,dirty_dishes_added,23204.0,3,51,,False,True,True
29649.031688349016,21,14:09,dirty_dishes_added,23213.0,2,53,,False,True,True
29651.42851062335,21,14:11,dirty_dishes_added,23207.0,1,54,,False,True,True
29651.918751209203,21,14:12,dirty_dishes_added,23202.0,2,56,,False,True,True
29653.309191644737,21,14:13,dirty_dishes_added,23149.0,5,61,,False,True,True
29654.413612235556,21,14:14,dirty_dishes_added,23217.0,3,64,,False,True,True
29655.316268196584,21,14:15,dirty_dishes_added,23196.0,3,67,,False,True,True
29655.703587984826,21,14:16,dirty_dishes_added,23174.0,4,71,,False,True,True
29656.191445645873,21,14:16,dirty_dishes_added,23222.0,4,75,,False,True,True
29656.98115206886,21,14:17,dirty_dishes_added,23195.0,4,79,,False,True,True
29657.215074589647,21,14:17,dirty_dishes_added,23201.0,2,81,,False,True,True
29657.215074589647,21,14:17,dish_batch_triggered,,0,1,80.0,False,True,True
29657.429286443257,21,14:17,dirty_dishes_added,23151.0,3,4,,False,True,True
29657.448864806353,21,14:17,dirty_dishes_added,23159.0,3,7,,False,True,True
29660.137018965954,21,14:20,dirty_dishes_added,23220.0,4,11,,False,True,True
29660.381710591235,21,14:20,dirty_dishes_added,23231.0,2,13,,False,True,True
29660.569339255708,21,14:21,dirty_dishes_added,23203.0,6,19,,False,True,True
29661.926973054553,21,14:22,dirty_dishes_added,23242.0,7,26,,False,True,True
29667.91180700871,21,14:28,dirty_dishes_added,23208.0,2,28,,False,True,True
29669.752079190086,21,14:30,dirty_dishes_added,23198.0,1,29,,False,True,True
29671.325562997536,21,14:31,dirty_dishes_added,23187.0,3,32,,False,True,True
29672.651922406894,21,14:33,dirty_dishes_added,23212.0,3,35,,False,True,True
29673.08246494848,21,14:33,dirty_dishes_added,23186.0,4,39,,False,True,True
29676.724591936385,21,14:37,dirty_dishes_added,23228.0,4,43,,False,True,True
29677.667644615703,21,14:38,dirty_dishes_added,23192.0,1,44,,False,True,True
29680.794875542822,21,14:41,dirty_dishes_added,23225.0,2,46,,False,True,True
29680.873091770758,21,14:41,dirty_dishes_added,23226.0,5,51,,False,True,True
29681.95119665648,21,14:42,dirty_dishes_added,23206.0,4,55,,False,True,True
29688.514916038457,21,14:49,dirty_dishes_added,23215.0,4,59,,False,True,True
29690.098104934892,21,14:50,dirty_dishes_added,23190.0,2,61,,False,True,True
29691.297729523336,21,14:51,dirty_dishes_added,23194.0,1,62,,False,True,True
29691.82094451875,21,14:52,dirty_dishes_added,23221.0,4,66,,False,True,True
29695.82912719478,21,14:56,dirty_dishes_added,23237.0,1,67,,False,True,True
29698.665158182757,21,14:59,dirty_dishes_added,23214.0,4,71,,False,True,True
29699.771316180242,21,15:00,dirty_dishes_added,23193.0,3,74,,False,True,True
29700.19259695301,21,15:00,dirty_dishes_added,23183.0,1,75,,False,True,True
29700.4288019733,21,15:00,dirty_dishes_added,23238.0,3,78,,False,True,True
29701.392289934305,21,15:01,dirty_dishes_added,23245.0,5,83,,False,True,True
29701.392289934305,21,15:01,dish_batch_triggered,,0,3,80.0,False,True,True
29701.39772172209,21,15:01,dirty_dishes_added,23239.0,2,5,,False,True,True
29702.634348142106,21,15:03,dirty_dishes_added,23230.0,4,9,,False,True,True
29708.07149001907,21,15:08,dirty_dishes_added,23233.0,1,10,,False,True,True
29708.17105706605,21,15:08,dirty_dishes_added,23236.0,3,13,,False,True,True
29708.294000626625,21,15:08,dirty_dishes_added,23227.0,4,17,,False,True,True
29708.514978892876,21,15:09,dirty_dishes_added,23223.0,3,20,,False,True,True
29711.0616388385,21,15:11,dirty_dishes_added,23219.0,3,23,,False,True,True
29712.140057911183,21,15:12,dirty_dishes_added,23229.0,1,24,,False,True,True
29713.099352709873,21,15:13,dirty_dishes_added,23247.0,3,27,,False,True,True
29714.25928415686,21,15:14,dirty_dishes_added,23218.0,3,30,,False,True,True
29716.5896022847,21,15:17,dirty_dishes_added,23259.0,6,36,,False,True,True
29721.371233921407,21,15:21,dirty_dishes_added,23232.0,2,38,,False,True,True
29722.677840538236,21,15:23,dirty_dishes_added,23260.0,5,43,,False,True,True
29724.207842625678,21,15:24,dirty_dishes_added,23241.0,2,45,,False,True,True
29724.29063460948,21,15:24,dirty_dishes_added,23255.0,4,49,,False,True,True
29725.097512836077,21,15:25,dirty_dishes_added,23224.0,4,53,,False,True,True
29725.516992274937,21,15:26,dirty_dishes_added,23252.0,5,58,,False,True,True
29725.87448370124,21,15:26,dirty_dishes_added,23216.0,5,63,,False,True,True
29728.7240979401,21,15:29,dirty_dishes_added,23248.0,1,64,,False,True,True
29729.252687294393,21,15:29,dirty_dishes_added,23271.0,1,65,,False,True,True
29730.950110061684,21,15:31,dirty_dishes_added,23243.0,2,67,,False,True,True
29732.688939440166,21,15:33,dirty_dishes_added,23249.0,3,70,,False,True,True
29734.021592771987,21,15:34,dirty_dishes_added,23246.0,5,75,,False,True,True
29737.791895599865,21,15:38,dirty_dishes_added,23261.0,4,79,,False,True,True
29738.559736757878,21,15:39,dirty_dishes_added,23256.0,3,82,,False,True,True
29738.559736757878,21,15:39,dish_batch_triggered,,0,2,80.0,False,True,True
29739.91135126873,21,15:40,dirty_dishes_added,23251.0,1,3,,False,True,True
29741.256858405675,21,15:41,dirty_dishes_added,23263.0,2,5,,False,True,True
29742.248957984164,21,15:42,dirty_dishes_added,23254.0,2,7,,False,True,True
29743.203561472128,21,15:43,dirty_dishes_added,23272.0,3,10,,False,True,True
29751.678527687236,21,15:52,dirty_dishes_added,23234.0,2,12,,False,True,True
29752.93336703033,21,15:53,dirty_dishes_added,23244.0,2,14,,False,True,True
29756.338726451424,21,15:56,dirty_dishes_added,23270.0,4,18,,False,True,True
29759.023777730177,21,15:59,dirty_dishes_added,23267.0,2,20,,False,True,True
29759.9081976546,21,16:00,dirty_dishes_added,23280.0,2,22,,False,True,True
29760.867542757744,21,16:01,dirty_dishes_added,23278.0,2,24,,False,True,True
29761.715738666633,21,16:02,dirty_dishes_added,23258.0,1,25,,False,True,True
29762.594248508976,21,16:03,dirty_dishes_added,23235.0,5,30,,False,True,True
29762.794632295343,21,16:03,dirty_dishes_added,23274.0,4,34,,False,True,True
29765.222856369794,21,16:05,dirty_dishes_added,23240.0,6,40,,False,True,True
29766.885058897333,21,16:07,dirty_dishes_added,23289.0,3,43,,False,True,True
29767.216415673625,21,16:07,dirty_dishes_added,23262.0,3,46,,False,True,True
29769.419992030827,21,16:09,dirty_dishes_added,23250.0,3,49,,False,True,True
29770.68713875466,21,16:11,dirty_dishes_added,23269.0,3,52,,False,True,True
29770.987709723322,21,16:11,dirty_dishes_added,23290.0,3,55,,False,True,True
29772.862210153417,21,16:13,dirty_dishes_added,23282.0,4,59,,False,True,True
29774.86678137845,21,16:15,dirty_dishes_added,23273.0,5,64,,False,True,True
29776.87208926772,21,16:17,dirty_dishes_added,23286.0,1,65,,False,True,True
29778.559663146585,21,16:19,dirty_dishes_added,23266.0,5,70,,False,True,True
29779.88108388533,21,16:20,dirty_dishes_added,23285.0,3,73,,False,True,True
29781.183916350692,21,16:21,dirty_dishes_added,23283.0,5,78,,False,True,True
29783.87114078528,21,16:24,dirty_dishes_added,23257.0,3,81,,False,True,True
29783.87114078528,21,16:24,dish_batch_triggered,,0,1,80.0,False,True,True
29788.790965378597,21,16:29,dirty_dishes_added,23297.0,3,4,,False,True,True
29790.104150807252,21,16:30,dirty_dishes_added,23277.0,2,6,,False,True,True
29791.067997607628,21,16:31,dirty_dishes_added,23268.0,1,7,,False,True,True
29798.288051038588,21,16:38,dirty_dishes_added,23310.0,7,14,,False,True,True
29802.14254856161,21,16:42,dirty_dishes_added,23300.0,2,16,,False,True,True
29806.685215949336,21,16:47,dirty_dishes_added,23253.0,3,19,,False,True,True
29809.728537477775,21,16:50,dirty_dishes_added,23275.0,1,20,,False,True,True
29810.344691917908,21,16:50,dirty_dishes_added,23293.0,1,21,,False,True,True
29810.80831880342,21,16:51,dirty_dishes_added,23304.0,2,23,,False,True,True
29811.26752859406,21,16:51,dirty_dishes_added,23306.0,1,24,,False,True,True
29813.21934768411,21,16:53,dirty_dishes_added,23287.0,8,32,,False,True,True
29814.30509195468,21,16:54,dirty_dishes_added,23291.0,3,35,,False,True,True
29816.392517480257,21,16:56,dirty_dishes_added,23295.0,4,39,,False,True,True
29820.31478149852,21,17:00,dirty_dishes_added,23299.0,2,41,,False,True,True
29821.474788246687,21,17:01,dirty_dishes_added,23309.0,1,42,,False,True,True
29822.683426140346,21,17:03,dirty_dishes_added,23301.0,4,46,,False,True,True
29824.399225835215,21,17:04,dirty_dishes_added,23265.0,6,52,,False,True,True
29825.962277114017,21,17:06,dirty_dishes_added,23332.0,4,56,,False,True,True
29827.543461770256,21,17:08,dirty_dishes_added,23308.0,3,59,,False,True,True
29827.564113886874,21,17:08,dirty_dishes_added,23307.0,3,62,,False,True,True
29828.23496944335,21,17:08,dirty_dishes_added,23321.0,5,67,,False,True,True
29828.47946716277,21,17:08,dirty_dishes_added,23276.0,1,68,,False,True,True
29828.68844518176,21,17:09,dirty_dishes_added,23279.0,2,70,,False,True,True
29828.85296561307,21,17:09,dirty_dishes_added,23264.0,4,74,,False,True,True
29829.859168741197,21,17:10,dirty_dishes_added,23314.0,4,78,,False,True,True
29832.946338717746,21,17:13,dirty_dishes_added,23329.0,3,81,,False,True,True
29832.946338717746,21,17:13,dish_batch_triggered,,0,1,80.0,False,True,True
29834.91467003704,21,17:15,dirty_dishes_added,23305.0,2,3,,False,True,True
29835.429277500396,21,17:15,dirty_dishes_added,23303.0,2,5,,False,True,True
29836.965707528954,21,17:17,dirty_dishes_added,23288.0,3,8,,False,True,True
29837.90925268929,21,17:18,dirty_dishes_added,23330.0,2,10,,False,True,True
29837.920392124037,21,17:18,dirty_dishes_added,23312.0,2,12,,False,True,True
29839.09448028251,21,17:19,dirty_dishes_added,23324.0,4,16,,False,True,True
29840.056765410372,21,17:20,dirty_dishes_added,23344.0,3,19,,False,True,True
29842.207045151885,21,17:22,dirty_dishes_added,23320.0,2,21,,False,True,True
29842.688746690037,21,17:23,dirty_dishes_added,23315.0,2,23,,False,True,True
29845.16318949993,21,17:25,dirty_dishes_added,23316.0,5,28,,False,True,True
29848.80930427635,21,17:29,dirty_dishes_added,23331.0,2,30,,False,True,True
29851.23367636437,21,17:31,dirty_dishes_added,23296.0,3,33,,False,True,True
