time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
34709.33769620569,25,02:29,consume,27204.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
34713.56425925169,25,02:34,consume,27208.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
34717.52506021954,25,02:38,consume,27202.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
34718.2240461921,25,02:38,consume,27200.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
34721.94691415236,25,02:42,consume,27193.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
34729.523632852746,25,02:50,consume,27190.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
34733.007916466355,25,02:53,consume,27198.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
34733.99472099262,25,02:54,consume,27210.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
34737.567733188815,25,02:58,refill,,220.0,,,79.0,200.0,80.0,121.0,False,True,True
34738.031976051105,25,02:58,consume,27195.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
34738.07897967428,25,02:58,consume,27218.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
34740.22971327372,25,03:00,consume,27217.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
34740.263144487704,25,03:00,consume,27205.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
34741.776966873804,25,03:02,consume,27197.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
34742.24714100837,25,03:02,consume,27219.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
34742.77685577823,25,03:03,consume,27209.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
34743.14957425078,25,03:03,consume,27200.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
34744.37708439632,25,03:04,consume,27214.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
34746.92676050702,25,03:07,consume,27207.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
34757.1138523251,25,03:17,consume,27202.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
34758.3347226437,25,03:18,consume,27204.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
34761.91549033096,25,03:22,consume,27212.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
34763.17292466715,25,03:23,consume,27195.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
34763.47686981411,25,03:23,consume,27195.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
34767.67513551717,25,03:28,consume,27225.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
34771.17684980245,25,03:31,consume,27224.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
34778.22688356361,25,03:38,consume,27220.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
34781.39196926607,25,03:41,consume,27221.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
34781.665278354994,25,03:42,consume,27224.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
34786.48142145476,25,03:46,consume,27218.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
34791.62884925488,25,03:52,consume,27207.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
34796.55739765481,25,03:57,consume,27227.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
34797.800967115,25,03:58,consume,27206.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
34806.792264400465,25,04:07,consume,27233.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
34806.93640628663,25,04:07,consume,27238.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
34809.7335895857,25,04:10,consume,27228.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
34811.69136282965,25,04:12,consume,27224.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
34825.895367981546,25,04:26,consume,27216.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
34827.938317708264,25,04:28,consume,27246.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
34831.29003969616,25,04:31,consume,27233.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
34831.97816404958,25,04:32,consume,27222.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
34832.66581746342,25,04:33,consume,27237.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
34834.121993274246,25,04:34,consume,27213.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
34835.747069061545,25,04:36,consume,27247.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
34841.465785969594,25,04:41,consume,27232.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
34841.75192388189,25,04:42,consume,27237.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
34842.131421488455,25,04:42,consume,27207.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
34844.570559951855,25,04:45,consume,27207.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
34845.325245032924,25,04:45,consume,27229.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
34847.85793748752,25,04:48,consume,27245.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
34849.99659325852,25,04:50,consume,27250.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
34850.961781803606,25,04:51,consume,27246.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
34851.04578860098,25,04:51,consume,27229.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
34856.34861045306,25,04:56,consume,27238.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
34856.80967179108,25,04:57,consume,27256.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
34861.832923528724,25,05:02,consume,27250.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
34865.01593575966,25,05:05,consume,27253.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
34867.03090724302,25,05:07,consume,27238.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
34867.951486975326,25,05:08,consume,27236.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
34870.18042884526,25,05:10,consume,27236.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
34872.103347831304,25,05:12,consume,27254.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
34873.94334724569,25,05:14,consume,27253.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
34874.88380277694,25,05:15,consume,27263.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
34874.98055892132,25,05:15,consume,27251.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
34876.43815652466,25,05:16,consume,27239.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
34876.84315338156,25,05:17,consume,27234.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
34878.304174286255,25,05:18,consume,27256.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
34878.41828313743,25,05:18,consume,27260.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
34879.18410337942,25,05:19,consume,27240.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
34880.52578334845,25,05:21,consume,27263.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
34882.57486909662,25,05:23,consume,27249.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
34884.34095003558,25,05:24,consume,27254.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
34885.43437079407,25,05:25,consume,27251.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
34887.107057549285,25,05:27,consume,27264.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
34888.06608705412,25,05:28,consume,27270.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
34888.14553987237,25,05:28,consume,27271.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
34893.4139642803,25,05:33,consume,27250.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
34893.47568891832,25,05:33,consume,27262.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
34893.508433054856,25,05:34,consume,27264.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
34894.95087170188,25,05:35,consume,27262.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
34896.84394701808,25,05:37,consume,27263.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
34897.54922452511,25,05:38,consume,27281.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
34898.016816461335,25,05:38,consume,27271.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
34904.00814872667,25,05:44,consume,27249.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
34904.04160461122,25,05:44,consume,27260.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
34904.55016845853,25,05:45,consume,27269.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
34906.064467612996,25,05:46,consume,27227.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
34909.05455744994,25,05:49,consume,27258.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
34909.66300830352,25,05:50,consume,27282.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
34912.0081935037,25,05:52,consume,27256.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
34913.38884286132,25,05:53,consume,27251.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
34913.5722352681,25,05:54,consume,27239.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
34914.89137166925,25,05:55,consume,27269.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
34915.08234406945,25,05:55,consume,27284.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
34915.26809338563,25,05:55,consume,27257.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
34915.97837029976,25,05:56,consume,27265.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
34917.340288890664,25,05:57,consume,27293.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
34917.47936248428,25,05:57,consume,27264.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
34918.54461460978,25,05:59,consume,27257.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
34920.5655659014,25,06:01,consume,27276.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
34920.57017293668,25,06:01,consume,27240.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
34921.584997743514,25,06:02,consume,27265.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
34921.783787611625,25,06:02,consume,27263.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
34923.251973505,25,06:03,consume,27287.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
34924.871772171085,25,06:05,consume,27273.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
34925.853289493985,25,06:06,consume,27286.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
34926.20888806253,25,06:06,consume,27257.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
34927.9834570739,25,06:08,consume,27292.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
34928.307344510205,25,06:08,consume,27287.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
34928.856176567344,25,06:09,consume,27301.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
34928.89805224761,25,06:09,consume,27268.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
34931.34643039167,25,06:11,consume,27253.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
34932.98180348962,25,06:13,consume,27285.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
34933.195511371196,25,06:13,consume,27266.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
34933.46592144508,25,06:13,consume,27292.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
34934.16446954682,25,06:14,consume,27255.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
34934.562096394686,25,06:15,consume,27266.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
34934.66382996456,25,06:15,consume,27273.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
34935.38308742434,25,06:15,consume,27290.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
34940.224257200745,25,06:20,consume,27300.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
34940.2355109307,25,06:20,consume,27277.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
34947.34001050782,25,06:27,consume,27316.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
34947.86479314722,25,06:28,consume,27289.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
34948.27505617456,25,06:28,consume,27295.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
34949.29464985601,25,06:29,consume,27313.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
34949.34427730091,25,06:29,consume,27288.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
34949.63392684182,25,06:30,consume,27253.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
34950.880978961155,25,06:31,consume,27304.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
34951.287501871964,25,06:31,consume,27322.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
34954.42058252624,25,06:34,consume,27304.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
34954.53345137902,25,06:35,consume,27268.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
34955.00191523659,25,06:35,consume,27294.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
34955.36420669113,25,06:35,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
34955.425705634036,25,06:35,consume,27324.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
34956.53237915115,25,06:37,consume,27299.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
34956.64395520475,25,06:37,consume,27331.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
34960.21274807936,25,06:40,consume,27283.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
34960.51515141548,25,06:41,consume,27317.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
34960.69781657799,25,06:41,consume,27336.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
34961.35605980869,25,06:41,consume,27291.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
34962.18672504023,25,06:42,consume,27287.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
34962.22665576293,25,06:42,consume,27291.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
34962.32753927377,25,06:42,consume,27333.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
34963.006626109265,25,06:43,consume,27295.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
34964.75172342689,25,06:45,consume,27282.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
34964.98384468638,25,06:45,consume,27311.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
34965.156919647074,25,06:45,consume,27340.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
34968.038438372336,25,06:48,consume,27253.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
34968.45742827111,25,06:48,consume,27343.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
34970.07968453863,25,06:50,consume,27291.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
34970.64319252125,25,06:51,consume,27350.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
34971.09813360628,25,06:51,consume,27301.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
34971.293008523506,25,06:51,consume,27336.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
34972.344368339385,25,06:52,consume,27255.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
34972.546799037395,25,06:53,consume,27342.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
34973.461683715526,25,06:53,consume,27294.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
34974.67219844538,25,06:55,consume,27343.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
34975.36592786903,25,06:55,consume,27350.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
34975.815344392984,25,06:56,consume,27310.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
34976.371053878545,25,06:56,consume,27331.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
34977.49113049994,25,06:57,consume,27335.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
34977.58657139082,25,06:58,consume,27358.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
34977.80408607305,25,06:58,consume,27312.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
34978.27968892677,25,06:58,consume,27354.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
34978.32685125819,25,06:58,consume,27290.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
34979.407913886425,25,06:59,consume,27341.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
34979.44460728491,25,06:59,consume,27268.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
34979.686572912426,25,07:00,consume,27346.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
34979.870148210066,25,07:00,consume,27352.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
34980.570396082745,25,07:01,consume,27282.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
34981.14420251752,25,07:01,consume,27337.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
34981.7086881925,25,07:02,consume,27356.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
34982.56720757284,25,07:03,consume,27356.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
34982.92723463413,25,07:03,consume,27315.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
34984.10916412136,25,07:04,consume,27331.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
34984.260506838094,25,07:04,consume,27339.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
34984.9133098191,25,07:05,consume,27297.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
34985.11458861606,25,07:05,consume,27365.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
34985.30309151053,25,07:05,consume,27372.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
34985.69231314677,25,07:06,consume,27324.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
34985.77001952452,25,07:06,consume,27278.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
34986.59318865263,25,07:07,consume,27342.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
34986.619530799224,25,07:07,consume,27295.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
34986.89524163441,25,07:07,consume,27294.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
34987.18732470763,25,07:07,consume,27356.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
34989.17220118612,25,07:09,consume,27373.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
34989.76062227184,25,07:10,consume,27290.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
34990.30150017603,25,07:10,consume,27347.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
34990.60445452881,25,07:11,consume,27336.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
34991.415816381246,25,07:11,consume,27377.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
34991.68530528404,25,07:12,consume,27367.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
34991.69682917068,25,07:12,consume,27373.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
34995.517219873116,25,07:16,consume,27300.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
34996.10374579063,25,07:16,consume,27359.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
34996.549367570464,25,07:17,consume,27317.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
34998.56226539597,25,07:19,consume,27326.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
34998.771175769216,25,07:19,consume,27329.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
34999.40381983324,25,07:19,consume,27331.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
35000.06720440693,25,07:20,consume,27337.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
35000.58365990193,25,07:21,consume,27311.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
35004.19760249413,25,07:24,consume,27318.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
35005.11687944494,25,07:25,consume,27365.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
35006.28982397017,25,07:26,consume,27320.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
35006.36883908615,25,07:26,consume,27363.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
35006.61280740148,25,07:27,consume,27398.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
35007.063823366254,25,07:27,consume,27298.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
35007.512110343545,25,07:28,consume,27284.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
35008.323339098024,25,07:28,consume,27324.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
35008.742935193484,25,07:29,consume,27345.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
35008.8100397129,25,07:29,consume,27346.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
35009.33002698069,25,07:29,consume,27385.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
35009.48700510769,25,07:29,consume,27281.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
35010.30412743755,25,07:30,consume,27344.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
35010.36291302729,25,07:30,consume,27370.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
35010.42932471805,25,07:30,consume,27324.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
35010.554383782415,25,07:31,consume,27360.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
35012.05578330779,25,07:32,consume,27328.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
35012.81623571788,25,07:33,consume,27372.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
35013.2675136685,25,07:33,consume,27363.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
35013.45084893071,25,07:33,consume,27320.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
35013.571970678444,25,07:34,consume,27346.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
35013.64738188001,25,07:34,consume,27354.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
35013.94094180631,25,07:34,consume,27381.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
35014.725162075694,25,07:35,consume,27360.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
35014.79185809787,25,07:35,consume,27327.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
35014.83407808028,25,07:35,consume,27320.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
35014.878567812055,25,07:35,consume,27395.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
35015.46663015584,25,07:35,consume,27282.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
35015.91267581649,25,07:36,consume,27386.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
35016.17672264573,25,07:36,consume,27350.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
35017.0003148002,25,07:37,consume,27380.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
35017.0013751926,25,07:37,consume,27399.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
35017.04534229939,25,07:37,consume,27333.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
35017.53629554337,25,07:38,consume,27318.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
35018.5487315408,25,07:39,consume,27407.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
35018.883836310226,25,07:39,consume,27313.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
35018.961772300085,25,07:39,consume,27350.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
35019.14427832259,25,07:39,consume,27391.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
35020.06011092869,25,07:40,consume,27336.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
35020.337125257276,25,07:40,consume,27329.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
35021.85722184596,25,07:42,consume,27399.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
35023.54089676598,25,07:44,consume,27312.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
35024.23228542473,25,07:44,consume,27394.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
35024.47536502684,25,07:44,consume,27375.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
35025.5483145423,25,07:46,consume,27323.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
35025.65811942718,25,07:46,consume,27299.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
35025.770808840076,25,07:46,consume,27343.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
35027.22875893837,25,07:47,consume,27419.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
35027.43386133457,25,07:47,consume,27414.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
35027.71574694738,25,07:48,consume,27366.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
35027.928510536534,25,07:48,consume,27403.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
35028.20320907397,25,07:48,consume,27414.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
35028.42006329338,25,07:48,consume,27433.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
35028.93829354386,25,07:49,consume,27406.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
35029.80800093362,25,07:50,consume,27402.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
35030.37871805623,25,07:50,consume,27344.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
35030.636598267694,25,07:51,consume,27417.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
35030.72682640582,25,07:51,consume,27402.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
35030.93207347154,25,07:51,consume,27322.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
35032.450272072674,25,07:52,consume,27441.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
35032.64790319837,25,07:53,consume,27385.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
35032.755334936934,25,07:53,consume,27333.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
35032.92289016015,25,07:53,refill,,220.0,,,71.0,200.0,80.0,129.0,False,True,True
35034.18212658581,25,07:54,consume,27388.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
35034.37165769924,25,07:54,consume,27408.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
35034.76616748309,25,07:55,consume,27288.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
35035.08557854144,25,07:55,consume,27434.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
35035.359236923054,25,07:55,consume,27361.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
35035.6641469698,25,07:56,consume,27308.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
35035.987777232025,25,07:56,consume,27348.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
35036.05287791305,25,07:56,consume,27382.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
35036.76934606947,25,07:57,consume,27426.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
35037.056532319526,25,07:57,consume,27391.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
35037.805414174494,25,07:58,consume,27308.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
35041.11906302514,25,08:01,consume,27327.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
35041.62526104165,25,08:02,consume,27403.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
35042.49752712829,25,08:02,consume,27303.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
35043.1166748997,25,08:03,consume,27345.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
