time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
27145.45664419397,19,20:25,consume,19640.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
27145.845670767347,19,20:26,consume,19653.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
27147.50266266968,19,20:28,consume,19580.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
27147.757392459087,19,20:28,consume,19632.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
27148.0990483326,19,20:28,consume,19633.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
27149.68165941095,19,20:30,consume,19558.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
27149.964627930378,19,20:30,consume,19630.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
27150.702066142258,19,20:31,consume,19629.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
27154.720595140603,19,20:35,consume,19683.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
27154.850994661727,19,20:35,consume,19677.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
27155.325505656376,19,20:35,consume,19688.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
27157.408174936943,19,20:37,consume,19664.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
27158.68917298664,19,20:39,consume,19549.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
27159.71856309467,19,20:40,consume,19678.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
27160.36234740005,19,20:40,consume,19627.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
27160.656305656663,19,20:41,consume,19627.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
27161.198404584098,19,20:41,consume,19643.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
27163.123998384923,19,20:43,consume,19682.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
27163.258853689553,19,20:43,consume,19686.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
27164.13655004943,19,20:44,consume,19602.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
27164.34775739285,19,20:44,consume,19672.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
27165.358671113703,19,20:45,consume,19689.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
27165.387019044025,19,20:45,consume,19706.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
27165.829175629606,19,20:46,consume,19659.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
27167.262751158753,19,20:47,consume,19683.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
27167.71836986324,19,20:48,consume,19586.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
27168.75530479472,19,20:49,consume,19708.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
27168.83647533233,19,20:49,consume,19682.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
27169.1026120222,19,20:49,consume,19704.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
27169.188300223737,19,20:49,consume,19568.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
27169.393286380437,19,20:49,consume,19651.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
27169.639263801513,19,20:50,consume,19690.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
27170.043078197225,19,20:50,consume,19682.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
27170.075639794424,19,20:50,consume,19675.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
27170.61176025529,19,20:51,consume,19700.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
27171.19345809534,19,20:51,consume,19705.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
27171.537838915516,19,20:52,consume,19668.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
27171.78495084117,19,20:52,consume,19706.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
27171.833127757574,19,20:52,consume,19607.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
27172.645572809794,19,20:53,consume,19655.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
27173.874720553573,19,20:54,consume,19716.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
27174.32874554339,19,20:54,consume,19700.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
27174.63898487609,19,20:55,consume,19673.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
27174.882739174755,19,20:55,consume,19681.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
27176.59611640929,19,20:57,consume,19704.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
27177.22866924411,19,20:57,consume,19630.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
27178.30562109476,19,20:58,consume,19705.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
27178.460780086436,19,20:58,consume,19547.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
27178.939262008338,19,20:59,consume,19701.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
27179.42798927884,19,20:59,consume,19700.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
27179.521776986425,19,21:00,consume,19707.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
27179.68222594514,19,21:00,consume,19671.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
27180.067385652943,19,21:00,consume,19662.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
27180.18483143057,19,21:00,consume,19663.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
27184.000186483037,19,21:04,consume,19630.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
27184.159477933455,19,21:04,consume,19680.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
27185.23923131307,19,21:05,consume,19663.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
27185.665094844975,19,21:06,consume,19706.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
27185.95315208342,19,21:06,consume,19715.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
27187.057190121785,19,21:07,consume,19723.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
27188.289730724526,19,21:08,consume,19681.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
27189.723959264164,19,21:10,consume,19704.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
27190.659806339547,19,21:11,consume,19702.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
27190.82351092522,19,21:11,consume,19664.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
27191.220957606613,19,21:11,consume,19677.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
27191.62371387904,19,21:12,consume,19661.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
27191.79653620777,19,21:12,consume,19678.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
27192.64245923257,19,21:13,consume,19675.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
27192.867225655267,19,21:13,consume,19696.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
27192.879217741425,19,21:13,consume,19721.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
27193.586150592564,19,21:14,consume,19717.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
27194.955121157273,19,21:15,consume,19696.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
27195.992638704145,19,21:16,consume,19679.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
27197.244552552773,19,21:17,consume,19680.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
27197.380061105134,19,21:17,consume,19722.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
27197.539540809914,19,21:18,refill,,220.0,,,75.0,200.0,80.0,125.0,False,True,True
27198.590703531514,19,21:19,consume,19711.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
27198.590703531514,19,21:19,consume,19711.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
27202.350264792785,19,21:22,consume,19646.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
27202.409831387013,19,21:22,consume,19653.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
27203.10661324587,19,21:23,consume,19710.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
27203.326026540544,19,21:23,consume,19718.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
27203.36844887566,19,21:23,consume,19677.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
27203.781314020373,19,21:24,consume,19713.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
27204.070935620824,19,21:24,consume,19598.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
27204.594766328242,19,21:25,consume,19701.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
27205.020153801855,19,21:25,consume,19717.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
27205.541084049346,19,21:26,consume,19696.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
27205.85260852593,19,21:26,consume,19711.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
27207.201652540563,19,21:27,consume,19694.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
27207.903745621257,19,21:28,consume,19719.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
27207.970090210118,19,21:28,consume,19669.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
27208.221611768666,19,21:28,consume,19661.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
27208.78853108128,19,21:29,consume,19645.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
27209.596364796933,19,21:30,consume,19741.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
27210.00736944859,19,21:30,consume,19738.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
27210.11365317973,19,21:30,consume,19694.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
27210.500569989803,19,21:31,consume,19688.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
27210.907552613102,19,21:31,consume,19680.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
27211.28168636452,19,21:31,consume,19707.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
27211.290672988463,19,21:31,consume,19745.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
27211.98073584436,19,21:32,consume,19711.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
27212.464661629343,19,21:32,consume,19732.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
27213.49060001154,19,21:33,consume,19650.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
27213.841153572965,19,21:34,consume,19716.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
27213.96561264402,19,21:34,consume,19728.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
27214.20219415606,19,21:34,consume,19699.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
27214.683175582333,19,21:35,consume,19687.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
27215.068656124105,19,21:35,consume,19650.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
27216.634655015914,19,21:37,consume,19708.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
27217.65445224412,19,21:38,consume,19718.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
27217.894126596588,19,21:38,consume,19673.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
27218.17288089277,19,21:38,consume,19690.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
27218.63823618828,19,21:39,consume,19670.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
27218.72710519755,19,21:39,consume,19643.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
27219.80572585609,19,21:40,consume,19719.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
27221.382439535126,19,21:41,consume,19734.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
27221.414745930975,19,21:41,consume,19743.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
27222.007510465883,19,21:42,consume,19694.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
27223.71829744402,19,21:44,consume,19750.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
27224.740834808388,19,21:45,consume,19748.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
27225.318709143306,19,21:45,consume,19729.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
27225.6731511701,19,21:46,consume,19717.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
27226.540623584846,19,21:47,consume,19706.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
27226.682036402883,19,21:47,consume,19712.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
27228.269282946545,19,21:48,consume,19692.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
27228.47153992199,19,21:48,consume,19754.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
27228.52089867467,19,21:49,consume,19721.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
27228.795846418176,19,21:49,consume,19740.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
27229.139123850153,19,21:49,consume,19753.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
27230.127756875678,19,21:50,consume,19748.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
27230.14636733611,19,21:50,consume,19690.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
27232.419165509087,19,21:52,consume,19681.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
27235.349371545413,19,21:55,consume,19723.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
27235.451171480523,19,21:55,consume,19701.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
27235.897380723138,19,21:56,consume,19762.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
27235.976951488556,19,21:56,consume,19730.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
27236.297905994397,19,21:56,consume,19712.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
27236.97770870956,19,21:57,consume,19727.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
27240.758229072584,19,22:01,consume,19762.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
27240.964482702086,19,22:01,consume,19716.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
27241.275145153348,19,22:01,consume,19692.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
27241.406798954427,19,22:01,consume,19699.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
27241.612975859476,19,22:02,consume,19733.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
27242.480467655812,19,22:02,consume,19750.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
27243.478972557106,19,22:03,consume,19728.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
27243.49396463072,19,22:03,consume,19763.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
27246.775542868098,19,22:07,consume,19762.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
27246.958393924273,19,22:07,consume,19745.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
27249.192131995507,19,22:09,consume,19711.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
27249.359960700287,19,22:09,consume,19751.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
27250.37273733824,19,22:10,consume,19688.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
27250.746447576785,19,22:11,consume,19714.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
27250.844318239953,19,22:11,consume,19674.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
27251.484597367355,19,22:11,consume,19761.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
27251.90598396817,19,22:12,consume,19753.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
27252.408820761975,19,22:12,consume,19681.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
27253.556746635124,19,22:14,consume,19741.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
27253.974710544844,19,22:14,consume,19762.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
27254.211285864105,19,22:14,consume,19665.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
27256.25332922173,19,22:16,consume,19763.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
27256.76532081159,19,22:17,consume,19757.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
27256.97353681265,19,22:17,consume,19729.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
27258.91897959623,19,22:19,consume,19688.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
27259.09997603115,19,22:19,consume,19711.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
27259.6322898694,19,22:20,consume,19739.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
27260.0063255743,19,22:20,consume,19747.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
27260.240155534302,19,22:20,consume,19742.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
27260.99959235784,19,22:21,consume,19714.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
27261.756707530814,19,22:22,consume,19734.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
27262.709280625946,19,22:23,consume,19757.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
27264.149265028496,19,22:24,consume,19746.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
27264.259277987832,19,22:24,consume,19747.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
27264.746563998997,19,22:25,consume,19737.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
27268.226889428286,19,22:28,consume,19711.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
27269.174742640153,19,22:29,consume,19687.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
27269.49604167548,19,22:29,consume,19759.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
27269.838584838515,19,22:30,consume,19781.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
27269.971444913153,19,22:30,consume,19784.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
27270.44606878176,19,22:30,consume,19771.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
27271.881160209206,19,22:32,consume,19713.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
27275.103857791815,19,22:35,consume,19754.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
27278.61695139125,19,22:39,consume,19743.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
27279.213415138132,19,22:39,consume,19725.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
27279.29699968312,19,22:39,consume,19750.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
27279.518004156616,19,22:40,consume,19713.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
27281.19822444815,19,22:41,consume,19788.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
27282.00398707832,19,22:42,consume,19779.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
27284.514948893226,19,22:45,consume,19739.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
27285.911697202228,19,22:46,consume,19769.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
27285.990792255026,19,22:46,consume,19785.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
27286.3392796657,19,22:46,consume,19770.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
27286.530061479836,19,22:47,consume,19765.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
27286.80808922837,19,22:47,consume,19792.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
27288.341604051035,19,22:48,consume,19748.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
27288.413678551882,19,22:48,consume,19788.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
27289.154935879047,19,22:49,consume,19760.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
27289.6619335616,19,22:50,consume,19777.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
27290.160469503597,19,22:50,consume,19747.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
27290.19628043407,19,22:50,consume,19777.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
27291.11654838308,19,22:51,consume,19746.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
27291.639567768387,19,22:52,consume,19773.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
27291.96301160002,19,22:52,refill,,220.0,,,74.0,200.0,80.0,126.0,False,True,True
27293.846994179356,19,22:54,consume,19746.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
27294.627726178496,19,22:55,consume,19750.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
27295.251042520496,19,22:55,consume,19766.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
27295.36716924683,19,22:55,consume,19789.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
27296.19910264119,19,22:56,consume,19749.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
27297.09527153036,19,22:57,consume,19791.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
27299.007240060306,19,22:59,consume,19787.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
27299.528599674853,19,23:00,consume,19759.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
27300.354653670645,19,23:00,consume,19794.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
27302.74087016509,19,23:03,consume,19777.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
27303.173123055578,19,23:03,consume,19753.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
27303.569514765208,19,23:04,consume,19756.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
27305.356996792238,19,23:05,consume,19780.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
27305.390061595892,19,23:05,consume,19768.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
27309.101959996282,19,23:09,consume,19745.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
27309.887141566403,19,23:10,consume,19805.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
27310.145300487275,19,23:10,consume,19764.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
27310.362285608313,19,23:10,consume,19779.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
27310.64353458662,19,23:11,consume,19771.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
27312.767369382495,19,23:13,consume,19788.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
27313.16198912341,19,23:13,consume,19776.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
27313.949384486208,19,23:14,consume,19775.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
27319.35815765083,19,23:19,consume,19760.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
27323.707284671953,19,23:24,consume,19781.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
27323.842849023815,19,23:24,consume,19806.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
27323.93151685464,19,23:24,consume,19787.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
27324.698624401248,19,23:25,consume,19789.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
27324.702978018147,19,23:25,consume,19735.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
27324.709658532258,19,23:25,consume,19755.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
27325.886178338656,19,23:26,consume,19790.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
27326.924421018237,19,23:27,consume,19798.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
27327.704889425087,19,23:28,consume,19795.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
27331.253260513942,19,23:31,consume,19812.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
27332.86722225724,19,23:33,consume,19805.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
27333.874058458667,19,23:34,consume,19769.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
27334.635568074333,19,23:35,consume,19816.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
27334.766418033807,19,23:35,consume,19815.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
27338.30542427203,19,23:38,consume,19823.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
27340.304248413675,19,23:40,consume,19823.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
27341.411640145456,19,23:41,consume,19826.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
27341.688271866686,19,23:42,consume,19807.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
27342.229215074924,19,23:42,consume,19796.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
27343.47225811279,19,23:43,consume,19767.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
27343.51926332636,19,23:44,consume,19812.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
27343.80649660109,19,23:44,consume,19792.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
27344.228072306585,19,23:44,consume,19808.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
27344.67322950478,19,23:45,consume,19786.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
27345.294479714714,19,23:45,consume,19810.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
27347.280222902966,19,23:47,consume,19753.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
27348.098964438675,19,23:48,consume,19800.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
27348.20477305223,19,23:48,consume,19780.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
27348.413987966167,19,23:48,consume,19767.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
27349.0719095644,19,23:49,consume,19820.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
27349.303756664583,19,23:49,consume,19829.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
27351.860064749188,19,23:52,consume,19783.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
27352.356437173294,19,23:52,consume,19768.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
27354.26529106024,19,23:54,consume,19815.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
27354.898572176604,19,23:55,consume,19811.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
27355.15082390595,19,23:55,consume,19822.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
27356.645831507187,19,23:57,consume,19827.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
27357.215687716005,19,23:57,consume,19783.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
27357.511669495754,19,23:58,consume,19823.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
27357.79714858919,19,23:58,consume,19835.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
27358.609497155685,19,23:59,consume,19785.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
27360.873123542005,20,00:01,consume,19830.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
27361.925637028537,20,00:02,consume,19774.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
27363.318184304437,20,00:03,consume,19833.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
27363.690395295867,20,00:04,consume,19794.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
27363.826997843666,20,00:04,consume,19749.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
27363.95195063538,20,00:04,consume,19829.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
27364.96307349462,20,00:05,consume,19833.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
27365.53183381676,20,00:06,consume,19775.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
27370.137838525945,20,00:10,consume,19805.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
27370.43597154051,20,00:10,consume,19826.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
27370.83252179972,20,00:11,consume,19826.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
