time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
28639.911620961353,20,21:20,dirty_dishes_added,20615.0,1,26,,False,True,True
28640.785681928843,20,21:21,dirty_dishes_added,20578.0,3,29,,False,True,True
28641.087556686387,20,21:21,dirty_dishes_added,20553.0,3,32,,False,True,True
28641.52317029097,20,21:22,dirty_dishes_added,20618.0,4,36,,False,True,True
28641.936946591006,20,21:22,dirty_dishes_added,20544.0,7,43,,False,True,True
28642.796689799037,20,21:23,dirty_dishes_added,20603.0,2,45,,False,True,True
28643.07677003356,20,21:23,dirty_dishes_added,20610.0,5,50,,False,True,True
28643.356968862063,20,21:23,dirty_dishes_added,20567.0,3,53,,False,True,True
28645.288243520146,20,21:25,dirty_dishes_added,20621.0,4,57,,False,True,True
28645.78020176858,20,21:26,dirty_dishes_added,20627.0,4,61,,False,True,True
28645.83858368798,20,21:26,dirty_dishes_added,20652.0,8,69,,False,True,True
28646.11663209649,20,21:26,dirty_dishes_added,20653.0,4,73,,False,True,True
28646.528131479994,20,21:27,dirty_dishes_added,20598.0,2,75,,False,True,True
28648.797644576025,20,21:29,dirty_dishes_added,20562.0,6,81,,False,True,True
28648.797644576025,20,21:29,dish_batch_triggered,,0,1,80.0,False,True,True
28651.52064132102,20,21:32,dirty_dishes_added,20626.0,4,5,,False,True,True
28654.14623343733,20,21:34,dirty_dishes_added,20576.0,3,8,,False,True,True
28654.182698419598,20,21:34,dirty_dishes_added,20640.0,5,13,,False,True,True
28654.760166533546,20,21:35,dirty_dishes_added,20641.0,4,17,,False,True,True
28655.135340476772,20,21:35,dirty_dishes_added,20569.0,6,23,,False,True,True
28655.3601045535,20,21:35,dirty_dishes_added,20581.0,4,27,,False,True,True
28657.00546858596,20,21:37,dirty_dishes_added,20649.0,5,32,,False,True,True
28659.01380978654,20,21:39,dirty_dishes_added,20665.0,3,35,,False,True,True
28660.75171549818,20,21:41,dirty_dishes_added,20594.0,5,40,,False,True,True
28660.909177415164,20,21:41,dirty_dishes_added,20629.0,5,45,,False,True,True
28662.95070552559,20,21:43,dirty_dishes_added,20570.0,1,46,,False,True,True
28663.216041760348,20,21:43,dirty_dishes_added,20625.0,5,51,,False,True,True
28665.138650440033,20,21:45,dirty_dishes_added,20645.0,1,52,,False,True,True
28665.785524558556,20,21:46,dirty_dishes_added,20584.0,4,56,,False,True,True
28666.712221893104,20,21:47,dirty_dishes_added,20658.0,4,60,,False,True,True
28668.141407879048,20,21:48,dirty_dishes_added,20656.0,4,64,,False,True,True
28668.552150183554,20,21:49,dirty_dishes_added,20655.0,1,65,,False,True,True
28668.796159523063,20,21:49,dirty_dishes_added,20637.0,3,68,,False,True,True
28670.189922510817,20,21:50,dirty_dishes_added,20563.0,5,73,,False,True,True
28670.242449859878,20,21:50,dirty_dishes_added,20651.0,4,77,,False,True,True
28671.49043965319,20,21:51,dirty_dishes_added,20663.0,1,78,,False,True,True
28672.617559719045,20,21:53,dirty_dishes_added,20633.0,4,82,,False,True,True
28672.617559719045,20,21:53,dish_batch_triggered,,0,2,80.0,False,True,True
28675.474220294305,20,21:55,dirty_dishes_added,20601.0,5,7,,False,True,True
28679.847749497905,20,22:00,dirty_dishes_added,20669.0,4,11,,False,True,True
28680.035934110616,20,22:00,dirty_dishes_added,20666.0,1,12,,False,True,True
28681.011539620584,20,22:01,dirty_dishes_added,20681.0,1,13,,False,True,True
28681.093830323687,20,22:01,dirty_dishes_added,20654.0,6,19,,False,True,True
28681.7022312164,20,22:02,dirty_dishes_added,20631.0,5,24,,False,True,True
28682.124842286437,20,22:02,dirty_dishes_added,20605.0,1,25,,False,True,True
28682.8348323328,20,22:03,dirty_dishes_added,20639.0,3,28,,False,True,True
28684.5818292715,20,22:05,dirty_dishes_added,20664.0,3,31,,False,True,True
28685.155281519063,20,22:05,dirty_dishes_added,20607.0,4,35,,False,True,True
28686.311606290186,20,22:06,dirty_dishes_added,20671.0,5,40,,False,True,True
28686.802910887218,20,22:07,dirty_dishes_added,20650.0,6,46,,False,True,True
28686.804783834614,20,22:07,dirty_dishes_added,20647.0,3,49,,False,True,True
28686.946333895146,20,22:07,dirty_dishes_added,20614.0,2,51,,False,True,True
28688.151012264625,20,22:08,dirty_dishes_added,20667.0,1,52,,False,True,True
28688.253085198656,20,22:08,dirty_dishes_added,20620.0,3,55,,False,True,True
28689.570472743486,20,22:10,dirty_dishes_added,20644.0,3,58,,False,True,True
28691.261474934377,20,22:11,dirty_dishes_added,20646.0,1,59,,False,True,True
28692.696295598107,20,22:13,dirty_dishes_added,20630.0,2,61,,False,True,True
28693.844266421314,20,22:14,dirty_dishes_added,20685.0,3,64,,False,True,True
28696.287658519614,20,22:16,dirty_dishes_added,20608.0,3,67,,False,True,True
28697.638065643812,20,22:18,dirty_dishes_added,20636.0,4,71,,False,True,True
28698.804682489565,20,22:19,dirty_dishes_added,20700.0,3,74,,False,True,True
28699.788997843883,20,22:20,dirty_dishes_added,20628.0,1,75,,False,True,True
28701.812889496516,20,22:22,dirty_dishes_added,20642.0,4,79,,False,True,True
28703.492574354816,20,22:23,dirty_dishes_added,20660.0,5,84,,False,True,True
28703.492574354816,20,22:23,dish_batch_triggered,,0,4,80.0,False,True,True
28703.651373850193,20,22:24,dirty_dishes_added,20676.0,3,7,,False,True,True
28703.983940305323,20,22:24,dirty_dishes_added,20670.0,4,11,,False,True,True
28704.328343586494,20,22:24,dirty_dishes_added,20623.0,3,14,,False,True,True
28708.789355595072,20,22:29,dirty_dishes_added,20694.0,3,17,,False,True,True
28712.766115148064,20,22:33,dirty_dishes_added,20657.0,1,18,,False,True,True
28713.24913154801,20,22:33,dirty_dishes_added,20632.0,3,21,,False,True,True
28715.112086407426,20,22:35,dirty_dishes_added,20673.0,2,23,,False,True,True
28715.84831753767,20,22:36,dirty_dishes_added,20693.0,2,25,,False,True,True
28716.910511911432,20,22:37,dirty_dishes_added,20648.0,2,27,,False,True,True
28716.946298763516,20,22:37,dirty_dishes_added,20680.0,2,29,,False,True,True
28717.11063414601,20,22:37,dirty_dishes_added,20674.0,3,32,,False,True,True
28717.38215970145,20,22:37,dirty_dishes_added,20668.0,1,33,,False,True,True
28721.16417913107,20,22:41,dirty_dishes_added,20672.0,1,34,,False,True,True
28721.322237483462,20,22:41,dirty_dishes_added,20662.0,2,36,,False,True,True
28722.597906958876,20,22:43,dirty_dishes_added,20659.0,1,37,,False,True,True
28724.2569096363,20,22:44,dirty_dishes_added,20703.0,3,40,,False,True,True
28725.36578369323,20,22:45,dirty_dishes_added,20682.0,2,42,,False,True,True
28726.491119488575,20,22:46,dirty_dishes_added,20675.0,5,47,,False,True,True
28728.146512300696,20,22:48,dirty_dishes_added,20688.0,4,51,,False,True,True
28731.417596348358,20,22:51,dirty_dishes_added,20686.0,3,54,,False,True,True
28732.733488634873,20,22:53,dirty_dishes_added,20638.0,6,60,,False,True,True
28732.739475058366,20,22:53,dirty_dishes_added,20690.0,5,65,,False,True,True
28733.811201032604,20,22:54,dirty_dishes_added,20635.0,2,67,,False,True,True
28733.820230901747,20,22:54,dirty_dishes_added,20697.0,4,71,,False,True,True
28735.77003671522,20,22:56,dirty_dishes_added,20709.0,2,73,,False,True,True
28736.736897614504,20,22:57,dirty_dishes_added,20661.0,4,77,,False,True,True
28737.931267845765,20,22:58,dirty_dishes_added,20710.0,6,83,,False,True,True
28737.931267845765,20,22:58,dish_batch_triggered,,0,3,80.0,False,True,True
28738.0068762508,20,22:58,dirty_dishes_added,20634.0,1,4,,False,True,True
28743.159549066906,20,23:03,dirty_dishes_added,20677.0,2,6,,False,True,True
28743.92514574744,20,23:04,dirty_dishes_added,20715.0,5,11,,False,True,True
28750.656013299304,20,23:11,dirty_dishes_added,20723.0,4,15,,False,True,True
28752.69283464289,20,23:13,dirty_dishes_added,20718.0,3,18,,False,True,True
28753.91322934517,20,23:14,dirty_dishes_added,20720.0,6,24,,False,True,True
28754.72246033478,20,23:15,dirty_dishes_added,20692.0,2,26,,False,True,True
28756.634590074093,20,23:17,dirty_dishes_added,20678.0,6,32,,False,True,True
28759.61736203457,20,23:20,dirty_dishes_added,20712.0,1,33,,False,True,True
28761.086834368733,20,23:21,dirty_dishes_added,20689.0,2,35,,False,True,True
28761.30847175521,20,23:21,dirty_dishes_added,20717.0,4,39,,False,True,True
28764.91397322073,20,23:25,dirty_dishes_added,20719.0,7,46,,False,True,True
28767.38549646369,20,23:27,dirty_dishes_added,20716.0,3,49,,False,True,True
28767.831622157584,20,23:28,dirty_dishes_added,20683.0,4,53,,False,True,True
28768.271337353934,20,23:28,dirty_dishes_added,20714.0,5,58,,False,True,True
28769.15550032205,20,23:29,dirty_dishes_added,20702.0,3,61,,False,True,True
28769.727958813626,20,23:30,dirty_dishes_added,20696.0,3,64,,False,True,True
28770.023770814598,20,23:30,dirty_dishes_added,20706.0,3,67,,False,True,True
28772.27850357724,20,23:32,dirty_dishes_added,20695.0,5,72,,False,True,True
28773.60804610046,20,23:34,dirty_dishes_added,20727.0,4,76,,False,True,True
28775.952819099468,20,23:36,dirty_dishes_added,20701.0,4,80,,False,True,True
28775.952819099468,20,23:36,dish_batch_triggered,,0,0,80.0,False,True,True
28776.724312485163,20,23:37,dirty_dishes_added,20730.0,1,1,,False,True,True
28779.145550138404,20,23:39,dirty_dishes_added,20705.0,1,2,,False,True,True
28779.17288401507,20,23:39,dirty_dishes_added,20708.0,3,5,,False,True,True
28781.420607711014,20,23:41,dirty_dishes_added,20679.0,4,9,,False,True,True
28781.759977868154,20,23:42,dirty_dishes_added,20732.0,2,11,,False,True,True
28781.804089414418,20,23:42,dirty_dishes_added,20687.0,6,17,,False,True,True
28787.375770919785,20,23:47,dirty_dishes_added,20760.0,6,23,,False,True,True
28789.032433250024,20,23:49,dirty_dishes_added,20707.0,1,24,,False,True,True
28791.658016700883,20,23:52,dirty_dishes_added,20691.0,1,25,,False,True,True
28792.396456547685,20,23:52,dirty_dishes_added,20711.0,4,29,,False,True,True
28792.764475845986,20,23:53,dirty_dishes_added,20741.0,2,31,,False,True,True
28793.019321781936,20,23:53,dirty_dishes_added,20755.0,3,34,,False,True,True
28793.488475961814,20,23:53,dirty_dishes_added,20742.0,4,38,,False,True,True
28793.76959959231,20,23:54,dirty_dishes_added,20704.0,2,40,,False,True,True
28794.796808684958,20,23:55,dirty_dishes_added,20746.0,3,43,,False,True,True
28795.16296170624,20,23:55,dirty_dishes_added,20747.0,3,46,,False,True,True
28795.94158780596,20,23:56,dirty_dishes_added,20684.0,1,47,,False,True,True
28797.00483875458,20,23:57,dirty_dishes_added,20751.0,1,48,,False,True,True
28798.61484844982,20,23:59,dirty_dishes_added,20758.0,1,49,,False,True,True
28800.474952957677,21,00:00,dirty_dishes_added,20698.0,3,52,,False,True,True
28802.20989218444,21,00:02,dirty_dishes_added,20731.0,4,56,,False,True,True
28802.367657930077,21,00:02,dirty_dishes_added,20750.0,3,59,,False,True,True
28802.528872953706,21,00:03,dirty_dishes_added,20744.0,7,66,,False,True,True
28804.754349237,21,00:05,dirty_dishes_added,20739.0,2,68,,False,True,True
28805.624872640143,21,00:06,dirty_dishes_added,20726.0,2,70,,False,True,True
28806.76813921774,21,00:07,dirty_dishes_added,20699.0,2,72,,False,True,True
28807.47980975355,21,00:07,dirty_dishes_added,20713.0,2,74,,False,True,True
28808.88100018141,21,00:09,dirty_dishes_added,20733.0,2,76,,False,True,True
28810.9000345279,21,00:11,dirty_dishes_added,20769.0,2,78,,False,True,True
28812.91713551231,21,00:13,dirty_dishes_added,20763.0,1,79,,False,True,True
28813.181694197287,21,00:13,dirty_dishes_added,20736.0,2,81,,False,True,True
28813.181694197287,21,00:13,dish_batch_triggered,,0,1,80.0,False,True,True
28813.68933270386,21,00:14,dirty_dishes_added,20764.0,6,7,,False,True,True
28814.751806914082,21,00:15,dirty_dishes_added,20722.0,1,8,,False,True,True
28816.393899298575,21,00:16,dirty_dishes_added,20740.0,1,9,,False,True,True
28818.036310517535,21,00:18,dirty_dishes_added,20783.0,4,13,,False,True,True
28818.95195100381,21,00:19,dirty_dishes_added,20729.0,2,15,,False,True,True
28819.088130594984,21,00:19,dirty_dishes_added,20725.0,3,18,,False,True,True
28820.983154066977,21,00:21,dirty_dishes_added,20721.0,3,21,,False,True,True
28821.941737451143,21,00:22,dirty_dishes_added,20754.0,1,22,,False,True,True
28822.628918972285,21,00:23,dirty_dishes_added,20748.0,3,25,,False,True,True
28823.42126912669,21,00:23,dirty_dishes_added,20745.0,2,27,,False,True,True
28826.330351534056,21,00:26,dirty_dishes_added,20724.0,6,33,,False,True,True
28829.24723108623,21,00:29,dirty_dishes_added,20756.0,5,38,,False,True,True
28829.53069514134,21,00:30,dirty_dishes_added,20790.0,3,41,,False,True,True
28830.530949204094,21,00:31,dirty_dishes_added,20735.0,4,45,,False,True,True
28832.18016105045,21,00:32,dirty_dishes_added,20728.0,5,50,,False,True,True
28832.87297935822,21,00:33,dirty_dishes_added,20767.0,6,56,,False,True,True
28833.183842303864,21,00:33,dirty_dishes_added,20784.0,4,60,,False,True,True
28833.457539458028,21,00:33,dirty_dishes_added,20781.0,5,65,,False,True,True
28836.08339414354,21,00:36,dirty_dishes_added,20765.0,1,66,,False,True,True
28837.582397341565,21,00:38,dirty_dishes_added,20759.0,2,68,,False,True,True
28837.754880517412,21,00:38,dirty_dishes_added,20749.0,2,70,,False,True,True
28839.1687872696,21,00:39,dirty_dishes_added,20779.0,5,75,,False,True,True
28839.267833512346,21,00:39,dirty_dishes_added,20770.0,6,81,,False,True,True
28839.267833512346,21,00:39,dish_batch_triggered,,0,1,80.0,False,True,True
28839.321162546446,21,00:39,dirty_dishes_added,20788.0,5,6,,False,True,True
28840.246205586544,21,00:40,dirty_dishes_added,20773.0,1,7,,False,True,True
28840.48708759575,21,00:40,dirty_dishes_added,20752.0,3,10,,False,True,True
28842.36220827344,21,00:42,dirty_dishes_added,20761.0,2,12,,False,True,True
28844.09090039314,21,00:44,dirty_dishes_added,20791.0,3,15,,False,True,True
28846.429512664734,21,00:46,dirty_dishes_added,20737.0,6,21,,False,True,True
28849.08964980828,21,00:49,dirty_dishes_added,20762.0,1,22,,False,True,True
28849.552687345673,21,00:50,dirty_dishes_added,20738.0,4,26,,False,True,True
28850.69829502671,21,00:51,dirty_dishes_added,20777.0,2,28,,False,True,True
28851.829124316147,21,00:52,dirty_dishes_added,20780.0,1,29,,False,True,True
28851.982785176377,21,00:52,dirty_dishes_added,20743.0,3,32,,False,True,True
28853.012670401764,21,00:53,dirty_dishes_added,20734.0,5,37,,False,True,True
28856.495932697377,21,00:56,dirty_dishes_added,20757.0,1,38,,False,True,True
28857.196479719114,21,00:57,dirty_dishes_added,20766.0,2,40,,False,True,True
28858.25415641926,21,00:58,dirty_dishes_added,20778.0,4,44,,False,True,True
28863.379648106933,21,01:03,dirty_dishes_added,20771.0,3,47,,False,True,True
28865.876918684808,21,01:06,dirty_dishes_added,20789.0,2,49,,False,True,True
28867.265126198676,21,01:07,dirty_dishes_added,20792.0,2,51,,False,True,True
28868.929066102253,21,01:09,dirty_dishes_added,20774.0,3,54,,False,True,True
28874.865083517703,21,01:15,dirty_dishes_added,20768.0,2,56,,False,True,True
28880.532784549563,21,01:21,dirty_dishes_added,20800.0,1,57,,False,True,True
28880.61636639332,21,01:21,dirty_dishes_added,20793.0,1,58,,False,True,True
28881.478398587642,21,01:21,dirty_dishes_added,20785.0,3,61,,False,True,True
28882.094169104585,21,01:22,dirty_dishes_added,20782.0,3,64,,False,True,True
28883.304036331163,21,01:23,dirty_dishes_added,20753.0,2,66,,False,True,True
28887.832996585614,21,01:28,dirty_dishes_added,20775.0,4,70,,False,True,True
28890.164491678235,21,01:30,dirty_dishes_added,20772.0,1,71,,False,True,True
28894.70867445819,21,01:35,dirty_dishes_added,20795.0,3,74,,False,True,True
28895.585939114902,21,01:36,dirty_dishes_added,20798.0,3,77,,False,True,True
28896.999298995688,21,01:37,dirty_dishes_added,20799.0,6,83,,False,True,True
28896.999298995688,21,01:37,dish_batch_triggered,,0,3,80.0,False,True,True
28902.660347565397,21,01:43,dirty_dishes_added,20804.0,3,6,,False,True,True
28906.9007623243,21,01:47,dirty_dishes_added,20806.0,1,7,,False,True,True
28909.764025609154,21,01:50,dirty_dishes_added,20805.0,2,9,,False,True,True
28911.99817580201,21,01:52,dirty_dishes_added,20796.0,1,10,,False,True,True
28913.959561738844,21,01:54,dirty_dishes_added,20786.0,4,14,,False,True,True
28915.775734896306,21,01:56,dirty_dishes_added,20776.0,4,18,,False,True,True
28917.044003064722,21,01:57,dirty_dishes_added,20794.0,5,23,,False,True,True
28917.802356175802,21,01:58,dirty_dishes_added,20803.0,2,25,,False,True,True
28922.582349004784,21,02:03,dirty_dishes_added,20787.0,1,26,,False,True,True
28932.99685012113,21,02:13,dirty_dishes_added,20797.0,1,27,,False,True,True
28939.828794148467,21,02:20,dirty_dishes_added,20808.0,3,30,,False,True,True
28956.619641887253,21,02:37,dirty_dishes_added,20801.0,1,31,,False,True,True
28961.65247918409,21,02:42,dirty_dishes_added,20811.0,2,33,,False,True,True
28962.386837019887,21,02:42,dirty_dishes_added,20807.0,3,36,,False,True,True
28967.319378756627,21,02:47,dirty_dishes_added,20810.0,3,39,,False,True,True
28968.53633265372,21,02:49,dirty_dishes_added,20809.0,8,47,,False,True,True
28979.17890623484,21,02:59,dirty_dishes_added,20814.0,4,51,,False,True,True
28982.968969098834,21,03:03,dirty_dishes_added,20802.0,2,53,,False,True,True
28990.263327356755,21,03:10,dirty_dishes_added,20813.0,3,56,,False,True,True
28997.110298428153,21,03:17,dirty_dishes_added,20815.0,1,57,,False,True,True
29003.029083508754,21,03:23,dirty_dishes_added,20812.0,2,59,,False,True,True
29011.881738983288,21,03:32,dirty_dishes_added,20821.0,3,62,,False,True,True
29018.62045386933,21,03:39,dirty_dishes_added,20817.0,3,65,,False,True,True
29019.823010389708,21,03:40,dirty_dishes_added,20820.0,4,69,,False,True,True
29020.982060703987,21,03:41,dirty_dishes_added,20824.0,3,72,,False,True,True
29025.712523555772,21,03:46,dirty_dishes_added,20822.0,3,75,,False,True,True
29047.931542667688,21,04:08,dirty_dishes_added,20816.0,2,77,,False,True,True
29049.923458576868,21,04:10,dirty_dishes_added,20819.0,4,81,,False,True,True
29049.923458576868,21,04:10,dish_batch_triggered,,0,1,80.0,False,True,True
29062.8225875285,21,04:23,dirty_dishes_added,20829.0,4,5,,False,True,True
29063.363389155194,21,04:23,dirty_dishes_added,20818.0,3,8,,False,True,True
29067.220602177946,21,04:27,dirty_dishes_added,20823.0,3,11,,False,True,True
29081.687356454786,21,04:42,dirty_dishes_added,20827.0,2,13,,False,True,True
29092.819559626514,21,04:53,dirty_dishes_added,20825.0,6,19,,False,True,True
29095.99160959187,21,04:56,dirty_dishes_added,20828.0,4,23,,False,True,True
29101.12667722905,21,05:01,dirty_dishes_added,20833.0,5,28,,False,True,True
29105.222206851704,21,05:05,dirty_dishes_added,20826.0,5,33,,False,True,True
29127.934294470193,21,05:28,dirty_dishes_added,20830.0,1,34,,False,True,True
29137.504899668107,21,05:38,dirty_dishes_added,20836.0,4,38,,False,True,True
29141.836211315902,21,05:42,dirty_dishes_added,20834.0,8,46,,False,True,True
29154.152862779436,21,05:54,dirty_dishes_added,20835.0,2,48,,False,True,True
29167.736509393028,21,06:08,dirty_dishes_added,20831.0,5,53,,False,True,True
29174.983113951243,21,06:15,dirty_dishes_added,20832.0,4,57,,False,True,True
29179.73699908569,21,06:20,dirty_dishes_added,20840.0,2,59,,False,True,True
29184.279102335146,21,06:24,dirty_dishes_added,20850.0,5,64,,False,True,True
29184.353173588035,21,06:24,dirty_dishes_added,20843.0,5,69,,False,True,True
29191.027067945208,21,06:31,dirty_dishes_added,20841.0,5,74,,False,True,True
29194.11723839436,21,06:34,dirty_dishes_added,20839.0,4,78,,False,True,True
29205.276230711162,21,06:45,dirty_dishes_added,20838.0,2,80,,False,True,True
29205.276230711162,21,06:45,dish_batch_triggered,,0,0,80.0,False,True,True
29211.428387590568,21,06:51,dirty_dishes_added,20847.0,2,2,,False,True,True
29225.246829957265,21,07:05,dirty_dishes_added,20854.0,1,3,,False,True,True
29225.781442563897,21,07:06,dirty_dishes_added,20855.0,1,4,,False,True,True
29225.817275495378,21,07:06,dirty_dishes_added,20848.0,2,6,,False,True,True
29226.041350269617,21,07:06,dirty_dishes_added,20837.0,2,8,,False,True,True
29227.627777596794,21,07:08,dirty_dishes_added,20844.0,5,13,,False,True,True
29232.834713192133,21,07:13,dirty_dishes_added,20861.0,2,15,,False,True,True
29233.27907240567,21,07:13,dirty_dishes_added,20853.0,6,21,,False,True,True
29233.990791631426,21,07:14,dirty_dishes_added,20849.0,7,28,,False,True,True
29234.333541533342,21,07:14,dirty_dishes_added,20860.0,4,32,,False,True,True
29238.776609974913,21,07:19,dirty_dishes_added,20842.0,2,34,,False,True,True
29241.340471451433,21,07:21,dirty_dishes_added,20857.0,3,37,,False,True,True
29243.169639376396,21,07:23,dirty_dishes_added,20863.0,2,39,,False,True,True
29244.24386234591,21,07:24,dirty_dishes_added,20862.0,3,42,,False,True,True
29245.35896371864,21,07:25,dirty_dishes_added,20859.0,4,46,,False,True,True
29247.095779255185,21,07:27,dirty_dishes_added,20846.0,9,55,,False,True,True
29247.976189735073,21,07:28,dirty_dishes_added,20870.0,4,59,,False,True,True
29249.08368458966,21,07:29,dirty_dishes_added,20852.0,5,64,,False,True,True
29250.54478801423,21,07:31,dirty_dishes_added,20866.0,2,66,,False,True,True
29251.992344693233,21,07:32,dirty_dishes_added,20845.0,3,69,,False,True,True
29256.704091295054,21,07:37,dirty_dishes_added,20858.0,1,70,,False,True,True
29260.495175664586,21,07:40,dirty_dishes_added,20851.0,7,77,,False,True,True
29261.58728986734,21,07:42,dirty_dishes_added,20879.0,4,81,,False,True,True
29261.58728986734,21,07:42,dish_batch_triggered,,0,1,80.0,False,True,True
29266.752102006776,21,07:47,dirty_dishes_added,20871.0,3,4,,False,True,True
29270.011856682675,21,07:50,dirty_dishes_added,20893.0,3,7,,False,True,True
29270.834933610426,21,07:51,dirty_dishes_added,20891.0,6,13,,False,True,True
29272.180149057098,21,07:52,dirty_dishes_added,20869.0,3,16,,False,True,True
29275.73472077212,21,07:56,dirty_dishes_added,20856.0,4,20,,False,True,True
29276.66622526257,21,07:57,dirty_dishes_added,20902.0,3,23,,False,True,True
29278.065534448506,21,07:58,dirty_dishes_added,20885.0,2,25,,False,True,True
29278.80665442564,21,07:59,dirty_dishes_added,20903.0,1,26,,False,True,True
29280.179161105607,21,08:00,dirty_dishes_added,20881.0,2,28,,False,True,True
29282.963838043725,21,08:03,dirty_dishes_added,20913.0,3,31,,False,True,True
29286.206901796362,21,08:06,dirty_dishes_added,20889.0,1,32,,False,True,True
29288.15538966167,21,08:08,dirty_dishes_added,20868.0,3,35,,False,True,True
29288.368908917906,21,08:08,dirty_dishes_added,20909.0,5,40,,False,True,True
29288.462318226328,21,08:08,dirty_dishes_added,20875.0,2,42,,False,True,True
29288.675433945755,21,08:09,dirty_dishes_added,20864.0,3,45,,False,True,True
29291.936256243687,21,08:12,dirty_dishes_added,20873.0,3,48,,False,True,True
29292.17850661773,21,08:12,dirty_dishes_added,20867.0,5,53,,False,True,True
29293.088373923936,21,08:13,dirty_dishes_added,20894.0,4,57,,False,True,True
29294.331084224268,21,08:14,dirty_dishes_added,20904.0,1,58,,False,True,True
29294.86304945735,21,08:15,dirty_dishes_added,20882.0,2,60,,False,True,True
29295.39665759667,21,08:15,dirty_dishes_added,20937.0,2,62,,False,True,True
29296.643629712376,21,08:17,dirty_dishes_added,20898.0,2,64,,False,True,True
29299.936686221234,21,08:20,dirty_dishes_added,20924.0,2,66,,False,True,True
29300.91458638745,21,08:21,dirty_dishes_added,20919.0,8,74,,False,True,True
29301.208208720847,21,08:21,dirty_dishes_added,20888.0,3,77,,False,True,True
29301.70010133384,21,08:22,dirty_dishes_added,20920.0,4,81,,False,True,True
29301.70010133384,21,08:22,dish_batch_triggered,,0,1,80.0,False,True,True
29303.203847212084,21,08:23,dirty_dishes_added,20940.0,5,6,,False,True,True
29303.484494759123,21,08:23,dirty_dishes_added,20886.0,2,8,,False,True,True
29303.83953248528,21,08:24,dirty_dishes_added,20872.0,1,9,,False,True,True
29304.227170580518,21,08:24,dirty_dishes_added,20865.0,3,12,,False,True,True
29304.28480282294,21,08:24,dirty_dishes_added,20936.0,5,17,,False,True,True
29305.592280438625,21,08:26,dirty_dishes_added,20896.0,2,19,,False,True,True
29306.4537094054,21,08:26,dirty_dishes_added,20890.0,2,21,,False,True,True
29306.471103166346,21,08:26,dirty_dishes_added,20929.0,7,28,,False,True,True
29306.7191136411,21,08:27,dirty_dishes_added,20917.0,5,33,,False,True,True
29309.870058992827,21,08:30,dirty_dishes_added,20880.0,1,34,,False,True,True
29310.258482409692,21,08:30,dirty_dishes_added,20946.0,5,39,,False,True,True
29311.47033459567,21,08:31,dirty_dishes_added,20942.0,1,40,,False,True,True
29312.30080875087,21,08:32,dirty_dishes_added,20916.0,4,44,,False,True,True
29313.410894813092,21,08:33,dirty_dishes_added,20954.0,3,47,,False,True,True
29313.773797527836,21,08:34,dirty_dishes_added,20887.0,2,49,,False,True,True
29313.97752537069,21,08:34,dirty_dishes_added,20911.0,3,52,,False,True,True
29315.11785085429,21,08:35,dirty_dishes_added,20876.0,1,53,,False,True,True
29317.158402127363,21,08:37,dirty_dishes_added,20958.0,3,56,,False,True,True
29317.327565045787,21,08:37,dirty_dishes_added,20900.0,2,58,,False,True,True
29320.459950654305,21,08:40,dirty_dishes_added,20949.0,2,60,,False,True,True
29321.503010135388,21,08:42,dirty_dishes_added,20899.0,2,62,,False,True,True
29322.357771024992,21,08:42,dirty_dishes_added,20982.0,3,65,,False,True,True
29323.682115489497,21,08:44,dirty_dishes_added,20933.0,4,69,,False,True,True
29324.229178412945,21,08:44,dirty_dishes_added,20923.0,5,74,,False,True,True
29324.597727439632,21,08:45,dirty_dishes_added,20945.0,3,77,,False,True,True
29325.04047544678,21,08:45,dirty_dishes_added,20892.0,1,78,,False,True,True
29326.96101826052,21,08:47,dirty_dishes_added,20874.0,2,80,,False,True,True
29326.96101826052,21,08:47,dish_batch_triggered,,0,0,80.0,False,True,True
29327.678893134445,21,08:48,dirty_dishes_added,20957.0,3,3,,False,True,True
29328.450099113634,21,08:48,dirty_dishes_added,20901.0,5,8,,False,True,True
29328.45220625629,21,08:48,dirty_dishes_added,20971.0,2,10,,False,True,True
29329.45457543855,21,08:49,dirty_dishes_added,20884.0,3,13,,False,True,True
29330.197246079842,21,08:50,dirty_dishes_added,20908.0,1,14,,False,True,True
29330.517627410387,21,08:51,dirty_dishes_added,20951.0,2,16,,False,True,True
29332.341084690026,21,08:52,dirty_dishes_added,20969.0,1,17,,False,True,True
29332.63064677013,21,08:53,dirty_dishes_added,20943.0,6,23,,False,True,True
29333.729899081613,21,08:54,dirty_dishes_added,20915.0,2,25,,False,True,True
29334.05275172552,21,08:54,dirty_dishes_added,20966.0,5,30,,False,True,True
29335.023933265707,21,08:55,dirty_dishes_added,20956.0,5,35,,False,True,True
29335.193665326315,21,08:55,dirty_dishes_added,20927.0,2,37,,False,True,True
29335.322599948708,21,08:55,dirty_dishes_added,20941.0,2,39,,False,True,True
29336.449919721497,21,08:56,dirty_dishes_added,20953.0,3,42,,False,True,True
29336.58213127794,21,08:57,dirty_dishes_added,20961.0,2,44,,False,True,True
29337.261680816282,21,08:57,dirty_dishes_added,20895.0,1,45,,False,True,True
29337.404555823334,21,08:57,dirty_dishes_added,20877.0,1,46,,False,True,True
