time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
39566.165961046514,28,11:26,dirty_dishes_added,38545.0,2,16,,False,True,True
39567.626343478,28,11:28,dirty_dishes_added,38525.0,6,22,,False,True,True
39568.92183176311,28,11:29,dirty_dishes_added,38556.0,5,27,,False,True,True
39569.76492374012,28,11:30,dirty_dishes_added,38518.0,1,28,,False,True,True
39572.13869084605,28,11:32,dirty_dishes_added,38504.0,3,31,,False,True,True
39572.819939639594,28,11:33,dirty_dishes_added,38501.0,5,36,,False,True,True
39573.96741932894,28,11:34,dirty_dishes_added,38544.0,5,41,,False,True,True
39574.39566087682,28,11:34,dirty_dishes_added,38523.0,1,42,,False,True,True
39575.066548520044,28,11:35,dirty_dishes_added,38510.0,4,46,,False,True,True
39578.19328147642,28,11:38,dirty_dishes_added,38509.0,5,51,,False,True,True
39579.540069379866,28,11:40,dirty_dishes_added,38526.0,1,52,,False,True,True
39579.6660925384,28,11:40,dirty_dishes_added,38528.0,3,55,,False,True,True
39580.66919090644,28,11:41,dirty_dishes_added,38531.0,2,57,,False,True,True
39581.42580929213,28,11:41,dirty_dishes_added,38512.0,2,59,,False,True,True
39582.140052227754,28,11:42,dirty_dishes_added,38516.0,3,62,,False,True,True
39582.832068124626,28,11:43,dirty_dishes_added,38495.0,2,64,,False,True,True
39584.37426856525,28,11:44,dirty_dishes_added,38554.0,1,65,,False,True,True
39584.39703825033,28,11:44,dirty_dishes_added,38558.0,2,67,,False,True,True
39585.156393104284,28,11:45,dirty_dishes_added,38522.0,3,70,,False,True,True
39585.56626238293,28,11:46,dirty_dishes_added,38513.0,2,72,,False,True,True
39586.301017341975,28,11:46,dirty_dishes_added,38541.0,2,74,,False,True,True
39586.892226503274,28,11:47,dirty_dishes_added,38535.0,3,77,,False,True,True
39587.5488546063,28,11:48,dirty_dishes_added,38527.0,3,80,,False,True,True
39587.5488546063,28,11:48,dish_batch_triggered,,0,0,80.0,False,True,True
39589.73051749546,28,11:50,dirty_dishes_added,38550.0,2,2,,False,True,True
39589.88631486703,28,11:50,dirty_dishes_added,38493.0,4,6,,False,True,True
39590.354911172304,28,11:50,dirty_dishes_added,38482.0,2,8,,False,True,True
39590.87926583782,28,11:51,dirty_dishes_added,38536.0,4,12,,False,True,True
39591.431667654244,28,11:51,dirty_dishes_added,38496.0,7,19,,False,True,True
39591.49918797879,28,11:51,dirty_dishes_added,38503.0,6,25,,False,True,True
39591.655320841826,28,11:52,dirty_dishes_added,38532.0,3,28,,False,True,True
39593.00044003695,28,11:53,dirty_dishes_added,38521.0,3,31,,False,True,True
39594.39586938277,28,11:54,dirty_dishes_added,38533.0,1,32,,False,True,True
39594.52090831127,28,11:55,dirty_dishes_added,38534.0,4,36,,False,True,True
39595.283622759765,28,11:55,dirty_dishes_added,38561.0,3,39,,False,True,True
39596.09641098227,28,11:56,dirty_dishes_added,38484.0,3,42,,False,True,True
39597.063529869236,28,11:57,dirty_dishes_added,38539.0,2,44,,False,True,True
39597.2588730191,28,11:57,dirty_dishes_added,38568.0,4,48,,False,True,True
39598.00627921993,28,11:58,dirty_dishes_added,38572.0,2,50,,False,True,True
39598.064810656186,28,11:58,dirty_dishes_added,38570.0,4,54,,False,True,True
39598.1271558358,28,11:58,dirty_dishes_added,38508.0,1,55,,False,True,True
39598.406130785814,28,11:58,dirty_dishes_added,38507.0,9,64,,False,True,True
39601.319546918814,28,12:01,dirty_dishes_added,38555.0,6,70,,False,True,True
39602.23032080458,28,12:02,dirty_dishes_added,38548.0,1,71,,False,True,True
39602.74423655196,28,12:03,dirty_dishes_added,38547.0,2,73,,False,True,True
39609.37900588513,28,12:09,dirty_dishes_added,38529.0,2,75,,False,True,True
39610.040388807734,28,12:10,dirty_dishes_added,38564.0,2,77,,False,True,True
39611.68800063081,28,12:12,dirty_dishes_added,38563.0,3,80,,False,True,True
39611.68800063081,28,12:12,dish_batch_triggered,,0,0,80.0,False,True,True
39612.70977848572,28,12:13,dirty_dishes_added,38537.0,4,4,,False,True,True
39613.90676126889,28,12:14,dirty_dishes_added,38551.0,4,8,,False,True,True
39614.363839533224,28,12:14,dirty_dishes_added,38565.0,1,9,,False,True,True
39616.91683004595,28,12:17,dirty_dishes_added,38588.0,5,14,,False,True,True
39619.08456226126,28,12:19,dirty_dishes_added,38575.0,2,16,,False,True,True
39621.20329971878,28,12:21,dirty_dishes_added,38530.0,3,19,,False,True,True
39622.359626569116,28,12:22,dirty_dishes_added,38579.0,8,27,,False,True,True
39622.369342901606,28,12:22,dirty_dishes_added,38553.0,6,33,,False,True,True
39624.622903748874,28,12:25,dirty_dishes_added,38540.0,5,38,,False,True,True
39625.402493789356,28,12:25,dirty_dishes_added,38552.0,4,42,,False,True,True
39625.60566226142,28,12:26,dirty_dishes_added,38581.0,2,44,,False,True,True
39626.77491585789,28,12:27,dirty_dishes_added,38598.0,3,47,,False,True,True
39629.50420406705,28,12:30,dirty_dishes_added,38514.0,4,51,,False,True,True
39629.5240911427,28,12:30,dirty_dishes_added,38589.0,1,52,,False,True,True
39635.45385886496,28,12:35,dirty_dishes_added,38585.0,5,57,,False,True,True
39637.91355004531,28,12:38,dirty_dishes_added,38624.0,3,60,,False,True,True
39640.80156338044,28,12:41,dirty_dishes_added,38573.0,4,64,,False,True,True
39642.710152527485,28,12:43,dirty_dishes_added,38582.0,6,70,,False,True,True
39644.633321699264,28,12:45,dirty_dishes_added,38542.0,3,73,,False,True,True
39645.38322776853,28,12:45,dirty_dishes_added,38612.0,2,75,,False,True,True
39648.7981601875,28,12:49,dirty_dishes_added,38574.0,2,77,,False,True,True
39649.75923659011,28,12:50,dirty_dishes_added,38597.0,6,83,,False,True,True
39649.75923659011,28,12:50,dish_batch_triggered,,0,3,80.0,False,True,True
39650.358169948646,28,12:50,dirty_dishes_added,38577.0,1,4,,False,True,True
39651.52187247909,28,12:52,dirty_dishes_added,38578.0,5,9,,False,True,True
39651.89266159231,28,12:52,dirty_dishes_added,38560.0,1,10,,False,True,True
39653.63341657318,28,12:54,dirty_dishes_added,38543.0,3,13,,False,True,True
39654.94463191677,28,12:55,dirty_dishes_added,38567.0,1,14,,False,True,True
39657.800362514965,28,12:58,dirty_dishes_added,38583.0,3,17,,False,True,True
39658.19674417997,28,12:58,dirty_dishes_added,38622.0,7,24,,False,True,True
39660.124542259415,28,13:00,dirty_dishes_added,38652.0,6,30,,False,True,True
39660.34526243119,28,13:00,dirty_dishes_added,38650.0,6,36,,False,True,True
39661.43253413637,28,13:01,dirty_dishes_added,38559.0,3,39,,False,True,True
39661.49305629708,28,13:01,dirty_dishes_added,38580.0,2,41,,False,True,True
39661.81372516118,28,13:02,dirty_dishes_added,38649.0,3,44,,False,True,True
39662.51362388175,28,13:03,dirty_dishes_added,38604.0,4,48,,False,True,True
39662.76660997566,28,13:03,dirty_dishes_added,38639.0,3,51,,False,True,True
39662.88124240309,28,13:03,dirty_dishes_added,38576.0,8,59,,False,True,True
39662.982563696794,28,13:03,dirty_dishes_added,38625.0,4,63,,False,True,True
39663.34615940577,28,13:03,dirty_dishes_added,38549.0,4,67,,False,True,True
39664.06733648419,28,13:04,dirty_dishes_added,38654.0,3,70,,False,True,True
39665.41375398327,28,13:05,dirty_dishes_added,38620.0,5,75,,False,True,True
39665.77543748865,28,13:06,dirty_dishes_added,38590.0,3,78,,False,True,True
39665.9817947657,28,13:06,dirty_dishes_added,38643.0,4,82,,False,True,True
39665.9817947657,28,13:06,dish_batch_triggered,,0,2,80.0,False,True,True
39666.92247679109,28,13:07,dirty_dishes_added,38614.0,1,3,,False,True,True
39667.38801602194,28,13:07,dirty_dishes_added,38642.0,3,6,,False,True,True
39669.58863024291,28,13:10,dirty_dishes_added,38608.0,1,7,,False,True,True
39669.83251009965,28,13:10,dirty_dishes_added,38592.0,5,12,,False,True,True
39670.11932420833,28,13:10,dirty_dishes_added,38571.0,2,14,,False,True,True
39671.38419787025,28,13:11,dirty_dishes_added,38596.0,5,19,,False,True,True
39672.76879444062,28,13:13,dirty_dishes_added,38557.0,2,21,,False,True,True
39674.33344362713,28,13:14,dirty_dishes_added,38584.0,3,24,,False,True,True
39675.26364619088,28,13:15,dirty_dishes_added,38562.0,3,27,,False,True,True
39676.107210572074,28,13:16,dirty_dishes_added,38623.0,2,29,,False,True,True
39679.45112789974,28,13:19,dirty_dishes_added,38587.0,3,32,,False,True,True
39682.69452840633,28,13:23,dirty_dishes_added,38636.0,1,33,,False,True,True
39683.49953422613,28,13:23,dirty_dishes_added,38607.0,2,35,,False,True,True
39686.17277160804,28,13:26,dirty_dishes_added,38632.0,5,40,,False,True,True
39686.90319463161,28,13:27,dirty_dishes_added,38666.0,4,44,,False,True,True
39687.734734123915,28,13:28,dirty_dishes_added,38637.0,3,47,,False,True,True
39688.29557513742,28,13:28,dirty_dishes_added,38626.0,4,51,,False,True,True
39688.55140132318,28,13:29,dirty_dishes_added,38619.0,2,53,,False,True,True
39689.80556122957,28,13:30,dirty_dishes_added,38640.0,1,54,,False,True,True
39691.02616518732,28,13:31,dirty_dishes_added,38569.0,2,56,,False,True,True
39692.981118600626,28,13:33,dirty_dishes_added,38641.0,5,61,,False,True,True
39693.557270585276,28,13:34,dirty_dishes_added,38606.0,4,65,,False,True,True
39694.58647996126,28,13:35,dirty_dishes_added,38631.0,1,66,,False,True,True
39695.20327177087,28,13:35,dirty_dishes_added,38601.0,4,70,,False,True,True
39695.62858266546,28,13:36,dirty_dishes_added,38648.0,4,74,,False,True,True
39696.805315985985,28,13:37,dirty_dishes_added,38611.0,2,76,,False,True,True
39697.40119961311,28,13:37,dirty_dishes_added,38566.0,2,78,,False,True,True
39698.73850738807,28,13:39,dirty_dishes_added,38647.0,3,81,,False,True,True
39698.73850738807,28,13:39,dish_batch_triggered,,0,1,80.0,False,True,True
39698.77842875772,28,13:39,dirty_dishes_added,38663.0,2,3,,False,True,True
39699.06677591294,28,13:39,dirty_dishes_added,38627.0,5,8,,False,True,True
39700.42932893558,28,13:40,dirty_dishes_added,38617.0,4,12,,False,True,True
39700.784524503964,28,13:41,dirty_dishes_added,38679.0,2,14,,False,True,True
39700.98031114388,28,13:41,dirty_dishes_added,38681.0,4,18,,False,True,True
39702.33568350337,28,13:42,dirty_dishes_added,38661.0,3,21,,False,True,True
39702.59330483832,28,13:43,dirty_dishes_added,38657.0,3,24,,False,True,True
39702.69515000984,28,13:43,dirty_dishes_added,38603.0,5,29,,False,True,True
39703.001784951986,28,13:43,dirty_dishes_added,38635.0,3,32,,False,True,True
39704.208469968704,28,13:44,dirty_dishes_added,38599.0,3,35,,False,True,True
39705.18245397922,28,13:45,dirty_dishes_added,38586.0,1,36,,False,True,True
39709.60990721521,28,13:50,dirty_dishes_added,38678.0,3,39,,False,True,True
39709.89671793312,28,13:50,dirty_dishes_added,38694.0,5,44,,False,True,True
39709.996007096495,28,13:50,dirty_dishes_added,38602.0,3,47,,False,True,True
39710.08548812173,28,13:50,dirty_dishes_added,38610.0,1,48,,False,True,True
39711.28039580906,28,13:51,dirty_dishes_added,38600.0,4,52,,False,True,True
39713.334158067504,28,13:53,dirty_dishes_added,38595.0,1,53,,False,True,True
39713.43777412169,28,13:53,dirty_dishes_added,38605.0,3,56,,False,True,True
39713.51919164473,28,13:54,dirty_dishes_added,38609.0,2,58,,False,True,True
39713.7234171959,28,13:54,dirty_dishes_added,38677.0,3,61,,False,True,True
39715.86255148322,28,13:56,dirty_dishes_added,38629.0,3,64,,False,True,True
39716.23780079363,28,13:56,dirty_dishes_added,38618.0,1,65,,False,True,True
39716.51390453075,28,13:57,dirty_dishes_added,38667.0,2,67,,False,True,True
39717.423142657615,28,13:57,dirty_dishes_added,38644.0,5,72,,False,True,True
39717.60417455362,28,13:58,dirty_dishes_added,38634.0,7,79,,False,True,True
39719.9827718825,28,14:00,dirty_dishes_added,38662.0,2,81,,False,True,True
39719.9827718825,28,14:00,dish_batch_triggered,,0,1,80.0,False,True,True
39720.02324522769,28,14:00,dirty_dishes_added,38616.0,4,5,,False,True,True
39721.051253757134,28,14:01,dirty_dishes_added,38651.0,1,6,,False,True,True
39721.43620830588,28,14:01,dirty_dishes_added,38594.0,2,8,,False,True,True
39721.96605355694,28,14:02,dirty_dishes_added,38593.0,4,12,,False,True,True
39722.00120906371,28,14:02,dirty_dishes_added,38656.0,2,14,,False,True,True
39722.09784857847,28,14:02,dirty_dishes_added,38613.0,5,19,,False,True,True
39722.19821112409,28,14:02,dirty_dishes_added,38621.0,1,20,,False,True,True
39722.4773000193,28,14:02,dirty_dishes_added,38673.0,1,21,,False,True,True
39723.52866938559,28,14:04,dirty_dishes_added,38659.0,5,26,,False,True,True
39723.99057496079,28,14:04,dirty_dishes_added,38683.0,3,29,,False,True,True
39725.85955282505,28,14:06,dirty_dishes_added,38653.0,2,31,,False,True,True
39726.190806830244,28,14:06,dirty_dishes_added,38668.0,5,36,,False,True,True
39727.08553355718,28,14:07,dirty_dishes_added,38630.0,3,39,,False,True,True
39727.43228388446,28,14:07,dirty_dishes_added,38704.0,3,42,,False,True,True
39727.70878856467,28,14:08,dirty_dishes_added,38633.0,5,47,,False,True,True
39730.3401798024,28,14:10,dirty_dishes_added,38698.0,5,52,,False,True,True
39730.43172583778,28,14:10,dirty_dishes_added,38674.0,2,54,,False,True,True
39730.460925559164,28,14:10,dirty_dishes_added,38670.0,5,59,,False,True,True
39731.008970977426,28,14:11,dirty_dishes_added,38689.0,5,64,,False,True,True
39734.113096100606,28,14:14,dirty_dishes_added,38591.0,2,66,,False,True,True
39734.44208501184,28,14:14,dirty_dishes_added,38699.0,2,68,,False,True,True
39734.70953786726,28,14:15,dirty_dishes_added,38615.0,2,70,,False,True,True
39735.44873501653,28,14:15,dirty_dishes_added,38658.0,1,71,,False,True,True
39739.09753975002,28,14:19,dirty_dishes_added,38669.0,4,75,,False,True,True
39743.669200443626,28,14:24,dirty_dishes_added,38676.0,4,79,,False,True,True
39744.998107407875,28,14:25,dirty_dishes_added,38701.0,5,84,,False,True,True
39744.998107407875,28,14:25,dish_batch_triggered,,0,4,80.0,False,True,True
39745.00975139643,28,14:25,dirty_dishes_added,38628.0,1,5,,False,True,True
39746.1476885551,28,14:26,dirty_dishes_added,38646.0,4,9,,False,True,True
39746.400605984556,28,14:26,dirty_dishes_added,38693.0,5,14,,False,True,True
39746.99096686199,28,14:27,dirty_dishes_added,38665.0,2,16,,False,True,True
39747.36582149455,28,14:27,dirty_dishes_added,38705.0,1,17,,False,True,True
39748.49826089525,28,14:28,dirty_dishes_added,38696.0,1,18,,False,True,True
39749.67797777665,28,14:30,dirty_dishes_added,38655.0,1,19,,False,True,True
39753.79334194311,28,14:34,dirty_dishes_added,38638.0,7,26,,False,True,True
39754.01789992145,28,14:34,dirty_dishes_added,38672.0,2,28,,False,True,True
39755.88379691245,28,14:36,dirty_dishes_added,38697.0,4,32,,False,True,True
39756.03037503246,28,14:36,dirty_dishes_added,38685.0,2,34,,False,True,True
39756.271534493055,28,14:36,dirty_dishes_added,38711.0,3,37,,False,True,True
39757.02042848721,28,14:37,dirty_dishes_added,38710.0,2,39,,False,True,True
39757.669481547455,28,14:38,dirty_dishes_added,38645.0,1,40,,False,True,True
39759.097404027016,28,14:39,dirty_dishes_added,38719.0,4,44,,False,True,True
39760.96218731975,28,14:41,dirty_dishes_added,38692.0,3,47,,False,True,True
39761.697149296495,28,14:42,dirty_dishes_added,38688.0,1,48,,False,True,True
39761.75436631357,28,14:42,dirty_dishes_added,38716.0,4,52,,False,True,True
39762.00191811291,28,14:42,dirty_dishes_added,38684.0,3,55,,False,True,True
39763.84037828052,28,14:44,dirty_dishes_added,38686.0,1,56,,False,True,True
39765.209012708845,28,14:45,dirty_dishes_added,38714.0,8,64,,False,True,True
39766.599289114325,28,14:47,dirty_dishes_added,38695.0,1,65,,False,True,True
39767.003318576106,28,14:47,dirty_dishes_added,38691.0,1,66,,False,True,True
39767.780037760094,28,14:48,dirty_dishes_added,38721.0,2,68,,False,True,True
39771.34793342548,28,14:51,dirty_dishes_added,38675.0,3,71,,False,True,True
39772.23628958118,28,14:52,dirty_dishes_added,38724.0,3,74,,False,True,True
39772.62509639425,28,14:53,dirty_dishes_added,38664.0,1,75,,False,True,True
39774.20448223987,28,14:54,dirty_dishes_added,38682.0,4,79,,False,True,True
39774.94894551802,28,14:55,dirty_dishes_added,38687.0,1,80,,False,True,True
39774.94894551802,28,14:55,dish_batch_triggered,,0,0,80.0,False,True,True
39777.49132216876,28,14:57,dirty_dishes_added,38715.0,1,1,,False,True,True
39778.28796086889,28,14:58,dirty_dishes_added,38680.0,4,5,,False,True,True
39781.32453131634,28,15:01,dirty_dishes_added,38660.0,1,6,,False,True,True
39781.56247583483,28,15:02,dirty_dishes_added,38671.0,1,7,,False,True,True
39783.15056821372,28,15:03,dirty_dishes_added,38709.0,1,8,,False,True,True
39784.153651249966,28,15:04,dirty_dishes_added,38707.0,3,11,,False,True,True
39786.34878597697,28,15:06,dirty_dishes_added,38703.0,5,16,,False,True,True
39787.49792733784,28,15:07,dirty_dishes_added,38690.0,4,20,,False,True,True
39791.41802877088,28,15:11,dirty_dishes_added,38706.0,3,23,,False,True,True
39793.066684627964,28,15:13,dirty_dishes_added,38725.0,1,24,,False,True,True
39794.01809928072,28,15:14,dirty_dishes_added,38728.0,3,27,,False,True,True
39797.14079456533,28,15:17,dirty_dishes_added,38726.0,1,28,,False,True,True
39798.991594217325,28,15:19,dirty_dishes_added,38738.0,3,31,,False,True,True
39799.95420342576,28,15:20,dirty_dishes_added,38735.0,3,34,,False,True,True
39802.799182303876,28,15:23,dirty_dishes_added,38739.0,5,39,,False,True,True
39803.965472891534,28,15:24,dirty_dishes_added,38713.0,4,43,,False,True,True
39804.59618550102,28,15:25,dirty_dishes_added,38702.0,1,44,,False,True,True
39804.59683859165,28,15:25,dirty_dishes_added,38718.0,3,47,,False,True,True
39807.86982994076,28,15:28,dirty_dishes_added,38732.0,6,53,,False,True,True
39810.183590045846,28,15:30,dirty_dishes_added,38722.0,4,57,,False,True,True
39810.84160888809,28,15:31,dirty_dishes_added,38700.0,1,58,,False,True,True
39813.43362901515,28,15:33,dirty_dishes_added,38720.0,3,61,,False,True,True
39816.0375615725,28,15:36,dirty_dishes_added,38740.0,1,62,,False,True,True
39817.54739029408,28,15:38,dirty_dishes_added,38759.0,1,63,,False,True,True
39818.48914911528,28,15:38,dirty_dishes_added,38708.0,4,67,,False,True,True
39818.52083477246,28,15:39,dirty_dishes_added,38747.0,3,70,,False,True,True
39825.73613517678,28,15:46,dirty_dishes_added,38730.0,3,73,,False,True,True
39826.92201355234,28,15:47,dirty_dishes_added,38765.0,2,75,,False,True,True
39827.56946364528,28,15:48,dirty_dishes_added,38766.0,3,78,,False,True,True
39829.35085659337,28,15:49,dirty_dishes_added,38734.0,4,82,,False,True,True
39829.35085659337,28,15:49,dish_batch_triggered,,0,2,80.0,False,True,True
39833.480668603785,28,15:53,dirty_dishes_added,38712.0,4,6,,False,True,True
39836.13473601675,28,15:56,dirty_dishes_added,38717.0,3,9,,False,True,True
39836.1714723361,28,15:56,dirty_dishes_added,38758.0,1,10,,False,True,True
39840.37976362532,28,16:00,dirty_dishes_added,38729.0,5,15,,False,True,True
39840.91593672767,28,16:01,dirty_dishes_added,38761.0,2,17,,False,True,True
39844.864295798056,28,16:05,dirty_dishes_added,38741.0,3,20,,False,True,True
39845.60608694163,28,16:06,dirty_dishes_added,38748.0,3,23,,False,True,True
39847.75010127846,28,16:08,dirty_dishes_added,38760.0,4,27,,False,True,True
39848.70064192312,28,16:09,dirty_dishes_added,38770.0,1,28,,False,True,True
39851.59155763043,28,16:12,dirty_dishes_added,38751.0,3,31,,False,True,True
39852.05277258948,28,16:12,dirty_dishes_added,38731.0,4,35,,False,True,True
39853.372129197334,28,16:13,dirty_dishes_added,38764.0,1,36,,False,True,True
39856.343148675725,28,16:16,dirty_dishes_added,38737.0,2,38,,False,True,True
39856.52978072632,28,16:17,dirty_dishes_added,38768.0,3,41,,False,True,True
39858.62739402214,28,16:19,dirty_dishes_added,38723.0,3,44,,False,True,True
39859.59654523415,28,16:20,dirty_dishes_added,38745.0,2,46,,False,True,True
39859.90600847364,28,16:20,dirty_dishes_added,38775.0,4,50,,False,True,True
39861.21002442343,28,16:21,dirty_dishes_added,38754.0,3,53,,False,True,True
39861.757161169946,28,16:22,dirty_dishes_added,38749.0,4,57,,False,True,True
39862.29414485182,28,16:22,dirty_dishes_added,38789.0,2,59,,False,True,True
39863.15229645915,28,16:23,dirty_dishes_added,38785.0,4,63,,False,True,True
39868.48959673863,28,16:28,dirty_dishes_added,38752.0,4,67,,False,True,True
39869.401193991034,28,16:29,dirty_dishes_added,38767.0,6,73,,False,True,True
39871.640175246,28,16:32,dirty_dishes_added,38755.0,2,75,,False,True,True
39873.04263112837,28,16:33,dirty_dishes_added,38727.0,2,77,,False,True,True
39874.081473170445,28,16:34,dirty_dishes_added,38746.0,2,79,,False,True,True
39875.48815187114,28,16:35,dirty_dishes_added,38769.0,1,80,,False,True,True
39875.48815187114,28,16:35,dish_batch_triggered,,0,0,80.0,False,True,True
39876.40144623155,28,16:36,dirty_dishes_added,38763.0,2,2,,False,True,True
39876.93794169735,28,16:37,dirty_dishes_added,38777.0,4,6,,False,True,True
39879.648416009106,28,16:40,dirty_dishes_added,38733.0,3,9,,False,True,True
39880.340957619235,28,16:40,dirty_dishes_added,38756.0,2,11,,False,True,True
39880.40712152595,28,16:40,dirty_dishes_added,38795.0,1,12,,False,True,True
39881.881986227265,28,16:42,dirty_dishes_added,38796.0,5,17,,False,True,True
39884.56588053271,28,16:45,dirty_dishes_added,38744.0,3,20,,False,True,True
39885.07559910222,28,16:45,dirty_dishes_added,38750.0,1,21,,False,True,True
39888.1277178994,28,16:48,dirty_dishes_added,38771.0,6,27,,False,True,True
39888.24022033164,28,16:48,dirty_dishes_added,38780.0,4,31,,False,True,True
39890.57671670582,28,16:51,dirty_dishes_added,38753.0,1,32,,False,True,True
39890.87795308599,28,16:51,dirty_dishes_added,38742.0,1,33,,False,True,True
39895.54283659836,28,16:56,dirty_dishes_added,38774.0,2,35,,False,True,True
39896.91632701316,28,16:57,dirty_dishes_added,38736.0,2,37,,False,True,True
39897.95497124991,28,16:58,dirty_dishes_added,38743.0,3,40,,False,True,True
39898.01618315,28,16:58,dirty_dishes_added,38773.0,2,42,,False,True,True
39904.807395019125,28,17:05,dirty_dishes_added,38757.0,3,45,,False,True,True
39908.97118783266,28,17:09,dirty_dishes_added,38819.0,3,48,,False,True,True
39909.68096089106,28,17:10,dirty_dishes_added,38794.0,6,54,,False,True,True
39910.56254919962,28,17:11,dirty_dishes_added,38801.0,5,59,,False,True,True
39913.75097455666,28,17:14,dirty_dishes_added,38788.0,2,61,,False,True,True
39913.798369954115,28,17:14,dirty_dishes_added,38818.0,4,65,,False,True,True
39914.571946874385,28,17:15,dirty_dishes_added,38797.0,2,67,,False,True,True
39916.91346751883,28,17:17,dirty_dishes_added,38782.0,5,72,,False,True,True
39917.836293019835,28,17:18,dirty_dishes_added,38833.0,2,74,,False,True,True
39918.96863563922,28,17:19,dirty_dishes_added,38812.0,4,78,,False,True,True
39919.59250992413,28,17:20,dirty_dishes_added,38846.0,2,80,,False,True,True
39919.59250992413,28,17:20,dish_batch_triggered,,0,0,80.0,False,True,True
39920.83539371,28,17:21,dirty_dishes_added,38808.0,4,4,,False,True,True
39922.49676452462,28,17:22,dirty_dishes_added,38827.0,1,5,,False,True,True
39923.19218330796,28,17:23,dirty_dishes_added,38831.0,9,14,,False,True,True
39923.999533932976,28,17:24,dirty_dishes_added,38783.0,3,17,,False,True,True
39924.45443026316,28,17:24,dirty_dishes_added,38781.0,1,18,,False,True,True
39924.82474909252,28,17:25,dirty_dishes_added,38799.0,1,19,,False,True,True
39926.12768191914,28,17:26,dirty_dishes_added,38854.0,4,23,,False,True,True
39927.91619113953,28,17:28,dirty_dishes_added,38840.0,3,26,,False,True,True
39928.158314277054,28,17:28,dirty_dishes_added,38842.0,4,30,,False,True,True
39928.43966930509,28,17:28,dirty_dishes_added,38855.0,2,32,,False,True,True
39930.52934023053,28,17:31,dirty_dishes_added,38798.0,5,37,,False,True,True
39930.58844250193,28,17:31,dirty_dishes_added,38809.0,3,40,,False,True,True
39930.80534749556,28,17:31,dirty_dishes_added,38811.0,7,47,,False,True,True
39931.676423531935,28,17:32,dirty_dishes_added,38762.0,3,50,,False,True,True
39932.42835176396,28,17:32,dirty_dishes_added,38815.0,3,53,,False,True,True
39932.9427834914,28,17:33,dirty_dishes_added,38807.0,1,54,,False,True,True
39933.43961553098,28,17:33,dirty_dishes_added,38778.0,5,59,,False,True,True
39934.457063928116,28,17:34,dirty_dishes_added,38822.0,1,60,,False,True,True
39935.87874155422,28,17:36,dirty_dishes_added,38800.0,2,62,,False,True,True
39936.05626682466,28,17:36,dirty_dishes_added,38793.0,4,66,,False,True,True
39936.97059282385,28,17:37,dirty_dishes_added,38817.0,2,68,,False,True,True
39936.99607922891,28,17:37,dirty_dishes_added,38823.0,4,72,,False,True,True
39937.27770996746,28,17:37,dirty_dishes_added,38813.0,3,75,,False,True,True
39938.035481759616,28,17:38,dirty_dishes_added,38772.0,1,76,,False,True,True
39938.20121528266,28,17:38,dirty_dishes_added,38776.0,2,78,,False,True,True
39940.08055531736,28,17:40,dirty_dishes_added,38784.0,6,84,,False,True,True
39940.08055531736,28,17:40,dish_batch_triggered,,0,4,80.0,False,True,True
39941.03230359326,28,17:41,dirty_dishes_added,38790.0,4,8,,False,True,True
39946.559000428475,28,17:47,dirty_dishes_added,38826.0,4,12,,False,True,True
39947.61452598889,28,17:48,dirty_dishes_added,38791.0,3,15,,False,True,True
39948.50877270071,28,17:49,dirty_dishes_added,38867.0,3,18,,False,True,True
39949.81717515852,28,17:50,dirty_dishes_added,38786.0,3,21,,False,True,True
39950.24576569905,28,17:50,dirty_dishes_added,38845.0,4,25,,False,True,True
39953.40169973615,28,17:53,dirty_dishes_added,38865.0,2,27,,False,True,True
39954.543498637715,28,17:55,dirty_dishes_added,38806.0,7,34,,False,True,True
39955.35322213347,28,17:55,dirty_dishes_added,38779.0,7,41,,False,True,True
39957.16561342448,28,17:57,dirty_dishes_added,38873.0,2,43,,False,True,True
39957.75436880515,28,17:58,dirty_dishes_added,38882.0,2,45,,False,True,True
39958.46582120705,28,17:58,dirty_dishes_added,38877.0,1,46,,False,True,True
39959.65779704374,28,18:00,dirty_dishes_added,38844.0,3,49,,False,True,True
39959.85013874971,28,18:00,dirty_dishes_added,38804.0,2,51,,False,True,True
39961.594887457424,28,18:02,dirty_dishes_added,38802.0,2,53,,False,True,True
39961.91378179115,28,18:02,dirty_dishes_added,38843.0,1,54,,False,True,True
39962.168109498794,28,18:02,dirty_dishes_added,38829.0,2,56,,False,True,True
39963.20204325349,28,18:03,dirty_dishes_added,38792.0,7,63,,False,True,True
39964.14423541677,28,18:04,dirty_dishes_added,38820.0,3,66,,False,True,True
39964.57461863352,28,18:05,dirty_dishes_added,38866.0,3,69,,False,True,True
39964.89256089051,28,18:05,dirty_dishes_added,38821.0,3,72,,False,True,True
39966.37908040589,28,18:06,dirty_dishes_added,38816.0,1,73,,False,True,True
39966.38137465365,28,18:06,dirty_dishes_added,38830.0,2,75,,False,True,True
39967.42916749823,28,18:07,dirty_dishes_added,38787.0,4,79,,False,True,True
39968.446149008465,28,18:08,dirty_dishes_added,38852.0,6,85,,False,True,True
39968.446149008465,28,18:08,dish_batch_triggered,,0,5,80.0,False,True,True
39969.791434359875,28,18:10,dirty_dishes_added,38862.0,1,6,,False,True,True
