time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
31597.8009375069,22,22:38,dirty_dishes_added,18452.0,2,16,,False,True,True
31600.251900276144,22,22:40,dirty_dishes_added,18455.0,4,20,,False,True,True
31601.22801765092,22,22:41,dirty_dishes_added,18416.0,5,25,,False,True,True
31603.531128509996,22,22:44,dirty_dishes_added,18458.0,5,30,,False,True,True
31604.87598992241,22,22:45,dirty_dishes_added,18438.0,1,31,,False,True,True
31605.041874773662,22,22:45,dirty_dishes_added,18456.0,3,34,,False,True,True
31605.594003422404,22,22:46,dirty_dishes_added,18433.0,2,36,,False,True,True
31605.94756953947,22,22:46,dirty_dishes_added,18401.0,5,41,,False,True,True
31610.4697793851,22,22:50,dirty_dishes_added,18447.0,1,42,,False,True,True
31611.50454231559,22,22:52,dirty_dishes_added,18439.0,2,44,,False,True,True
31611.831678978207,22,22:52,dirty_dishes_added,18405.0,1,45,,False,True,True
31612.17209863994,22,22:52,dirty_dishes_added,18475.0,3,48,,False,True,True
31614.134147765108,22,22:54,dirty_dishes_added,18431.0,4,52,,False,True,True
31614.23805172235,22,22:54,dirty_dishes_added,18466.0,2,54,,False,True,True
31616.918183797316,22,22:57,dirty_dishes_added,18461.0,3,57,,False,True,True
31620.082142137602,22,23:00,dirty_dishes_added,18419.0,3,60,,False,True,True
31620.911159949446,22,23:01,dirty_dishes_added,18440.0,1,61,,False,True,True
31624.80962485665,22,23:05,dirty_dishes_added,18451.0,3,64,,False,True,True
31625.52185625579,22,23:06,dirty_dishes_added,18441.0,3,67,,False,True,True
31625.697748499188,22,23:06,dirty_dishes_added,18453.0,3,70,,False,True,True
31630.964055355256,22,23:11,dirty_dishes_added,18463.0,1,71,,False,True,True
31632.648223971835,22,23:13,dirty_dishes_added,18443.0,4,75,,False,True,True
31632.72912114522,22,23:13,dirty_dishes_added,18457.0,2,77,,False,True,True
31634.20334806363,22,23:14,dirty_dishes_added,18432.0,2,79,,False,True,True
31635.60153790959,22,23:16,dirty_dishes_added,18420.0,4,83,,False,True,True
31635.60153790959,22,23:16,dish_batch_triggered,,0,3,80.0,False,True,True
31637.14564351226,22,23:17,dirty_dishes_added,18450.0,4,7,,False,True,True
31638.17586459284,22,23:18,dirty_dishes_added,18454.0,1,8,,False,True,True
31640.055284245536,22,23:20,dirty_dishes_added,18459.0,5,13,,False,True,True
31640.422883154442,22,23:20,dirty_dishes_added,18470.0,5,18,,False,True,True
31640.547402717115,22,23:21,dirty_dishes_added,18480.0,5,23,,False,True,True
31641.275210072217,22,23:21,dirty_dishes_added,18442.0,5,28,,False,True,True
31647.35012925947,22,23:27,dirty_dishes_added,18472.0,3,31,,False,True,True
31647.58256734622,22,23:28,dirty_dishes_added,18479.0,5,36,,False,True,True
31649.94225826179,22,23:30,dirty_dishes_added,18476.0,4,40,,False,True,True
31650.769569816144,22,23:31,dirty_dishes_added,18484.0,1,41,,False,True,True
31653.195898584727,22,23:33,dirty_dishes_added,18481.0,2,43,,False,True,True
31656.904035227257,22,23:37,dirty_dishes_added,18449.0,4,47,,False,True,True
31657.606269559692,22,23:38,dirty_dishes_added,18474.0,1,48,,False,True,True
31661.49993307712,22,23:41,dirty_dishes_added,18468.0,1,49,,False,True,True
31661.989715004478,22,23:42,dirty_dishes_added,18491.0,3,52,,False,True,True
31663.39111385019,22,23:43,dirty_dishes_added,18493.0,2,54,,False,True,True
31666.739956756486,22,23:47,dirty_dishes_added,18492.0,1,55,,False,True,True
31666.853918992958,22,23:47,dirty_dishes_added,18487.0,3,58,,False,True,True
31667.633656742782,22,23:48,dirty_dishes_added,18478.0,2,60,,False,True,True
31668.952096196692,22,23:49,dirty_dishes_added,18465.0,1,61,,False,True,True
31669.483550210254,22,23:49,dirty_dishes_added,18473.0,1,62,,False,True,True
31670.945684259194,22,23:51,dirty_dishes_added,18471.0,1,63,,False,True,True
31676.297131623418,22,23:56,dirty_dishes_added,18490.0,3,66,,False,True,True
31678.530589987724,22,23:59,dirty_dishes_added,18482.0,1,67,,False,True,True
31680.597439296962,23,00:01,dirty_dishes_added,18467.0,4,71,,False,True,True
31682.9546196028,23,00:03,dirty_dishes_added,18462.0,2,73,,False,True,True
31684.41005204555,23,00:04,dirty_dishes_added,18486.0,5,78,,False,True,True
31688.81096754859,23,00:09,dirty_dishes_added,18460.0,2,80,,False,True,True
31688.81096754859,23,00:09,dish_batch_triggered,,0,0,80.0,False,True,True
31691.160891468116,23,00:11,dirty_dishes_added,18469.0,3,3,,False,True,True
31691.90095077365,23,00:12,dirty_dishes_added,18477.0,3,6,,False,True,True
31694.208991938798,23,00:14,dirty_dishes_added,18464.0,1,7,,False,True,True
31698.82252613326,23,00:19,dirty_dishes_added,18498.0,7,14,,False,True,True
31701.001904550525,23,00:21,dirty_dishes_added,18495.0,4,18,,False,True,True
31701.682437432777,23,00:22,dirty_dishes_added,18485.0,6,24,,False,True,True
31702.199055065033,23,00:22,dirty_dishes_added,18483.0,2,26,,False,True,True
31704.210572684104,23,00:24,dirty_dishes_added,18518.0,2,28,,False,True,True
31707.901356868817,23,00:28,dirty_dishes_added,18509.0,6,34,,False,True,True
31708.590475117002,23,00:29,dirty_dishes_added,18497.0,4,38,,False,True,True
31708.591313109297,23,00:29,dirty_dishes_added,18501.0,3,41,,False,True,True
31709.71000815231,23,00:30,dirty_dishes_added,18488.0,3,44,,False,True,True
31712.076316574105,23,00:32,dirty_dishes_added,18494.0,3,47,,False,True,True
31714.452718988578,23,00:34,dirty_dishes_added,18513.0,2,49,,False,True,True
31718.87548950174,23,00:39,dirty_dishes_added,18500.0,2,51,,False,True,True
31720.052027146055,23,00:40,dirty_dishes_added,18510.0,1,52,,False,True,True
31720.967512245166,23,00:41,dirty_dishes_added,18489.0,1,53,,False,True,True
31725.28363218409,23,00:45,dirty_dishes_added,18507.0,1,54,,False,True,True
31728.454046926305,23,00:48,dirty_dishes_added,18504.0,4,58,,False,True,True
31735.48052476685,23,00:55,dirty_dishes_added,18512.0,3,61,,False,True,True
31736.65403622845,23,00:57,dirty_dishes_added,18499.0,2,63,,False,True,True
31736.71455325845,23,00:57,dirty_dishes_added,18503.0,2,65,,False,True,True
31737.889077263626,23,00:58,dirty_dishes_added,18506.0,2,67,,False,True,True
31738.26624469934,23,00:58,dirty_dishes_added,18496.0,3,70,,False,True,True
31738.86818100693,23,00:59,dirty_dishes_added,18502.0,2,72,,False,True,True
31741.576034358302,23,01:02,dirty_dishes_added,18515.0,2,74,,False,True,True
31742.321748945156,23,01:02,dirty_dishes_added,18517.0,1,75,,False,True,True
31743.77220045249,23,01:04,dirty_dishes_added,18538.0,4,79,,False,True,True
31745.45746718419,23,01:05,dirty_dishes_added,18528.0,1,80,,False,True,True
31745.45746718419,23,01:05,dish_batch_triggered,,0,0,80.0,False,True,True
31747.992123990552,23,01:08,dirty_dishes_added,18514.0,3,3,,False,True,True
31754.38078201106,23,01:14,dirty_dishes_added,18505.0,1,4,,False,True,True
31754.55034183265,23,01:15,dirty_dishes_added,18530.0,2,6,,False,True,True
31756.906728086833,23,01:17,dirty_dishes_added,18521.0,4,10,,False,True,True
31757.022901608507,23,01:17,dirty_dishes_added,18524.0,3,13,,False,True,True
31758.885840709845,23,01:19,dirty_dishes_added,18537.0,3,16,,False,True,True
31761.663052405096,23,01:22,dirty_dishes_added,18536.0,1,17,,False,True,True
31764.21805025198,23,01:24,dirty_dishes_added,18526.0,3,20,,False,True,True
31764.385305126107,23,01:24,dirty_dishes_added,18511.0,2,22,,False,True,True
31765.30371355019,23,01:25,dirty_dishes_added,18508.0,3,25,,False,True,True
31765.80088340946,23,01:26,dirty_dishes_added,18531.0,1,26,,False,True,True
31767.40893919495,23,01:27,dirty_dishes_added,18539.0,1,27,,False,True,True
31768.554089732268,23,01:29,dirty_dishes_added,18516.0,2,29,,False,True,True
31775.685258285586,23,01:36,dirty_dishes_added,18532.0,1,30,,False,True,True
31776.361963530177,23,01:36,dirty_dishes_added,18533.0,4,34,,False,True,True
31778.346589641857,23,01:38,dirty_dishes_added,18525.0,4,38,,False,True,True
31780.380292199916,23,01:40,dirty_dishes_added,18540.0,1,39,,False,True,True
31781.73925105382,23,01:42,dirty_dishes_added,18523.0,2,41,,False,True,True
31785.120130271636,23,01:45,dirty_dishes_added,18527.0,5,46,,False,True,True
31785.275489611424,23,01:45,dirty_dishes_added,18520.0,1,47,,False,True,True
31794.35784184338,23,01:54,dirty_dishes_added,18544.0,2,49,,False,True,True
31800.525370911888,23,02:01,dirty_dishes_added,18529.0,1,50,,False,True,True
31801.123914428943,23,02:01,dirty_dishes_added,18519.0,1,51,,False,True,True
31802.483252435493,23,02:02,dirty_dishes_added,18522.0,2,53,,False,True,True
31802.78860881059,23,02:03,dirty_dishes_added,18535.0,2,55,,False,True,True
31806.814503233134,23,02:07,dirty_dishes_added,18534.0,2,57,,False,True,True
31810.889770230446,23,02:11,dirty_dishes_added,18542.0,3,60,,False,True,True
31811.433783888577,23,02:11,dirty_dishes_added,18543.0,3,63,,False,True,True
31816.467666887143,23,02:16,dirty_dishes_added,18541.0,6,69,,False,True,True
31825.75735805768,23,02:26,dirty_dishes_added,18546.0,1,70,,False,True,True
31863.3866722435,23,03:03,dirty_dishes_added,18554.0,7,77,,False,True,True
31865.63155206404,23,03:06,dirty_dishes_added,18545.0,3,80,,False,True,True
31865.63155206404,23,03:06,dish_batch_triggered,,0,0,80.0,False,True,True
31872.1680687956,23,03:12,dirty_dishes_added,18548.0,4,4,,False,True,True
31887.665195272748,23,03:28,dirty_dishes_added,18550.0,4,8,,False,True,True
31890.38993116348,23,03:30,dirty_dishes_added,18547.0,7,15,,False,True,True
31908.070981432484,23,03:48,dirty_dishes_added,18552.0,5,20,,False,True,True
31915.216461389125,23,03:55,dirty_dishes_added,18549.0,4,24,,False,True,True
31935.709646306677,23,04:16,dirty_dishes_added,18551.0,4,28,,False,True,True
31940.535239628218,23,04:21,dirty_dishes_added,18555.0,2,30,,False,True,True
31947.65141833898,23,04:28,dirty_dishes_added,18553.0,4,34,,False,True,True
31970.380206965845,23,04:50,dirty_dishes_added,18560.0,4,38,,False,True,True
31978.150983469357,23,04:58,dirty_dishes_added,18557.0,1,39,,False,True,True
31996.292505690737,23,05:16,dirty_dishes_added,18562.0,4,43,,False,True,True
32002.856993408182,23,05:23,dirty_dishes_added,18563.0,3,46,,False,True,True
32017.164105879336,23,05:37,dirty_dishes_added,18565.0,3,49,,False,True,True
32019.483662803632,23,05:39,dirty_dishes_added,18559.0,1,50,,False,True,True
32020.737934826302,23,05:41,dirty_dishes_added,18556.0,5,55,,False,True,True
32025.425267098846,23,05:45,dirty_dishes_added,18558.0,3,58,,False,True,True
32026.33014107531,23,05:46,dirty_dishes_added,18561.0,2,60,,False,True,True
32027.28928970242,23,05:47,dirty_dishes_added,18567.0,5,65,,False,True,True
32029.36160650317,23,05:49,dirty_dishes_added,18564.0,4,69,,False,True,True
32048.31317891485,23,06:08,dirty_dishes_added,18566.0,4,73,,False,True,True
32048.614572712046,23,06:09,dirty_dishes_added,18572.0,5,78,,False,True,True
32055.050808819204,23,06:15,dirty_dishes_added,18579.0,1,79,,False,True,True
32062.696688172025,23,06:23,dirty_dishes_added,18574.0,3,82,,False,True,True
32062.696688172025,23,06:23,dish_batch_triggered,,0,2,80.0,False,True,True
32078.350163204872,23,06:38,dirty_dishes_added,18568.0,3,5,,False,True,True
32089.20672869939,23,06:49,dirty_dishes_added,18578.0,4,9,,False,True,True
32092.127504592332,23,06:52,dirty_dishes_added,18587.0,3,12,,False,True,True
32095.307441709494,23,06:55,dirty_dishes_added,18569.0,2,14,,False,True,True
32096.03297129221,23,06:56,dirty_dishes_added,18586.0,2,16,,False,True,True
32097.51977752882,23,06:58,dirty_dishes_added,18588.0,1,17,,False,True,True
32098.323689006495,23,06:58,dirty_dishes_added,18571.0,2,19,,False,True,True
32098.64574197398,23,06:59,dirty_dishes_added,18570.0,4,23,,False,True,True
32102.13215886586,23,07:02,dirty_dishes_added,18577.0,1,24,,False,True,True
32111.511651327426,23,07:12,dirty_dishes_added,18580.0,1,25,,False,True,True
32116.51925511221,23,07:17,dirty_dishes_added,18575.0,3,28,,False,True,True
32118.83771517189,23,07:19,dirty_dishes_added,18594.0,2,30,,False,True,True
32119.525378453403,23,07:20,dirty_dishes_added,18584.0,8,38,,False,True,True
32124.76607184551,23,07:25,dirty_dishes_added,18592.0,2,40,,False,True,True
32126.808644890232,23,07:27,dirty_dishes_added,18585.0,3,43,,False,True,True
32127.89081249342,23,07:28,dirty_dishes_added,18581.0,1,44,,False,True,True
32128.62107398402,23,07:29,dirty_dishes_added,18590.0,3,47,,False,True,True
32128.80280900993,23,07:29,dirty_dishes_added,18591.0,1,48,,False,True,True
32131.82286208043,23,07:32,dirty_dishes_added,18573.0,6,54,,False,True,True
32134.22224795084,23,07:34,dirty_dishes_added,18583.0,2,56,,False,True,True
32140.97713728112,23,07:41,dirty_dishes_added,18589.0,6,62,,False,True,True
32141.431614488545,23,07:41,dirty_dishes_added,18595.0,1,63,,False,True,True
32146.535167085683,23,07:47,dirty_dishes_added,18612.0,3,66,,False,True,True
32147.098740579124,23,07:47,dirty_dishes_added,18593.0,4,70,,False,True,True
32147.144816241223,23,07:47,dirty_dishes_added,18600.0,1,71,,False,True,True
32148.97271058892,23,07:49,dirty_dishes_added,18576.0,4,75,,False,True,True
32153.126327812948,23,07:53,dirty_dishes_added,18596.0,6,81,,False,True,True
32153.126327812948,23,07:53,dish_batch_triggered,,0,1,80.0,False,True,True
32156.904443675157,23,07:57,dirty_dishes_added,18597.0,2,3,,False,True,True
32158.455644472488,23,07:58,dirty_dishes_added,18614.0,2,5,,False,True,True
32160.31426170488,23,08:00,dirty_dishes_added,18630.0,5,10,,False,True,True
32161.30720069713,23,08:01,dirty_dishes_added,18610.0,3,13,,False,True,True
32161.512535544796,23,08:02,dirty_dishes_added,18608.0,8,21,,False,True,True
32163.77661369316,23,08:04,dirty_dishes_added,18622.0,4,25,,False,True,True
32164.831007206398,23,08:05,dirty_dishes_added,18603.0,2,27,,False,True,True
32167.31122883994,23,08:07,dirty_dishes_added,18618.0,2,29,,False,True,True
32167.4663402176,23,08:07,dirty_dishes_added,18604.0,5,34,,False,True,True
32170.488150671863,23,08:10,dirty_dishes_added,18647.0,1,35,,False,True,True
32172.50190867217,23,08:13,dirty_dishes_added,18628.0,8,43,,False,True,True
32173.413923979333,23,08:13,dirty_dishes_added,18617.0,4,47,,False,True,True
32175.860617905713,23,08:16,dirty_dishes_added,18605.0,1,48,,False,True,True
32179.395835705327,23,08:19,dirty_dishes_added,18613.0,2,50,,False,True,True
32181.7433283936,23,08:22,dirty_dishes_added,18582.0,3,53,,False,True,True
32183.30018704703,23,08:23,dirty_dishes_added,18606.0,3,56,,False,True,True
32184.33375792594,23,08:24,dirty_dishes_added,18607.0,1,57,,False,True,True
32185.29681755118,23,08:25,dirty_dishes_added,18636.0,1,58,,False,True,True
32185.503343975965,23,08:26,dirty_dishes_added,18601.0,3,61,,False,True,True
32186.18351613429,23,08:26,dirty_dishes_added,18599.0,5,66,,False,True,True
32189.157913282314,23,08:29,dirty_dishes_added,18645.0,4,70,,False,True,True
32190.34703119938,23,08:30,dirty_dishes_added,18625.0,3,73,,False,True,True
32192.962000026204,23,08:33,dirty_dishes_added,18611.0,1,74,,False,True,True
32193.587644723677,23,08:34,dirty_dishes_added,18637.0,5,79,,False,True,True
32195.381650925043,23,08:35,dirty_dishes_added,18640.0,4,83,,False,True,True
32195.381650925043,23,08:35,dish_batch_triggered,,0,3,80.0,False,True,True
32195.41500908514,23,08:35,dirty_dishes_added,18650.0,1,4,,False,True,True
32196.494810451415,23,08:36,dirty_dishes_added,18598.0,3,7,,False,True,True
32197.41682129346,23,08:37,dirty_dishes_added,18643.0,4,11,,False,True,True
32197.745773640214,23,08:38,dirty_dishes_added,18627.0,5,16,,False,True,True
32197.861722070767,23,08:38,dirty_dishes_added,18638.0,5,21,,False,True,True
32198.36768855462,23,08:38,dirty_dishes_added,18635.0,5,26,,False,True,True
32199.370329595455,23,08:39,dirty_dishes_added,18639.0,3,29,,False,True,True
32200.592809011792,23,08:41,dirty_dishes_added,18683.0,3,32,,False,True,True
32202.311304249,23,08:42,dirty_dishes_added,18649.0,3,35,,False,True,True
32202.768270654527,23,08:43,dirty_dishes_added,18633.0,3,38,,False,True,True
32203.356617254707,23,08:43,dirty_dishes_added,18656.0,3,41,,False,True,True
32203.958673893314,23,08:44,dirty_dishes_added,18657.0,2,43,,False,True,True
32205.599761762165,23,08:46,dirty_dishes_added,18621.0,6,49,,False,True,True
32207.899316707535,23,08:48,dirty_dishes_added,18620.0,1,50,,False,True,True
32208.7502290966,23,08:49,dirty_dishes_added,18615.0,1,51,,False,True,True
32209.478298461643,23,08:49,dirty_dishes_added,18651.0,2,53,,False,True,True
32209.627657990863,23,08:50,dirty_dishes_added,18661.0,5,58,,False,True,True
32213.413525557306,23,08:53,dirty_dishes_added,18644.0,5,63,,False,True,True
32214.687295078358,23,08:55,dirty_dishes_added,18666.0,4,67,,False,True,True
32215.51379730444,23,08:56,dirty_dishes_added,18665.0,3,70,,False,True,True
32215.720027799303,23,08:56,dirty_dishes_added,18662.0,6,76,,False,True,True
32217.337283359615,23,08:57,dirty_dishes_added,18652.0,2,78,,False,True,True
32217.665457913965,23,08:58,dirty_dishes_added,18609.0,6,84,,False,True,True
32217.665457913965,23,08:58,dish_batch_triggered,,0,4,80.0,False,True,True
32218.283531811365,23,08:58,dirty_dishes_added,18690.0,6,10,,False,True,True
32219.46483993049,23,08:59,dirty_dishes_added,18602.0,1,11,,False,True,True
32221.61575207404,23,09:02,dirty_dishes_added,18624.0,5,16,,False,True,True
32223.43335230747,23,09:03,dirty_dishes_added,18619.0,4,20,,False,True,True
32223.53420200619,23,09:04,dirty_dishes_added,18623.0,1,21,,False,True,True
32224.211383631406,23,09:04,dirty_dishes_added,18677.0,6,27,,False,True,True
32225.501602244567,23,09:06,dirty_dishes_added,18667.0,5,32,,False,True,True
32225.719533430005,23,09:06,dirty_dishes_added,18641.0,3,35,,False,True,True
32226.096258696125,23,09:06,dirty_dishes_added,18674.0,5,40,,False,True,True
32227.964309815823,23,09:08,dirty_dishes_added,18654.0,3,43,,False,True,True
32228.95344622684,23,09:09,dirty_dishes_added,18655.0,5,48,,False,True,True
32229.57088517955,23,09:10,dirty_dishes_added,18668.0,1,49,,False,True,True
32230.40638642821,23,09:10,dirty_dishes_added,18664.0,2,51,,False,True,True
32230.54405392656,23,09:11,dirty_dishes_added,18642.0,2,53,,False,True,True
32230.57855269232,23,09:11,dirty_dishes_added,18632.0,5,58,,False,True,True
32233.8535414862,23,09:14,dirty_dishes_added,18631.0,3,61,,False,True,True
32233.885506967352,23,09:14,dirty_dishes_added,18672.0,4,65,,False,True,True
32234.021113619365,23,09:14,dirty_dishes_added,18646.0,2,67,,False,True,True
32237.130503746455,23,09:17,dirty_dishes_added,18697.0,4,71,,False,True,True
32237.414849200835,23,09:17,dirty_dishes_added,18616.0,6,77,,False,True,True
32237.61476149842,23,09:18,dirty_dishes_added,18700.0,4,81,,False,True,True
32237.61476149842,23,09:18,dish_batch_triggered,,0,1,80.0,False,True,True
32239.275237612364,23,09:19,dirty_dishes_added,18658.0,1,2,,False,True,True
32239.313837383008,23,09:19,dirty_dishes_added,18673.0,2,4,,False,True,True
32242.203479814707,23,09:22,dirty_dishes_added,18648.0,1,5,,False,True,True
32244.305117816126,23,09:24,dirty_dishes_added,18629.0,4,9,,False,True,True
32244.74814011672,23,09:25,dirty_dishes_added,18687.0,2,11,,False,True,True
32245.536087208035,23,09:26,dirty_dishes_added,18663.0,5,16,,False,True,True
32248.425998234172,23,09:28,dirty_dishes_added,18689.0,4,20,,False,True,True
32248.553167649254,23,09:29,dirty_dishes_added,18675.0,3,23,,False,True,True
32251.892652860308,23,09:32,dirty_dishes_added,18699.0,3,26,,False,True,True
32252.15014379908,23,09:32,dirty_dishes_added,18695.0,1,27,,False,True,True
32252.524764386406,23,09:33,dirty_dishes_added,18634.0,2,29,,False,True,True
32252.94847969986,23,09:33,dirty_dishes_added,18679.0,4,33,,False,True,True
32253.672218671632,23,09:34,dirty_dishes_added,18653.0,1,34,,False,True,True
32254.442843108463,23,09:34,dirty_dishes_added,18676.0,2,36,,False,True,True
32254.585496696327,23,09:35,dirty_dishes_added,18659.0,2,38,,False,True,True
32255.48467184911,23,09:35,dirty_dishes_added,18660.0,4,42,,False,True,True
32255.736535296142,23,09:36,dirty_dishes_added,18678.0,2,44,,False,True,True
32256.863394756034,23,09:37,dirty_dishes_added,18626.0,4,48,,False,True,True
32256.987480575615,23,09:37,dirty_dishes_added,18686.0,7,55,,False,True,True
32257.08189397344,23,09:37,dirty_dishes_added,18725.0,5,60,,False,True,True
32258.365801843283,23,09:38,dirty_dishes_added,18712.0,2,62,,False,True,True
32260.48369966916,23,09:40,dirty_dishes_added,18694.0,4,66,,False,True,True
32265.066814605078,23,09:45,dirty_dishes_added,18681.0,6,72,,False,True,True
32265.384404965458,23,09:45,dirty_dishes_added,18704.0,2,74,,False,True,True
32268.851893416126,23,09:49,dirty_dishes_added,18721.0,3,77,,False,True,True
32269.41976129814,23,09:49,dirty_dishes_added,18711.0,1,78,,False,True,True
32269.800820748627,23,09:50,dirty_dishes_added,18692.0,1,79,,False,True,True
32270.221163260656,23,09:50,dirty_dishes_added,18706.0,3,82,,False,True,True
32270.221163260656,23,09:50,dish_batch_triggered,,0,2,80.0,False,True,True
32271.04475585794,23,09:51,dirty_dishes_added,18708.0,2,4,,False,True,True
32271.47773321683,23,09:51,dirty_dishes_added,18669.0,5,9,,False,True,True
32273.816867434027,23,09:54,dirty_dishes_added,18696.0,1,10,,False,True,True
32275.616075375703,23,09:56,dirty_dishes_added,18715.0,1,11,,False,True,True
32275.704886597363,23,09:56,dirty_dishes_added,18724.0,2,13,,False,True,True
32276.02269461151,23,09:56,dirty_dishes_added,18691.0,1,14,,False,True,True
32279.51126387503,23,10:00,dirty_dishes_added,18701.0,1,15,,False,True,True
32280.421973911634,23,10:00,dirty_dishes_added,18720.0,3,18,,False,True,True
32281.25788835084,23,10:01,dirty_dishes_added,18688.0,1,19,,False,True,True
32283.86554870925,23,10:04,dirty_dishes_added,18685.0,4,23,,False,True,True
32284.06964867441,23,10:04,dirty_dishes_added,18680.0,2,25,,False,True,True
32285.75415588332,23,10:06,dirty_dishes_added,18671.0,4,29,,False,True,True
32288.672682838882,23,10:09,dirty_dishes_added,18670.0,3,32,,False,True,True
32289.516573414618,23,10:10,dirty_dishes_added,18745.0,2,34,,False,True,True
32289.748497965335,23,10:10,dirty_dishes_added,18716.0,5,39,,False,True,True
32289.991543171796,23,10:10,dirty_dishes_added,18707.0,2,41,,False,True,True
32290.614921549964,23,10:11,dirty_dishes_added,18698.0,1,42,,False,True,True
32292.228514847557,23,10:12,dirty_dishes_added,18748.0,2,44,,False,True,True
32292.321458775907,23,10:12,dirty_dishes_added,18682.0,3,47,,False,True,True
32294.59287420469,23,10:15,dirty_dishes_added,18728.0,2,49,,False,True,True
32294.929371740945,23,10:15,dirty_dishes_added,18702.0,3,52,,False,True,True
32296.701508472765,23,10:17,dirty_dishes_added,18684.0,6,58,,False,True,True
32296.746611803184,23,10:17,dirty_dishes_added,18730.0,2,60,,False,True,True
32298.90338567801,23,10:19,dirty_dishes_added,18749.0,2,62,,False,True,True
32300.345564861917,23,10:20,dirty_dishes_added,18714.0,5,67,,False,True,True
32300.95693890276,23,10:21,dirty_dishes_added,18705.0,2,69,,False,True,True
32302.469025896142,23,10:22,dirty_dishes_added,18727.0,5,74,,False,True,True
32303.304185542136,23,10:23,dirty_dishes_added,18703.0,2,76,,False,True,True
32304.29322230791,23,10:24,dirty_dishes_added,18734.0,4,80,,False,True,True
32304.29322230791,23,10:24,dish_batch_triggered,,0,0,80.0,False,True,True
32304.36213055075,23,10:24,dirty_dishes_added,18747.0,1,1,,False,True,True
32304.85306490836,23,10:25,dirty_dishes_added,18741.0,1,2,,False,True,True
32307.162072396848,23,10:27,dirty_dishes_added,18719.0,6,8,,False,True,True
32307.213144308982,23,10:27,dirty_dishes_added,18693.0,4,12,,False,True,True
32307.55726961711,23,10:28,dirty_dishes_added,18744.0,4,16,,False,True,True
32308.589963910505,23,10:29,dirty_dishes_added,18735.0,3,19,,False,True,True
32309.69505858746,23,10:30,dirty_dishes_added,18742.0,1,20,,False,True,True
32309.761395631624,23,10:30,dirty_dishes_added,18738.0,2,22,,False,True,True
32315.165644596873,23,10:35,dirty_dishes_added,18709.0,4,26,,False,True,True
32319.93107236101,23,10:40,dirty_dishes_added,18740.0,2,28,,False,True,True
32320.41519702368,23,10:40,dirty_dishes_added,18739.0,2,30,,False,True,True
32320.96706093716,23,10:41,dirty_dishes_added,18772.0,1,31,,False,True,True
32323.193667659747,23,10:43,dirty_dishes_added,18723.0,3,34,,False,True,True
32323.86099780173,23,10:44,dirty_dishes_added,18737.0,3,37,,False,True,True
32324.121219678706,23,10:44,dirty_dishes_added,18722.0,1,38,,False,True,True
32324.197795786913,23,10:44,dirty_dishes_added,18731.0,4,42,,False,True,True
32324.785500146172,23,10:45,dirty_dishes_added,18736.0,2,44,,False,True,True
32328.716403307397,23,10:49,dirty_dishes_added,18710.0,4,48,,False,True,True
32329.432160958662,23,10:49,dirty_dishes_added,18771.0,5,53,,False,True,True
32331.079055980503,23,10:51,dirty_dishes_added,18729.0,4,57,,False,True,True
32331.20524270614,23,10:51,dirty_dishes_added,18717.0,5,62,,False,True,True
32332.19636743875,23,10:52,dirty_dishes_added,18758.0,2,64,,False,True,True
32333.952749768774,23,10:54,dirty_dishes_added,18732.0,3,67,,False,True,True
32335.747307525176,23,10:56,dirty_dishes_added,18713.0,1,68,,False,True,True
32336.200993561408,23,10:56,dirty_dishes_added,18718.0,1,69,,False,True,True
32337.41593700045,23,10:57,dirty_dishes_added,18769.0,3,72,,False,True,True
32337.811407548124,23,10:58,dirty_dishes_added,18761.0,4,76,,False,True,True
32339.880149124736,23,11:00,dirty_dishes_added,18746.0,4,80,,False,True,True
32339.880149124736,23,11:00,dish_batch_triggered,,0,0,80.0,False,True,True
32340.980050972244,23,11:01,dirty_dishes_added,18753.0,7,7,,False,True,True
32343.872229501543,23,11:04,dirty_dishes_added,18743.0,1,8,,False,True,True
32348.09432931329,23,11:08,dirty_dishes_added,18759.0,2,10,,False,True,True
32349.64020053407,23,11:10,dirty_dishes_added,18762.0,4,14,,False,True,True
32350.678915169643,23,11:11,dirty_dishes_added,18752.0,2,16,,False,True,True
32354.07650031962,23,11:14,dirty_dishes_added,18776.0,1,17,,False,True,True
32356.468123475268,23,11:16,dirty_dishes_added,18757.0,1,18,,False,True,True
32358.128783561282,23,11:18,dirty_dishes_added,18750.0,1,19,,False,True,True
32359.593522786916,23,11:20,dirty_dishes_added,18778.0,4,23,,False,True,True
32360.1647916198,23,11:20,dirty_dishes_added,18767.0,5,28,,False,True,True
32361.132746227795,23,11:21,dirty_dishes_added,18763.0,8,36,,False,True,True
32361.70418364212,23,11:22,dirty_dishes_added,18726.0,8,44,,False,True,True
32363.65983771727,23,11:24,dirty_dishes_added,18733.0,4,48,,False,True,True
32365.286332278152,23,11:25,dirty_dishes_added,18779.0,4,52,,False,True,True
32370.464895751862,23,11:30,dirty_dishes_added,18764.0,3,55,,False,True,True
32372.645817835702,23,11:33,dirty_dishes_added,18770.0,6,61,,False,True,True
32378.39534979509,23,11:38,dirty_dishes_added,18768.0,3,64,,False,True,True
32378.556485879213,23,11:39,dirty_dishes_added,18781.0,3,67,,False,True,True
