time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
28903.0049623465,21,01:43,consume,17005.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
28913.528479011075,21,01:54,consume,17011.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
28916.434860652265,21,01:56,consume,17016.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
28920.68891396602,21,02:01,consume,17019.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
28922.153638397507,21,02:02,consume,17002.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
28922.50713325307,21,02:03,consume,17014.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
28928.775755272858,21,02:09,consume,17016.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
28933.745662189267,21,02:14,consume,17019.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
28935.66779021028,21,02:16,consume,17018.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
28937.02902482347,21,02:17,consume,17015.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
28937.700186059028,21,02:18,consume,17016.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
28943.947348825866,21,02:24,consume,17004.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
28945.16223304234,21,02:25,consume,17014.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
28945.97454304148,21,02:26,consume,17021.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
28948.947898284903,21,02:29,consume,17013.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
28949.42632151116,21,02:29,consume,17021.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
28956.43742388025,21,02:36,consume,17021.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
28960.287781956387,21,02:40,consume,17019.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
28964.26867757201,21,02:44,consume,17014.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
28967.78089995801,21,02:48,consume,17021.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
28971.322213196916,21,02:51,consume,17024.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
28975.804965241987,21,02:56,consume,17026.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
28976.338644349682,21,02:56,consume,17020.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
28976.58991213384,21,02:57,consume,17023.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
28981.120188717363,21,03:01,consume,17023.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
28983.349398521157,21,03:03,consume,17017.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
28984.256398179186,21,03:04,consume,17025.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
28988.59479766695,21,03:09,consume,17028.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
28994.35446171083,21,03:14,consume,17012.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
28996.72012878426,21,03:17,consume,17031.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
29003.68878795526,21,03:24,consume,17030.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
29015.40216440675,21,03:35,consume,17029.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
29017.25300043067,21,03:37,consume,17030.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
29019.305007601557,21,03:39,consume,17021.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
29021.789101895563,21,03:42,consume,17036.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
29023.651742002417,21,03:44,consume,17026.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
29027.3254546151,21,03:47,consume,17034.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
29028.63188731483,21,03:49,consume,17032.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
29033.7161826536,21,03:54,consume,17036.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
29043.010489768298,21,04:03,consume,17029.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
29046.972719854188,21,04:07,consume,17034.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
29056.17047848292,21,04:16,consume,17027.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
29063.263168833477,21,04:23,consume,17032.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
29063.699305750837,21,04:24,consume,17036.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
29065.17268658961,21,04:25,consume,17038.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
29084.555076207536,21,04:45,consume,17034.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
29086.792958981572,21,04:47,consume,17040.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
29091.130671620707,21,04:51,refill,,220.0,,,80.0,200.0,80.0,120.0,False,True,True
29092.316869293747,21,04:52,consume,17041.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
29093.964092492846,21,04:54,consume,17032.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
29094.232691310608,21,04:54,consume,17040.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
29100.223369546333,21,05:00,consume,17039.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
29104.290647683247,21,05:04,consume,17041.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
29109.774720818605,21,05:10,consume,17044.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
29109.833412316653,21,05:10,consume,17044.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
29111.288580296776,21,05:11,consume,17035.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
29117.02788708699,21,05:17,consume,17050.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
29122.736457169794,21,05:23,consume,17054.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
29124.694915975102,21,05:25,consume,17040.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
29130.927582440174,21,05:31,consume,17040.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
29135.780639268938,21,05:36,consume,17044.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
29138.18782018785,21,05:38,consume,17053.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
29143.814502367637,21,05:44,consume,17052.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
29144.45522205574,21,05:44,consume,17054.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
29147.104094271053,21,05:47,consume,17048.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
29147.95982795738,21,05:48,consume,17058.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
29150.623390817465,21,05:51,consume,17049.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
29154.503648052083,21,05:55,consume,17063.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
29160.333171430742,21,06:00,consume,17053.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
29160.650231096213,21,06:01,consume,17048.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
29165.02279501872,21,06:05,consume,17069.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
29165.875781256902,21,06:06,consume,17069.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
29171.994930965848,21,06:12,consume,17077.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
29172.17507525258,21,06:12,consume,17076.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
29176.015306576835,21,06:16,consume,17041.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
29176.646775141075,21,06:17,consume,17078.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
29178.00983485667,21,06:18,consume,17057.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
29178.62455719101,21,06:19,consume,17084.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
29178.862778462728,21,06:19,consume,17070.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
29179.411765745204,21,06:19,consume,17073.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
29179.8707160929,21,06:20,consume,17059.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
29180.489451962763,21,06:20,consume,17078.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
29181.064738948095,21,06:21,consume,17062.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
29184.665063743,21,06:25,consume,17058.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
29185.787450429554,21,06:26,consume,17088.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
29186.033110378303,21,06:26,consume,17087.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
29188.75529197163,21,06:29,consume,17095.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
29189.361547139022,21,06:29,consume,17069.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
29192.15537346769,21,06:32,consume,17088.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
29193.48264574572,21,06:33,consume,17056.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
29193.48264574572,21,06:33,consume,17056.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
29193.82129972976,21,06:34,consume,17078.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
29194.41129022972,21,06:34,consume,17086.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
29195.320845429014,21,06:35,consume,17079.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
29197.485859389002,21,06:37,consume,17077.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
29197.80740308103,21,06:38,consume,17064.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
29199.25733998976,21,06:39,consume,17081.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
29200.32277065233,21,06:40,consume,17078.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
29201.21708975701,21,06:41,consume,17061.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
29201.823311412725,21,06:42,consume,17073.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
29205.52371774702,21,06:46,consume,17086.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
29206.792542611704,21,06:47,consume,17054.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
29207.06718302403,21,06:47,consume,17098.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
29207.40673575062,21,06:47,consume,17064.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
29208.120863343374,21,06:48,consume,17079.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
29208.224207866308,21,06:48,consume,17081.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
29208.98311065939,21,06:49,consume,17053.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
29210.369396353093,21,06:50,consume,17067.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
29210.89210720776,21,06:51,consume,17083.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
29213.064984144617,21,06:53,consume,17096.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
29215.703659493895,21,06:56,consume,17053.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
29216.622911609786,21,06:57,consume,17101.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
29217.121398167463,21,06:57,consume,17101.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
29218.80520224669,21,06:59,consume,17083.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
29218.946217701992,21,06:59,consume,17075.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
29219.416051781325,21,06:59,consume,17090.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
29221.14208951741,21,07:01,consume,17050.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
29224.202730761717,21,07:04,consume,17077.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
29224.40395980975,21,07:04,consume,17088.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
29224.87451520292,21,07:05,consume,17073.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
29225.08077613595,21,07:05,consume,17102.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
29225.593170981494,21,07:06,consume,17059.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
29230.95852843885,21,07:11,consume,17116.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
29233.69267514269,21,07:14,consume,17071.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
29234.10752998751,21,07:14,consume,17080.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
29234.71353105905,21,07:15,consume,17071.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
29236.26283082634,21,07:16,consume,17117.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
29238.47499898755,21,07:18,consume,17108.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
29239.930918874732,21,07:20,consume,17096.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
29240.858043661658,21,07:21,consume,17090.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
29241.38573805641,21,07:21,consume,17080.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
29243.157893676344,21,07:23,consume,17125.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
29244.450371427713,21,07:24,consume,17087.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
29244.823299709446,21,07:25,consume,17107.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
29246.689651023138,21,07:27,consume,17120.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
29246.86061710276,21,07:27,consume,17111.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
29249.863299378212,21,07:30,consume,17095.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
29250.25425136303,21,07:30,consume,17137.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
29251.056548476994,21,07:31,consume,17109.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
29252.263091827972,21,07:32,consume,17095.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
29252.432820411737,21,07:32,consume,17066.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
29253.24578541869,21,07:33,consume,17133.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
29254.238288720797,21,07:34,consume,17063.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
29255.29313396564,21,07:35,consume,17145.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
29256.07023222407,21,07:36,consume,17118.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
29256.602098955955,21,07:37,consume,17116.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
29256.88225167105,21,07:37,consume,17139.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
29257.079152517552,21,07:37,consume,17071.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
29257.836662648093,21,07:38,consume,17145.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
29258.812383928358,21,07:39,consume,17123.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
29262.467332589877,21,07:42,consume,17118.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
29262.48982565065,21,07:42,consume,17105.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
29264.533398362975,21,07:45,consume,17148.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
29265.4960856729,21,07:45,consume,17160.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
29265.829907574574,21,07:46,consume,17160.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
29266.58279103538,21,07:47,consume,17129.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
29266.83063564665,21,07:47,consume,17088.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
29268.151895980933,21,07:48,consume,17105.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
29268.390956228646,21,07:48,consume,17119.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
29268.618766414864,21,07:49,consume,17135.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
29269.569818707798,21,07:50,consume,17135.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
29269.634824733934,21,07:50,consume,17141.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
29269.938057569078,21,07:50,consume,17098.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
29271.131363745015,21,07:51,consume,17147.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
29271.305846268366,21,07:51,consume,17098.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
29271.469031011038,21,07:51,consume,17150.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
29274.37260060994,21,07:54,consume,17169.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
29274.665854689258,21,07:55,consume,17080.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
29274.699025087844,21,07:55,consume,17137.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
29274.835857158156,21,07:55,consume,17131.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
29275.172329893125,21,07:55,consume,17154.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
29275.64556804036,21,07:56,consume,17153.0,1.0,1.0,0.0,77.0,76.0,,,False,True,True
29276.382569851117,21,07:56,consume,17128.0,1.0,1.0,0.0,76.0,75.0,,,False,True,True
29276.51552979963,21,07:57,consume,17163.0,1.0,1.0,0.0,75.0,74.0,,,False,True,True
29277.154059114593,21,07:57,consume,17136.0,1.0,1.0,0.0,74.0,73.0,,,False,True,True
29277.789631009025,21,07:58,consume,17144.0,1.0,1.0,0.0,73.0,72.0,,,False,True,True
29278.224054984024,21,07:58,consume,17084.0,1.0,1.0,0.0,72.0,71.0,,,False,True,True
29278.59110225419,21,07:59,consume,17160.0,1.0,1.0,0.0,71.0,70.0,,,False,True,True
29279.106090081623,21,07:59,refill,,220.0,,,70.0,200.0,80.0,130.0,False,True,True
29279.269077333327,21,07:59,consume,17180.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
29280.81570635415,21,08:01,consume,17110.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
29286.228140793486,21,08:06,consume,17104.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
29287.33546395201,21,08:07,consume,17143.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
29287.424801870016,21,08:07,consume,17082.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
29289.92397750163,21,08:10,consume,17085.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
29290.03701232775,21,08:10,consume,17114.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
29290.076164850856,21,08:10,consume,17131.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
29290.595528308044,21,08:11,consume,17158.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
29290.96034461887,21,08:11,consume,17140.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
29292.258037218526,21,08:12,consume,17101.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
29292.86048331555,21,08:13,consume,17149.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
29293.64887725435,21,08:14,consume,17101.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
29295.478888618287,21,08:15,consume,17133.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
29296.567446065652,21,08:17,consume,17154.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
29297.209402578217,21,08:17,consume,17161.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
29297.666758477044,21,08:18,consume,17132.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
29298.33767471883,21,08:18,consume,17113.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
29299.453611828758,21,08:19,consume,17132.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
29299.630340283347,21,08:20,consume,17132.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
29300.3694473227,21,08:20,consume,17136.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
29300.99130328714,21,08:21,consume,17121.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
29301.40750426002,21,08:21,consume,17183.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
29301.71140006829,21,08:22,consume,17131.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
29302.830710961134,21,08:23,consume,17116.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
29303.30233430205,21,08:23,consume,17176.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
29304.127970101945,21,08:24,consume,17167.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
29304.478665487255,21,08:24,consume,17124.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
29305.39207342851,21,08:25,consume,17158.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
29306.914146405095,21,08:27,consume,17178.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
29307.101138715345,21,08:27,consume,17130.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
29307.1660544366,21,08:27,consume,17152.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
29307.79194300669,21,08:28,consume,17132.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
29308.68085903824,21,08:29,consume,17134.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
29308.948208851365,21,08:29,consume,17110.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
29309.237726151045,21,08:29,consume,17140.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
29310.02621564579,21,08:30,consume,17163.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
29310.555601869997,21,08:31,consume,17194.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
29311.027953341003,21,08:31,consume,17188.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
29311.485717664185,21,08:31,consume,17145.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
29311.772801049236,21,08:32,consume,17160.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
29312.343483161658,21,08:32,consume,17176.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
29312.539890994576,21,08:33,consume,17157.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
29312.948979554767,21,08:33,consume,17169.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
29313.08034263659,21,08:33,consume,17185.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
29313.528159633603,21,08:34,consume,17169.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
29313.86099010235,21,08:34,consume,17100.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
29314.09058966119,21,08:34,consume,17159.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
29314.63013490754,21,08:35,consume,17173.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
29314.837191974835,21,08:35,consume,17164.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
29315.132478232226,21,08:35,consume,17155.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
29315.450244167205,21,08:35,consume,17167.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
29317.56412515395,21,08:38,consume,17158.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
29317.683875384875,21,08:38,consume,17148.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
29318.183831627102,21,08:38,consume,17181.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
29318.46070815622,21,08:38,consume,17115.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
29321.04797609192,21,08:41,consume,17148.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
29322.0212771365,21,08:42,consume,17142.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
29322.112278284152,21,08:42,consume,17150.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
29323.341993110997,21,08:43,consume,17124.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
29324.584433079468,21,08:45,consume,17167.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
29325.10374564698,21,08:45,consume,17145.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
29325.926994026584,21,08:46,consume,17183.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
29326.24664116609,21,08:46,consume,17171.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
29326.273149926627,21,08:46,consume,17149.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
29326.980216191263,21,08:47,consume,17139.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
29328.28088189233,21,08:48,consume,17198.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
29328.877657773217,21,08:49,consume,17150.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
29329.82938372481,21,08:50,consume,17161.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
29332.441251199543,21,08:52,consume,17173.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
29334.444471224502,21,08:54,consume,17147.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
29334.463436143666,21,08:54,consume,17181.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
29335.69063104857,21,08:56,consume,17135.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
29336.389153252036,21,08:56,consume,17207.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
29336.447491200917,21,08:56,consume,17176.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
29337.203754335816,21,08:57,consume,17154.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
29338.000489365808,21,08:58,consume,17215.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
29338.30893105615,21,08:58,consume,17210.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
29338.49506097506,21,08:58,consume,17169.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
29339.136206483214,21,08:59,consume,17216.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
29339.18465117258,21,08:59,consume,17185.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
29339.405723437812,21,08:59,consume,17184.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
29339.689702331565,21,09:00,consume,17213.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
29340.142755183188,21,09:00,consume,17207.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
29340.435746413157,21,09:00,consume,17173.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
29340.88015066595,21,09:01,consume,17205.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
29342.574393660914,21,09:03,consume,17173.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
29342.778528632112,21,09:03,consume,17130.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
29343.961649228848,21,09:04,consume,17120.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
29347.34693736927,21,09:07,consume,17223.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
29347.474877546654,21,09:07,consume,17223.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
29347.513344060353,21,09:08,consume,17128.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
29349.40860178724,21,09:09,consume,17158.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
29349.525066083515,21,09:10,consume,17221.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
29349.668192643294,21,09:10,consume,17211.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
29350.030602407543,21,09:10,consume,17195.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
29351.75033545141,21,09:12,consume,17227.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
29351.80906104031,21,09:12,consume,17142.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
29352.08032513625,21,09:12,consume,17204.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
