customer_id,arrival_time_min,arrival_day_index,arrival_clock_time,arrival_shift_id,arrival_shift_time,arrival_day_type,admitted,rejected,admission_wait_min,rs_wait_min,rs_service_min,dwell_time_min,departure_time_min,departure_day_index,departure_clock_time,buffet_visits,table_reset_required,dirty_dishes,is_warmup_day,is_planning_horizon_day,is_measured_day
20802,35607.91673983938,25,17:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16069816378401364,109.04190105987541,35717.119339063036,25,19:17,2,False,3,False,True,True
20844,35645.3506744284,25,18:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3212164637439808,74.64381560840027,35720.31570650054,25,19:20,0,True,1,False,True,True
20831,35635.041418662,25,17:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24295772064957133,85.81250991149719,35721.096886294144,25,19:21,1,False,2,False,True,True
20836,35639.63381655742,25,18:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28969368924543687,81.17627343760805,35721.09978368427,25,19:21,2,True,7,False,True,True
20779,35586.90625764136,25,17:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24648529424183202,134.39003647866838,35721.542779414274,25,19:22,0,True,8,False,True,True
20797,35603.97753589354,25,17:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22475378668144042,119.06576197588839,35723.2680516561,25,19:23,2,False,5,False,True,True
20787,35590.037572768015,25,17:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24787204774355132,133.25396679863354,35723.539411614394,25,19:24,5,False,7,False,True,True
20833,35636.730618158355,25,17:57,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26148460780741806,87.45150928788655,35724.44361205405,25,19:24,5,False,3,False,True,True
20809,35615.56526168978,25,17:36,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28303583141162875,109.1062797295338,35724.95457725072,25,19:25,0,True,1,False,True,True
20840,35641.88466176243,25,18:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3016876273252484,84.95711722073156,35727.14346661048,25,19:27,1,True,7,False,True,True
20837,35640.80380215954,25,18:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23922528727258563,87.36708554943874,35728.41011299626,25,19:28,1,False,3,False,True,True
20832,35635.09732018819,25,17:55,3,16:00-24:00,weekend,True,False,0.0,0.010347402720071841,0.2808755344244336,94.83557915106499,35730.2241222764,25,19:30,1,True,2,False,True,True
20774,35584.285526615204,25,17:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3243777926206083,146.93471587456156,35731.54462028238,25,19:32,2,False,4,False,True,True
20846,35646.79438495086,25,18:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21903068355773525,85.80339404212356,35732.81680967654,25,19:33,3,True,3,False,True,True
20828,35632.18984076145,25,17:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.370896871706925,101.4416662981917,35734.00240393134,25,19:34,2,True,1,False,True,True
20859,35662.45156043095,25,18:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3249915287656553,71.37487242150965,35734.15142438123,25,19:34,0,False,2,False,True,True
20826,35631.134946743936,25,17:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23590024270188534,104.46370601534275,35735.83455300198,25,19:36,4,False,5,False,True,True
20878,35673.275844407355,25,18:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3939227113349387,63.01778313132934,35736.68755025002,25,19:37,3,True,3,False,True,True
20838,35641.30079572398,25,18:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27847067951645676,95.30277823020084,35736.8820446337,25,19:37,2,True,1,False,True,True
20858,35662.24208613625,25,18:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26583064315731875,74.57410673681774,35737.08202351622,25,19:37,4,True,3,False,True,True
20811,35616.96365912811,25,17:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22821600920697843,120.98692749269603,35738.17880263001,25,19:38,1,False,5,False,True,True
20865,35666.38451332195,25,18:26,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3368596216702791,73.35574959755178,35740.07712254117,25,19:40,2,True,2,False,True,True
20866,35666.751784436,25,18:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29136791845959925,73.34500860593988,35740.38816096039,25,19:40,1,False,3,False,True,True
20803,35608.21941406597,25,17:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.35101579782136394,132.87702630101364,35741.44745616481,25,19:41,0,True,3,False,True,True
20801,35607.77785362421,25,17:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26530530443119493,133.76545687985447,35741.8086158085,25,19:42,2,True,1,False,True,True
20834,35637.54991843528,25,17:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2216975781220366,105.4944050753752,35743.26602108878,25,19:43,2,True,4,False,True,True
20857,35660.97822051948,25,18:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31057700974035746,82.53765008325934,35743.826447612475,25,19:44,1,True,6,False,True,True
20822,35627.66372440518,25,17:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.37067923607218406,116.42567212190136,35744.460075763156,25,19:44,1,True,2,False,True,True
20871,35670.26454812747,25,18:30,3,16:00-24:00,weekend,True,False,0.0,0.14089315407181857,0.23019384254005826,74.45747823046008,35745.09311335454,25,19:45,2,True,2,False,True,True
20842,35644.558378542206,25,18:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30952630672445014,101.15274096842397,35746.02064581735,25,19:46,0,False,4,False,True,True
20793,35596.881286950345,25,17:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17274106692786795,149.4645671302169,35746.518595147485,25,19:47,2,True,1,False,True,True
20829,35633.59913435824,25,17:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18619663235211104,115.2384700501631,35749.023801040756,25,19:49,6,False,1,False,True,True
20877,35672.69841894519,25,18:33,3,16:00-24:00,weekend,True,False,0.0,0.1563469586399151,0.2319676900163118,76.81667154689964,35749.90340514074,25,19:50,1,True,4,False,True,True
20886,35686.91416298182,25,18:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.37917536103556654,62.678236599657296,35749.97157494251,25,19:50,3,True,4,False,True,True
20812,35617.05551845659,25,17:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29722402495466904,133.17166800926756,35750.52441049081,25,19:51,0,True,6,False,True,True
20843,35645.13527017239,25,18:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3034489320240581,105.2384288085865,35750.677147913004,25,19:51,0,True,4,False,True,True
20849,35648.514478585086,25,18:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2774988089525921,102.15872332105745,35750.9507007151,25,19:51,0,True,1,False,True,True
20879,35677.78509801559,25,18:38,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22482301905771035,73.0567312912865,35751.06665232594,25,19:51,1,False,1,False,True,True
20853,35656.268367216966,25,18:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1669535942338295,95.1794641230038,35751.6147849342,25,19:52,1,True,6,False,True,True
20862,35664.439811784985,25,18:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20155679143499622,87.0534530714107,35751.694821647834,25,19:52,2,True,2,False,True,True
20863,35664.72005554309,25,18:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34410435403256584,87.35346647634515,35752.41762637346,25,19:52,0,True,1,False,True,True
20882,35683.710695828886,25,18:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2676645640714461,68.46720692782245,35752.445567320785,25,19:52,1,False,1,False,True,True
20880,35679.40982122102,25,18:39,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24801304382219472,73.2831164304783,35752.94095069532,25,19:53,1,False,6,False,True,True
20824,35629.78445795308,25,17:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28920834926269107,123.67358403422055,35753.747250336564,25,19:54,1,True,2,False,True,True
20864,35664.969750025644,25,18:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3436948208406272,89.16668350089174,35754.48012834738,25,19:54,0,False,1,False,True,True
20850,35649.50859063988,25,18:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30562554279271226,104.67247728182363,35754.4866934645,25,19:54,3,False,3,False,True,True
20869,35670.122013445456,25,18:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2834278360850611,84.21208588356541,35754.6175271651,25,19:55,0,False,2,False,True,True
20870,35670.20800762942,25,18:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3507496900883981,85.73047482613694,35756.289232145646,25,19:56,0,True,3,False,True,True
20839,35641.50251440847,25,18:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.320322393629927,115.18982466019524,35757.01266146229,25,19:57,2,True,3,False,True,True
20890,35689.733195592904,25,18:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3204370121924952,70.37356033387664,35760.42719293897,25,20:00,1,True,2,False,True,True
20830,35634.87020458581,25,17:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23746300510184343,125.8807432366072,35760.98841082752,25,20:01,0,True,1,False,True,True
20819,35623.714176110276,25,17:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16363441038842536,142.307637873495,35766.185448394164,25,20:06,0,True,2,False,True,True
20889,35688.04676711927,25,18:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24139966972462945,78.25617903724314,35766.54434582623,25,20:07,2,True,5,False,True,True
20875,35672.52915811699,25,18:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.32560778684385716,94.03882546966003,35766.89359137349,25,20:07,1,False,2,False,True,True
20798,35604.38702324587,25,17:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28725325381449246,162.76196028315374,35767.43623678284,25,20:07,2,True,6,False,True,True
20848,35647.957969930125,25,18:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3706434785012957,121.26863233021086,35769.597245738834,25,20:10,2,True,3,False,True,True
20893,35692.78332241153,25,18:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34635643296786434,77.08776579301716,35770.217444637514,25,20:10,0,True,2,False,True,True
20896,35695.50943555776,25,18:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.258157307969721,76.16784455989645,35771.93543742563,25,20:12,0,True,1,False,True,True
20800,35607.19640244663,25,17:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24095797837842825,164.60806556459116,35772.0454259896,25,20:12,0,True,5,False,True,True
20876,35672.68634801812,25,18:33,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2626199002505454,100.57282228775908,35773.52179020613,25,20:14,2,True,4,False,True,True
20805,35612.07731005132,25,17:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19083363185449556,161.35519392299818,35773.623337606165,25,20:14,2,True,2,False,True,True
20913,35712.05488939051,25,19:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.30063580991963496,64.88473858133793,35777.240263781765,25,20:17,0,True,4,False,True,True
20860,35663.28187124067,25,18:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20145337157990406,114.17255928957765,35777.655883901825,25,20:18,0,True,1,False,True,True
20835,35637.640287954266,25,17:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24067150293789508,139.9588096212549,35777.839769078455,25,20:18,1,True,6,False,True,True
20845,35646.60792625154,25,18:07,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2824363671907586,132.77119148162797,35779.661554100356,25,20:20,2,True,6,False,True,True
20851,35651.35188076597,25,18:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26999530209455,128.92645873920762,35780.548334807274,25,20:21,5,True,2,False,True,True
20823,35629.43530539892,25,17:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19858964326221382,151.1015916886542,35780.73548673083,25,20:21,2,False,2,False,True,True
20821,35624.838953511746,25,17:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26330669911533755,156.92510529797403,35782.02736550884,25,20:22,3,False,1,False,True,True
20856,35660.828719119214,25,18:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20038943963002862,122.91734896683099,35783.94645752568,25,20:24,0,True,1,False,True,True
20895,35694.98053317818,25,18:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.34996916266558253,88.61775405182847,35783.94825639267,25,20:24,1,True,2,False,True,True
20901,35700.93164215183,25,19:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19830675214180757,84.21730193072466,35785.3472508347,25,20:25,2,True,1,False,True,True
20885,35686.4515031942,25,18:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20672909338084816,98.78980892102251,35785.4480412086,25,20:25,3,True,3,False,True,True
20874,35671.53690458115,25,18:32,3,16:00-24:00,weekend,True,False,0.0,0.0,0.37063492860604635,113.6315854688945,35785.539124978655,25,20:26,5,True,1,False,True,True
20905,35705.649795442245,25,19:06,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25120279192139233,82.42502053403288,35788.3260187682,25,20:28,3,True,5,False,True,True
20861,35664.08403870348,25,18:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26154806972168404,125.42126285070572,35789.766849623906,25,20:30,1,True,1,False,True,True
20847,35647.857497785124,25,18:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2612645727158678,141.9882252337562,35790.10698759159,25,20:30,0,False,3,False,True,True
20929,35730.29243378049,25,19:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19190310035535005,60.167732656887715,35790.65206953773,25,20:31,2,True,3,False,True,True
20820,35623.98262260227,25,17:44,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31887805429756233,167.0412919751858,35791.34279263175,25,20:31,2,False,4,False,True,True
20868,35668.408423684035,25,18:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27792114535017903,122.85732822633187,35791.54367305572,25,20:32,4,False,1,False,True,True
20888,35687.766443676024,25,18:48,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25948171968909944,103.64952475799929,35791.675450153714,25,20:32,4,True,1,False,True,True
20872,35670.307557376414,25,18:30,3,16:00-24:00,weekend,True,False,0.0,0.2511999430935248,0.3203060767143863,122.17005553523416,35793.049118931456,25,20:33,2,True,2,False,True,True
20854,35656.634778185886,25,18:17,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2539698020366943,136.19928109294577,35793.08802908086,25,20:33,1,True,2,False,True,True
20825,35630.350680002855,25,17:50,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23919441393996457,165.34639286588032,35795.936267282676,25,20:36,2,False,6,False,True,True
20930,35730.530063872335,25,19:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3000638085527218,66.62472139746762,35797.454849078356,25,20:37,1,False,1,False,True,True
20892,35692.040153027265,25,18:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28892363282136824,108.14791150932784,35800.47698816941,25,20:40,3,False,3,False,True,True
20894,35693.40363410603,25,18:53,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3217314860316651,107.74292894342094,35801.46829453548,25,20:41,0,True,3,False,True,True
20907,35708.21249999991,25,19:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2664665714821478,93.85023550485937,35802.32920207625,25,20:42,4,True,4,False,True,True
20873,35670.816336050986,25,18:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24123680176491802,134.74352043632499,35805.80109328908,25,20:46,2,True,4,False,True,True
20887,35687.197355887605,25,18:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.307870180750842,119.62935462954526,35807.1345806979,25,20:47,1,True,4,False,True,True
20927,35727.1992647742,25,19:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24574428216411076,79.87495909986048,35807.319968156226,25,20:47,2,False,6,False,True,True
20920,35720.237837663364,25,19:20,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24043017272294864,87.56520794421967,35808.04347578031,25,20:48,1,True,2,False,True,True
20908,35709.24449854618,25,19:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3211092900449578,98.6757867190566,35808.241394555276,25,20:48,1,False,2,False,True,True
20952,35749.13806848567,25,19:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.33136876524869296,60.73970413825669,35810.209141389176,25,20:50,2,False,4,False,True,True
20911,35711.59483826183,25,19:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18689651997644696,99.49662824594783,35811.278363027755,25,20:51,2,False,5,False,True,True
20914,35714.07672694511,25,19:14,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23617355395771886,97.14053205342238,35811.453432552495,25,20:51,1,True,2,False,True,True
20867,35668.052529156994,25,18:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19123534235580325,146.9825496008021,35815.22631410015,25,20:55,2,False,3,False,True,True
20852,35656.2381614624,25,18:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24262659272200535,159.25568709633652,35815.73647515146,25,20:56,1,True,2,False,True,True
20897,35696.055047745445,25,18:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.19842669652797035,120.07856488784134,35816.33203932982,25,20:56,1,False,4,False,True,True
20916,35715.28766358127,25,19:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23220567384123272,100.81865617161895,35816.338525426734,25,20:56,2,True,2,False,True,True
20855,35658.65232183705,25,18:19,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3557115309782988,158.09188595175,35817.09991931978,25,20:57,4,False,5,False,True,True
20906,35708.132049580214,25,19:08,3,16:00-24:00,weekend,True,False,0.0,0.0,0.1564488921408167,111.99829257414092,35820.2867910465,25,21:00,0,False,5,False,True,True
20921,35721.56196398223,25,19:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.29235273603971,100.22866639760893,35822.082983115884,25,21:02,1,False,6,False,True,True
20928,35728.310232505384,25,19:28,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23223304486925428,95.16696302681392,35823.709428577065,25,21:04,0,True,2,False,True,True
20949,35746.645660052796,25,19:47,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2193038061177443,77.15888643881948,35824.02385029773,25,21:04,3,False,5,False,True,True
20899,35699.64747829593,25,19:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.28957741697415407,125.52554830848234,35825.462604021384,25,21:05,1,False,1,False,True,True
20939,35736.609935050095,25,19:37,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18891606330489735,88.7975745878642,35825.59642570127,25,21:06,3,True,3,False,True,True
20938,35735.38241845866,25,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20076742347030269,90.05957213303483,35825.642758015165,25,21:06,2,True,5,False,True,True
20918,35718.117939385425,25,19:18,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2594154707554589,107.40225996933222,35825.779614825515,25,21:06,2,False,3,False,True,True
20909,35710.56846617691,25,19:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2999612641635167,114.96713348456352,35825.83556092564,25,21:06,0,True,4,False,True,True
20917,35716.270029922576,25,19:16,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3179696436738713,109.44316365710935,35826.03116322336,25,21:06,2,True,6,False,True,True
20915,35714.53574760596,25,19:15,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21786107496518167,111.47739962241941,35826.23100830334,25,21:06,4,True,4,False,True,True
20942,35741.89371798769,25,19:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2612309778921339,84.095839331022,35826.2507882966,25,21:06,0,False,4,False,True,True
20881,35680.502897008584,25,18:41,3,16:00-24:00,weekend,True,False,0.0,0.0,0.27030175442963844,150.10784337725465,35830.88104214027,25,21:11,0,False,3,False,True,True
20959,35754.99499294499,25,19:55,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3544848069376388,76.83461699110795,35832.18409474303,25,21:12,1,False,5,False,True,True
20971,35769.58200353637,25,20:10,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16226380749332303,62.610458442635746,35832.3547257865,25,21:12,0,True,3,False,True,True
20931,35731.317309599406,25,19:31,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2535518510846103,100.87752541747686,35832.44838686797,25,21:12,1,True,1,False,True,True
20902,35701.89829255905,25,19:02,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2362020407310167,130.71554026011324,35832.8500348599,25,21:13,1,False,1,False,True,True
20904,35704.8343009123,25,19:05,3,16:00-24:00,weekend,True,False,0.0,0.0,0.22223171718839008,128.792793369999,35833.84932599949,25,21:14,3,True,1,False,True,True
20910,35711.484569746186,25,19:11,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2501822336695041,122.59393184179613,35834.32868382165,25,21:14,1,False,5,False,True,True
20903,35703.165432841626,25,19:03,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18819076194300394,132.9365501623993,35836.29017376597,25,21:16,4,False,4,False,True,True
20883,35684.83566364331,25,18:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3319980023211217,154.85890991392665,35840.02657155956,25,21:20,0,False,1,False,True,True
20922,35721.805861361136,25,19:22,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2255385434659065,119.09709483558788,35841.128494740195,25,21:21,0,True,4,False,True,True
20941,35741.79845926572,25,19:42,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2742357219471855,99.34111212514526,35841.41380711282,25,21:21,2,False,4,False,True,True
20891,35691.178263066904,25,18:51,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2600411491569719,149.9888016263914,35841.42710584246,25,21:21,3,True,2,False,True,True
20964,35759.71351385948,25,20:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.26741183005026303,82.91435585463731,35842.895281544166,25,21:23,1,False,3,False,True,True
20900,35700.80304589706,25,19:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23077640287320617,144.57268886395815,35845.60651116389,25,21:26,1,True,4,False,True,True
20961,35756.190794311035,25,19:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3081440857057529,89.72616053926232,35846.225098936,25,21:26,1,True,1,False,True,True
20898,35697.52034491122,25,18:58,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2803842884845625,149.32852287933275,35847.12925207904,25,21:27,0,True,3,False,True,True
20884,35685.8198556244,25,18:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2562017089696933,161.4293274003928,35847.50538473377,25,21:28,4,True,2,False,True,True
20958,35753.83343231524,25,19:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.297447159360322,93.47448358185265,35847.60536305645,25,21:28,2,True,3,False,True,True
20965,35759.97373528408,25,20:00,3,16:00-24:00,weekend,True,False,0.0,0.0,0.36128209493393243,87.70260431136295,35848.03762169038,25,21:28,1,False,2,False,True,True
20937,35734.991991028735,25,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2822711627107874,112.8109364369475,35848.08519862839,25,21:28,1,True,3,False,True,True
20912,35711.88159398358,25,19:12,3,16:00-24:00,weekend,True,False,0.0,0.0,0.16970253721740142,136.6131498047059,35848.6644463255,25,21:29,2,True,3,False,True,True
20932,35734.097495534006,25,19:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2614152848910382,114.4383022557183,35848.79721307461,25,21:29,0,True,1,False,True,True
20935,35734.670001763196,25,19:35,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23695454117187947,114.74385200063658,35849.65080830501,25,21:30,0,False,3,False,True,True
20956,35751.96777449254,25,19:52,3,16:00-24:00,weekend,True,False,0.0,0.0,0.24711540496856677,97.66829220044472,35849.88318209796,25,21:30,2,True,1,False,True,True
20970,35768.52407645357,25,20:09,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20997966141662155,84.2170671583473,35852.951123273335,25,21:33,3,True,1,False,True,True
20925,35724.902344801994,25,19:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2694608097813002,127.93407614034219,35853.10588175212,25,21:33,3,True,3,False,True,True
20957,35753.80768309686,25,19:54,3,16:00-24:00,weekend,True,False,0.0,0.0,0.17567539069955426,100.7708350755703,35854.75419356313,25,21:35,1,False,1,False,True,True
20960,35755.63242513076,25,19:56,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2312552198540353,99.75152296552338,35855.61520331614,25,21:36,3,False,10,False,True,True
20947,35745.81016644936,25,19:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3450564283025984,109.50883155010719,35855.66405442777,25,21:36,3,True,4,False,True,True
20978,35783.760149185575,25,20:24,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25898304599126765,71.71756414396,35855.73669637553,25,21:36,2,False,5,False,True,True
20967,35763.58867230934,25,20:04,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2850904346524842,93.07915147110297,35856.9529142151,25,21:37,3,True,1,False,True,True
20944,35745.09920929016,25,19:45,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2899882486715273,112.3963233053934,35857.78552084423,25,21:38,4,True,1,False,True,True
20951,35748.8052466241,25,19:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23858129246376475,109.07894338581292,35858.122771302376,25,21:38,1,False,4,False,True,True
20948,35746.42228134219,25,19:46,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3576815276783176,111.61904170658892,35858.39900457645,25,21:38,3,False,3,False,True,True
20972,35774.294661511194,25,20:14,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2520798458342428,85.97556273481476,35860.52230409184,25,21:41,4,False,1,False,True,True
20989,35793.91460453586,25,20:34,3,16:00-24:00,weekend,True,False,0.0,0.0,0.25026152663984824,67.95801533133718,35862.122881393836,25,21:42,1,False,3,False,True,True
20940,35740.13523500832,25,19:40,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3022776450803982,123.75910332543135,35864.19661597883,25,21:44,2,True,5,False,True,True
20974,35781.09701822202,25,20:21,3,16:00-24:00,weekend,True,False,0.0,0.0,0.298036648389041,86.3450049573375,35867.740059827745,25,21:48,1,False,2,False,True,True
20953,35749.195719291296,25,19:49,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3218153019964265,120.20255634128662,35869.720090934585,25,21:50,1,True,7,False,True,True
20982,35790.06898715504,25,20:30,3,16:00-24:00,weekend,True,False,0.0,0.0,0.21083193371219983,81.7457824211229,35872.02560150988,25,21:52,1,True,2,False,True,True
20924,35724.72645456428,25,19:25,3,16:00-24:00,weekend,True,False,0.0,0.0,0.291988127648142,147.16038079949095,35872.17882349142,25,21:52,2,True,2,False,True,True
20923,35722.76411193712,25,19:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.23740575810014872,149.51143028966774,35872.51294798489,25,21:53,1,False,6,False,True,True
20976,35783.277032875536,25,20:23,3,16:00-24:00,weekend,True,False,0.0,0.0,0.18592304860290654,89.11333715343488,35872.576293077575,25,21:53,3,True,6,False,True,True
20943,35743.316517248735,25,19:43,3,16:00-24:00,weekend,True,False,0.0,0.0,0.3606698569189394,130.01461916685915,35873.691806272516,25,21:54,1,False,1,False,True,True
20963,35759.18969576272,25,19:59,3,16:00-24:00,weekend,True,False,0.0,0.0,0.31311390060514105,114.31552476384115,35873.81833442717,25,21:54,2,True,5,False,True,True
20936,35734.81749603285,25,19:35,3,16:00-24:00,weekend,True,False,0.0,0.012835259571147617,0.2657026535428647,139.15494141389775,35874.250975359864,25,21:54,3,False,3,False,True,True
20966,35760.983777129855,25,20:01,3,16:00-24:00,weekend,True,False,0.0,0.0,0.20750155173856755,113.28164421259733,35874.472922894194,25,21:54,3,False,2,False,True,True
20926,35727.051372397924,25,19:27,3,16:00-24:00,weekend,True,False,0.0,0.0,0.2610422110983418,148.82997853290743,35876.14239314193,25,21:56,1,True,2,False,True,True
