time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
36739.07180820768,26,12:19,dirty_dishes_added,33505.0,1,67,,False,True,True
36739.60042321592,26,12:20,dirty_dishes_added,33471.0,6,73,,False,True,True
36741.22087337792,26,12:21,dirty_dishes_added,33502.0,1,74,,False,True,True
36741.34324335054,26,12:21,dirty_dishes_added,33511.0,1,75,,False,True,True
36741.49574371909,26,12:21,dirty_dishes_added,33454.0,4,79,,False,True,True
36741.66000290048,26,12:22,dirty_dishes_added,33492.0,1,80,,False,True,True
36741.66000290048,26,12:22,dish_batch_triggered,,0,0,80.0,False,True,True
36742.601098208426,26,12:23,dirty_dishes_added,33520.0,3,3,,False,True,True
36745.674701041266,26,12:26,dirty_dishes_added,33467.0,1,4,,False,True,True
36748.648325738235,26,12:29,dirty_dishes_added,33552.0,1,5,,False,True,True
36749.50593090055,26,12:30,dirty_dishes_added,33536.0,3,8,,False,True,True
36749.59667679064,26,12:30,dirty_dishes_added,33506.0,4,12,,False,True,True
36751.35932387118,26,12:31,dirty_dishes_added,33518.0,1,13,,False,True,True
36751.950742428635,26,12:32,dirty_dishes_added,33541.0,2,15,,False,True,True
36752.59274910339,26,12:33,dirty_dishes_added,33531.0,4,19,,False,True,True
36752.7524841415,26,12:33,dirty_dishes_added,33555.0,2,21,,False,True,True
36756.46879639177,26,12:36,dirty_dishes_added,33543.0,1,22,,False,True,True
36757.10361807766,26,12:37,dirty_dishes_added,33545.0,2,24,,False,True,True
36759.6872804695,26,12:40,dirty_dishes_added,33494.0,1,25,,False,True,True
36759.91395183903,26,12:40,dirty_dishes_added,33546.0,1,26,,False,True,True
36762.68463794014,26,12:43,dirty_dishes_added,33530.0,5,31,,False,True,True
36765.555328146394,26,12:46,dirty_dishes_added,33554.0,6,37,,False,True,True
36766.44286325379,26,12:46,dirty_dishes_added,33534.0,2,39,,False,True,True
36770.121860281,26,12:50,dirty_dishes_added,33542.0,3,42,,False,True,True
36770.989740730736,26,12:51,dirty_dishes_added,33572.0,2,44,,False,True,True
36771.04664035063,26,12:51,dirty_dishes_added,33544.0,2,46,,False,True,True
36771.758871538135,26,12:52,dirty_dishes_added,33550.0,4,50,,False,True,True
36772.011310842056,26,12:52,dirty_dishes_added,33526.0,5,55,,False,True,True
36773.224050823286,26,12:53,dirty_dishes_added,33507.0,4,59,,False,True,True
36774.80017864578,26,12:55,dirty_dishes_added,33540.0,1,60,,False,True,True
36775.42201747318,26,12:55,dirty_dishes_added,33508.0,3,63,,False,True,True
36776.300716671765,26,12:56,dirty_dishes_added,33533.0,3,66,,False,True,True
36776.50626934158,26,12:57,dirty_dishes_added,33588.0,2,68,,False,True,True
36777.506326993745,26,12:58,dirty_dishes_added,33551.0,3,71,,False,True,True
36777.80838467046,26,12:58,dirty_dishes_added,33559.0,3,74,,False,True,True
36778.670303970706,26,12:59,dirty_dishes_added,33558.0,5,79,,False,True,True
36779.496017169324,26,12:59,dirty_dishes_added,33556.0,5,84,,False,True,True
36779.496017169324,26,12:59,dish_batch_triggered,,0,4,80.0,False,True,True
36779.905720976414,26,13:00,dirty_dishes_added,33525.0,2,6,,False,True,True
36782.40482068184,26,13:02,dirty_dishes_added,33578.0,1,7,,False,True,True
36782.46514354669,26,13:02,dirty_dishes_added,33532.0,4,11,,False,True,True
36783.75270071382,26,13:04,dirty_dishes_added,33587.0,1,12,,False,True,True
36784.821092036174,26,13:05,dirty_dishes_added,33538.0,3,15,,False,True,True
36785.368719948936,26,13:05,dirty_dishes_added,33509.0,1,16,,False,True,True
36785.409610708426,26,13:05,dirty_dishes_added,33527.0,6,22,,False,True,True
36787.143033312794,26,13:07,dirty_dishes_added,33563.0,6,28,,False,True,True
36788.18712168484,26,13:08,dirty_dishes_added,33589.0,1,29,,False,True,True
36788.93886010668,26,13:09,dirty_dishes_added,33605.0,2,31,,False,True,True
36790.78957629665,26,13:11,dirty_dishes_added,33521.0,3,34,,False,True,True
36790.97537130901,26,13:11,dirty_dishes_added,33574.0,4,38,,False,True,True
36790.999124801376,26,13:11,dirty_dishes_added,33610.0,1,39,,False,True,True
36791.6064208522,26,13:12,dirty_dishes_added,33566.0,1,40,,False,True,True
36792.826927352355,26,13:13,dirty_dishes_added,33575.0,5,45,,False,True,True
36793.752780972296,26,13:14,dirty_dishes_added,33594.0,3,48,,False,True,True
36793.752983464285,26,13:14,dirty_dishes_added,33547.0,2,50,,False,True,True
36793.889381881134,26,13:14,dirty_dishes_added,33562.0,1,51,,False,True,True
36795.031109809395,26,13:15,dirty_dishes_added,33595.0,2,53,,False,True,True
36795.41579841939,26,13:15,dirty_dishes_added,33528.0,2,55,,False,True,True
36797.116908367185,26,13:17,dirty_dishes_added,33539.0,3,58,,False,True,True
36798.72050153737,26,13:19,dirty_dishes_added,33567.0,2,60,,False,True,True
36798.76928361342,26,13:19,dirty_dishes_added,33568.0,3,63,,False,True,True
36799.15834313167,26,13:19,dirty_dishes_added,33586.0,2,65,,False,True,True
36799.838836694646,26,13:20,dirty_dishes_added,33560.0,4,69,,False,True,True
36801.40390418671,26,13:21,dirty_dishes_added,33608.0,2,71,,False,True,True
36801.69803481711,26,13:22,dirty_dishes_added,33514.0,2,73,,False,True,True
36802.23278460057,26,13:22,dirty_dishes_added,33590.0,4,77,,False,True,True
36803.1355742362,26,13:23,dirty_dishes_added,33592.0,2,79,,False,True,True
36804.16010082246,26,13:24,dirty_dishes_added,33579.0,3,82,,False,True,True
36804.16010082246,26,13:24,dish_batch_triggered,,0,2,80.0,False,True,True
36805.07944559677,26,13:25,dirty_dishes_added,33548.0,3,5,,False,True,True
36806.524489033436,26,13:27,dirty_dishes_added,33597.0,1,6,,False,True,True
36806.784089681336,26,13:27,dirty_dishes_added,33553.0,5,11,,False,True,True
36808.30800135319,26,13:28,dirty_dishes_added,33643.0,2,13,,False,True,True
36810.71466275027,26,13:31,dirty_dishes_added,33517.0,2,15,,False,True,True
36810.742799457825,26,13:31,dirty_dishes_added,33564.0,2,17,,False,True,True
36813.25084088656,26,13:33,dirty_dishes_added,33621.0,1,18,,False,True,True
36813.28683914322,26,13:33,dirty_dishes_added,33625.0,2,20,,False,True,True
36814.68290902368,26,13:35,dirty_dishes_added,33614.0,1,21,,False,True,True
36814.892489364465,26,13:35,dirty_dishes_added,33576.0,4,25,,False,True,True
36815.627333221004,26,13:36,dirty_dishes_added,33599.0,4,29,,False,True,True
36817.57877085069,26,13:38,dirty_dishes_added,33600.0,2,31,,False,True,True
36818.23667370623,26,13:38,dirty_dishes_added,33649.0,4,35,,False,True,True
36819.312826985355,26,13:39,dirty_dishes_added,33591.0,2,37,,False,True,True
36820.52012812012,26,13:41,dirty_dishes_added,33582.0,1,38,,False,True,True
36821.06773707141,26,13:41,dirty_dishes_added,33584.0,3,41,,False,True,True
36821.585666492385,26,13:42,dirty_dishes_added,33596.0,3,44,,False,True,True
36821.815968642484,26,13:42,dirty_dishes_added,33630.0,2,46,,False,True,True
36822.177121943445,26,13:42,dirty_dishes_added,33561.0,1,47,,False,True,True
36823.20292748366,26,13:43,dirty_dishes_added,33593.0,6,53,,False,True,True
36823.765391602145,26,13:44,dirty_dishes_added,33604.0,3,56,,False,True,True
36825.04278057108,26,13:45,dirty_dishes_added,33571.0,3,59,,False,True,True
36827.37719623603,26,13:47,dirty_dishes_added,33598.0,2,61,,False,True,True
36828.92277714629,26,13:49,dirty_dishes_added,33585.0,2,63,,False,True,True
36828.97730158598,26,13:49,dirty_dishes_added,33577.0,1,64,,False,True,True
36829.31653479568,26,13:49,dirty_dishes_added,33628.0,1,65,,False,True,True
36830.31157535525,26,13:50,dirty_dishes_added,33615.0,2,67,,False,True,True
36830.91564807828,26,13:51,dirty_dishes_added,33622.0,1,68,,False,True,True
36831.29536229633,26,13:51,dirty_dishes_added,33607.0,1,69,,False,True,True
36833.406698456136,26,13:53,dirty_dishes_added,33629.0,6,75,,False,True,True
36836.64108440746,26,13:57,dirty_dishes_added,33606.0,2,77,,False,True,True
36837.24612179275,26,13:57,dirty_dishes_added,33642.0,6,83,,False,True,True
36837.24612179275,26,13:57,dish_batch_triggered,,0,3,80.0,False,True,True
36838.52913682818,26,13:59,dirty_dishes_added,33636.0,2,5,,False,True,True
36839.043326322,26,13:59,dirty_dishes_added,33620.0,1,6,,False,True,True
36840.82094088566,26,14:01,dirty_dishes_added,33665.0,1,7,,False,True,True
36843.16357494988,26,14:03,dirty_dishes_added,33611.0,8,15,,False,True,True
36843.41803293622,26,14:03,dirty_dishes_added,33644.0,5,20,,False,True,True
36843.88046180461,26,14:04,dirty_dishes_added,33573.0,4,24,,False,True,True
36844.51194353141,26,14:05,dirty_dishes_added,33557.0,2,26,,False,True,True
36845.07755924528,26,14:05,dirty_dishes_added,33640.0,3,29,,False,True,True
36846.94595262897,26,14:07,dirty_dishes_added,33565.0,2,31,,False,True,True
36847.993045629584,26,14:08,dirty_dishes_added,33569.0,2,33,,False,True,True
36848.246863376284,26,14:08,dirty_dishes_added,33613.0,1,34,,False,True,True
36850.053002408065,26,14:10,dirty_dishes_added,33650.0,4,38,,False,True,True
36850.06823705227,26,14:10,dirty_dishes_added,33609.0,3,41,,False,True,True
36850.45223274978,26,14:10,dirty_dishes_added,33583.0,2,43,,False,True,True
36850.70861944699,26,14:11,dirty_dishes_added,33637.0,4,47,,False,True,True
36851.39199543385,26,14:11,dirty_dishes_added,33617.0,2,49,,False,True,True
36851.652894233535,26,14:12,dirty_dishes_added,33658.0,5,54,,False,True,True
36853.291368423816,26,14:13,dirty_dishes_added,33623.0,5,59,,False,True,True
36854.21100689425,26,14:14,dirty_dishes_added,33580.0,3,62,,False,True,True
36854.51702837048,26,14:15,dirty_dishes_added,33618.0,3,65,,False,True,True
36856.238358069226,26,14:16,dirty_dishes_added,33669.0,1,66,,False,True,True
36856.85147805444,26,14:17,dirty_dishes_added,33661.0,3,69,,False,True,True
36856.869351951944,26,14:17,dirty_dishes_added,33648.0,2,71,,False,True,True
36857.487561658505,26,14:17,dirty_dishes_added,33641.0,4,75,,False,True,True
36858.51189965674,26,14:19,dirty_dishes_added,33680.0,6,81,,False,True,True
36858.51189965674,26,14:19,dish_batch_triggered,,0,1,80.0,False,True,True
36859.1810521234,26,14:19,dirty_dishes_added,33652.0,4,5,,False,True,True
36859.213399140936,26,14:19,dirty_dishes_added,33663.0,6,11,,False,True,True
36860.29248016555,26,14:20,dirty_dishes_added,33619.0,2,13,,False,True,True
36860.370408230985,26,14:20,dirty_dishes_added,33570.0,4,17,,False,True,True
36860.7235020703,26,14:21,dirty_dishes_added,33660.0,2,19,,False,True,True
36861.01972502256,26,14:21,dirty_dishes_added,33634.0,3,22,,False,True,True
36861.28946838822,26,14:21,dirty_dishes_added,33635.0,3,25,,False,True,True
36864.51884960504,26,14:25,dirty_dishes_added,33627.0,1,26,,False,True,True
36864.74807655943,26,14:25,dirty_dishes_added,33602.0,3,29,,False,True,True
36865.94278408815,26,14:26,dirty_dishes_added,33690.0,6,35,,False,True,True
36866.02912268486,26,14:26,dirty_dishes_added,33656.0,4,39,,False,True,True
36867.137601081246,26,14:27,dirty_dishes_added,33603.0,2,41,,False,True,True
36867.35803767186,26,14:27,dirty_dishes_added,33674.0,2,43,,False,True,True
36869.952708529454,26,14:30,dirty_dishes_added,33626.0,1,44,,False,True,True
36870.12612242336,26,14:30,dirty_dishes_added,33581.0,1,45,,False,True,True
36871.56531745954,26,14:32,dirty_dishes_added,33638.0,1,46,,False,True,True
36873.407516766674,26,14:33,dirty_dishes_added,33654.0,2,48,,False,True,True
36873.74764356927,26,14:34,dirty_dishes_added,33631.0,1,49,,False,True,True
36874.177590623956,26,14:34,dirty_dishes_added,33653.0,7,56,,False,True,True
36875.78770389228,26,14:36,dirty_dishes_added,33616.0,3,59,,False,True,True
36877.923812104156,26,14:38,dirty_dishes_added,33624.0,4,63,,False,True,True
36879.381551560065,26,14:39,dirty_dishes_added,33639.0,2,65,,False,True,True
36880.583938876305,26,14:41,dirty_dishes_added,33601.0,1,66,,False,True,True
36880.68804094831,26,14:41,dirty_dishes_added,33701.0,3,69,,False,True,True
36881.24528524306,26,14:41,dirty_dishes_added,33651.0,2,71,,False,True,True
36883.06736993352,26,14:43,dirty_dishes_added,33647.0,5,76,,False,True,True
36883.083648082364,26,14:43,dirty_dishes_added,33662.0,4,80,,False,True,True
36883.083648082364,26,14:43,dish_batch_triggered,,0,0,80.0,False,True,True
36883.98990280108,26,14:44,dirty_dishes_added,33646.0,3,3,,False,True,True
36884.77285177001,26,14:45,dirty_dishes_added,33633.0,1,4,,False,True,True
36884.93984770998,26,14:45,dirty_dishes_added,33684.0,3,7,,False,True,True
36886.09793380385,26,14:46,dirty_dishes_added,33683.0,5,12,,False,True,True
36886.42808956016,26,14:46,dirty_dishes_added,33657.0,3,15,,False,True,True
36886.96835505578,26,14:47,dirty_dishes_added,33710.0,6,21,,False,True,True
36887.10091698458,26,14:47,dirty_dishes_added,33696.0,4,25,,False,True,True
36887.76027437688,26,14:48,dirty_dishes_added,33708.0,2,27,,False,True,True
36888.19707812881,26,14:48,dirty_dishes_added,33704.0,6,33,,False,True,True
36888.93810608429,26,14:49,dirty_dishes_added,33655.0,4,37,,False,True,True
36889.52848074429,26,14:50,dirty_dishes_added,33645.0,5,42,,False,True,True
36890.37958687281,26,14:50,dirty_dishes_added,33699.0,4,46,,False,True,True
36891.31113987466,26,14:51,dirty_dishes_added,33671.0,2,48,,False,True,True
36892.96492397354,26,14:53,dirty_dishes_added,33612.0,3,51,,False,True,True
36893.95859583339,26,14:54,dirty_dishes_added,33725.0,5,56,,False,True,True
36894.07015103437,26,14:54,dirty_dishes_added,33664.0,4,60,,False,True,True
36894.434800876166,26,14:54,dirty_dishes_added,33632.0,2,62,,False,True,True
36894.43634481466,26,14:54,dirty_dishes_added,33685.0,1,63,,False,True,True
36894.610843883966,26,14:55,dirty_dishes_added,33681.0,2,65,,False,True,True
36895.93435290322,26,14:56,dirty_dishes_added,33691.0,2,67,,False,True,True
36897.06149651255,26,14:57,dirty_dishes_added,33670.0,5,72,,False,True,True
36897.36327492827,26,14:57,dirty_dishes_added,33672.0,6,78,,False,True,True
36897.81398482031,26,14:58,dirty_dishes_added,33707.0,2,80,,False,True,True
36897.81398482031,26,14:58,dish_batch_triggered,,0,0,80.0,False,True,True
36898.24071105921,26,14:58,dirty_dishes_added,33659.0,4,4,,False,True,True
36899.6346733175,26,15:00,dirty_dishes_added,33695.0,6,10,,False,True,True
36900.37889073163,26,15:00,dirty_dishes_added,33693.0,9,19,,False,True,True
36900.76899411066,26,15:01,dirty_dishes_added,33676.0,2,21,,False,True,True
36903.75460158052,26,15:04,dirty_dishes_added,33700.0,7,28,,False,True,True
36905.67268974406,26,15:06,dirty_dishes_added,33678.0,4,32,,False,True,True
36906.52791766084,26,15:07,dirty_dishes_added,33673.0,3,35,,False,True,True
36909.24003313672,26,15:09,dirty_dishes_added,33702.0,3,38,,False,True,True
36909.422454440326,26,15:09,dirty_dishes_added,33675.0,3,41,,False,True,True
36910.11093180578,26,15:10,dirty_dishes_added,33668.0,4,45,,False,True,True
36911.24432612289,26,15:11,dirty_dishes_added,33727.0,2,47,,False,True,True
36911.47035216616,26,15:11,dirty_dishes_added,33712.0,4,51,,False,True,True
36912.5847721111,26,15:13,dirty_dishes_added,33703.0,4,55,,False,True,True
36912.65485270651,26,15:13,dirty_dishes_added,33719.0,2,57,,False,True,True
36914.48939284689,26,15:14,dirty_dishes_added,33705.0,2,59,,False,True,True
36914.80114959567,26,15:15,dirty_dishes_added,33666.0,1,60,,False,True,True
36915.30404679196,26,15:15,dirty_dishes_added,33728.0,4,64,,False,True,True
36919.33883684351,26,15:19,dirty_dishes_added,33667.0,6,70,,False,True,True
36919.68932787235,26,15:20,dirty_dishes_added,33698.0,3,73,,False,True,True
36919.813851619954,26,15:20,dirty_dishes_added,33723.0,3,76,,False,True,True
36921.21732634124,26,15:21,dirty_dishes_added,33706.0,4,80,,False,True,True
36921.21732634124,26,15:21,dish_batch_triggered,,0,0,80.0,False,True,True
36923.49079837025,26,15:23,dirty_dishes_added,33677.0,5,5,,False,True,True
36925.93289372736,26,15:26,dirty_dishes_added,33687.0,7,12,,False,True,True
36926.42137331093,26,15:26,dirty_dishes_added,33688.0,5,17,,False,True,True
36927.85154807767,26,15:28,dirty_dishes_added,33711.0,4,21,,False,True,True
36930.17381084164,26,15:30,dirty_dishes_added,33716.0,1,22,,False,True,True
36930.87632569156,26,15:31,dirty_dishes_added,33729.0,5,27,,False,True,True
36932.36891697389,26,15:32,dirty_dishes_added,33686.0,1,28,,False,True,True
36934.21572452325,26,15:34,dirty_dishes_added,33718.0,2,30,,False,True,True
36934.39049052472,26,15:34,dirty_dishes_added,33746.0,4,34,,False,True,True
36937.15450926461,26,15:37,dirty_dishes_added,33741.0,3,37,,False,True,True
36938.70390781782,26,15:39,dirty_dishes_added,33748.0,3,40,,False,True,True
36940.83044274797,26,15:41,dirty_dishes_added,33745.0,2,42,,False,True,True
36941.96439271939,26,15:42,dirty_dishes_added,33679.0,3,45,,False,True,True
36942.52964245107,26,15:43,dirty_dishes_added,33713.0,4,49,,False,True,True
36943.77604881185,26,15:44,dirty_dishes_added,33692.0,6,55,,False,True,True
36944.569531070716,26,15:45,dirty_dishes_added,33735.0,2,57,,False,True,True
36944.851912905295,26,15:45,dirty_dishes_added,33734.0,3,60,,False,True,True
36944.9416685495,26,15:45,dirty_dishes_added,33717.0,4,64,,False,True,True
36949.680091354356,26,15:50,dirty_dishes_added,33722.0,3,67,,False,True,True
36950.41512724046,26,15:50,dirty_dishes_added,33715.0,5,72,,False,True,True
36950.95684618204,26,15:51,dirty_dishes_added,33738.0,2,74,,False,True,True
36952.58800326437,26,15:53,dirty_dishes_added,33753.0,2,76,,False,True,True
36953.654406835376,26,15:54,dirty_dishes_added,33682.0,2,78,,False,True,True
36955.71412142693,26,15:56,dirty_dishes_added,33694.0,4,82,,False,True,True
36955.71412142693,26,15:56,dish_batch_triggered,,0,2,80.0,False,True,True
36958.895719486645,26,15:59,dirty_dishes_added,33747.0,3,5,,False,True,True
36959.49214701134,26,15:59,dirty_dishes_added,33751.0,2,7,,False,True,True
36959.55424673039,26,16:00,dirty_dishes_added,33697.0,2,9,,False,True,True
36959.99419492982,26,16:00,dirty_dishes_added,33714.0,4,13,,False,True,True
36960.25845609743,26,16:00,dirty_dishes_added,33760.0,2,15,,False,True,True
36961.43536785687,26,16:01,dirty_dishes_added,33763.0,5,20,,False,True,True
36961.6174354337,26,16:02,dirty_dishes_added,33749.0,5,25,,False,True,True
36962.42204340151,26,16:02,dirty_dishes_added,33720.0,7,32,,False,True,True
36963.89697413461,26,16:04,dirty_dishes_added,33740.0,2,34,,False,True,True
36965.309301733374,26,16:05,dirty_dishes_added,33757.0,5,39,,False,True,True
36969.58107551393,26,16:10,dirty_dishes_added,33689.0,1,40,,False,True,True
36970.36591892517,26,16:10,dirty_dishes_added,33737.0,4,44,,False,True,True
36972.564313028386,26,16:13,dirty_dishes_added,33742.0,6,50,,False,True,True
36973.94747264072,26,16:14,dirty_dishes_added,33731.0,1,51,,False,True,True
36976.02472286638,26,16:16,dirty_dishes_added,33721.0,6,57,,False,True,True
36976.32536992384,26,16:16,dirty_dishes_added,33733.0,7,64,,False,True,True
36976.881350464886,26,16:17,dirty_dishes_added,33758.0,2,66,,False,True,True
36978.987174194226,26,16:19,dirty_dishes_added,33756.0,2,68,,False,True,True
36980.63335217996,26,16:21,dirty_dishes_added,33773.0,2,70,,False,True,True
36984.3308484995,26,16:24,dirty_dishes_added,33724.0,1,71,,False,True,True
36984.51061782725,26,16:25,dirty_dishes_added,33739.0,2,73,,False,True,True
36985.51110376314,26,16:26,dirty_dishes_added,33782.0,4,77,,False,True,True
36985.539463108435,26,16:26,dirty_dishes_added,33730.0,3,80,,False,True,True
36985.539463108435,26,16:26,dish_batch_triggered,,0,0,80.0,False,True,True
36990.41954235149,26,16:30,dirty_dishes_added,33762.0,1,1,,False,True,True
36990.97912175868,26,16:31,dirty_dishes_added,33732.0,1,2,,False,True,True
36992.74605743904,26,16:33,dirty_dishes_added,33755.0,1,3,,False,True,True
36993.86305109139,26,16:34,dirty_dishes_added,33785.0,8,11,,False,True,True
36994.29590277887,26,16:34,dirty_dishes_added,33754.0,4,15,,False,True,True
36994.543826943256,26,16:35,dirty_dishes_added,33709.0,6,21,,False,True,True
36994.72965649302,26,16:35,dirty_dishes_added,33744.0,3,24,,False,True,True
36995.47322513517,26,16:35,dirty_dishes_added,33736.0,4,28,,False,True,True
36998.13943507259,26,16:38,dirty_dishes_added,33743.0,3,31,,False,True,True
37000.78880662431,26,16:41,dirty_dishes_added,33759.0,1,32,,False,True,True
37000.94109890167,26,16:41,dirty_dishes_added,33726.0,3,35,,False,True,True
37005.3388014658,26,16:45,dirty_dishes_added,33798.0,3,38,,False,True,True
37006.04251195166,26,16:46,dirty_dishes_added,33774.0,4,42,,False,True,True
37007.23845909083,26,16:47,dirty_dishes_added,33800.0,2,44,,False,True,True
37012.0240387052,26,16:52,dirty_dishes_added,33790.0,3,47,,False,True,True
37012.34060814467,26,16:52,dirty_dishes_added,33789.0,1,48,,False,True,True
37012.71253773302,26,16:53,dirty_dishes_added,33794.0,4,52,,False,True,True
37013.77557766054,26,16:54,dirty_dishes_added,33768.0,3,55,,False,True,True
37015.14258176309,26,16:55,dirty_dishes_added,33778.0,6,61,,False,True,True
37016.19752858201,26,16:56,dirty_dishes_added,33788.0,2,63,,False,True,True
37017.66474849574,26,16:58,dirty_dishes_added,33766.0,1,64,,False,True,True
37018.14103373658,26,16:58,dirty_dishes_added,33772.0,3,67,,False,True,True
37019.92647952151,26,17:00,dirty_dishes_added,33761.0,4,71,,False,True,True
37020.78945414459,26,17:01,dirty_dishes_added,33775.0,1,72,,False,True,True
37022.92488021519,26,17:03,dirty_dishes_added,33795.0,1,73,,False,True,True
37025.109839330944,26,17:05,dirty_dishes_added,33764.0,3,76,,False,True,True
37026.92205070928,26,17:07,dirty_dishes_added,33815.0,1,77,,False,True,True
37027.48890736914,26,17:07,dirty_dishes_added,33769.0,3,80,,False,True,True
37027.48890736914,26,17:07,dish_batch_triggered,,0,0,80.0,False,True,True
37027.925098329,26,17:08,dirty_dishes_added,33752.0,1,1,,False,True,True
37027.97655406497,26,17:08,dirty_dishes_added,33784.0,3,4,,False,True,True
37030.244880551996,26,17:10,dirty_dishes_added,33770.0,5,9,,False,True,True
37031.78435011893,26,17:12,dirty_dishes_added,33792.0,5,14,,False,True,True
37032.26357717429,26,17:12,dirty_dishes_added,33786.0,4,18,,False,True,True
37033.78416194778,26,17:14,dirty_dishes_added,33771.0,1,19,,False,True,True
37034.5496996693,26,17:15,dirty_dishes_added,33796.0,5,24,,False,True,True
37036.00065215858,26,17:16,dirty_dishes_added,33810.0,5,29,,False,True,True
37036.03640662067,26,17:16,dirty_dishes_added,33779.0,4,33,,False,True,True
37038.70201575946,26,17:19,dirty_dishes_added,33776.0,4,37,,False,True,True
37039.523052837605,26,17:20,dirty_dishes_added,33787.0,4,41,,False,True,True
37039.75062832965,26,17:20,dirty_dishes_added,33835.0,1,42,,False,True,True
37040.17996266091,26,17:20,dirty_dishes_added,33797.0,2,44,,False,True,True
37040.552262790115,26,17:21,dirty_dishes_added,33783.0,2,46,,False,True,True
37045.23094198156,26,17:25,dirty_dishes_added,33780.0,4,50,,False,True,True
37046.29759279082,26,17:26,dirty_dishes_added,33750.0,3,53,,False,True,True
37046.6115159238,26,17:27,dirty_dishes_added,33777.0,4,57,,False,True,True
37046.76977162122,26,17:27,dirty_dishes_added,33802.0,4,61,,False,True,True
37048.32268894206,26,17:28,dirty_dishes_added,33765.0,5,66,,False,True,True
37049.95034365235,26,17:30,dirty_dishes_added,33799.0,4,70,,False,True,True
37054.049336868484,26,17:34,dirty_dishes_added,33832.0,2,72,,False,True,True
37055.16625490219,26,17:35,dirty_dishes_added,33804.0,6,78,,False,True,True
37058.296130738294,26,17:38,dirty_dishes_added,33781.0,4,82,,False,True,True
37058.296130738294,26,17:38,dish_batch_triggered,,0,2,80.0,False,True,True
37059.25397839534,26,17:39,dirty_dishes_added,33829.0,1,3,,False,True,True
37059.532107599785,26,17:40,dirty_dishes_added,33805.0,4,7,,False,True,True
37059.93239160292,26,17:40,dirty_dishes_added,33812.0,7,14,,False,True,True
37060.49165877004,26,17:40,dirty_dishes_added,33816.0,6,20,,False,True,True
37061.226827428574,26,17:41,dirty_dishes_added,33837.0,7,27,,False,True,True
37063.15130907403,26,17:43,dirty_dishes_added,33791.0,5,32,,False,True,True
37065.127442668454,26,17:45,dirty_dishes_added,33820.0,1,33,,False,True,True
37068.52344025122,26,17:49,dirty_dishes_added,33817.0,5,38,,False,True,True
37069.16635193059,26,17:49,dirty_dishes_added,33821.0,3,41,,False,True,True
37069.83297979622,26,17:50,dirty_dishes_added,33814.0,2,43,,False,True,True
37072.201518804686,26,17:52,dirty_dishes_added,33848.0,2,45,,False,True,True
37072.49136949013,26,17:52,dirty_dishes_added,33767.0,2,47,,False,True,True
37073.811573954226,26,17:54,dirty_dishes_added,33801.0,1,48,,False,True,True
37073.908299195245,26,17:54,dirty_dishes_added,33822.0,3,51,,False,True,True
37074.0595098291,26,17:54,dirty_dishes_added,33819.0,8,59,,False,True,True
37078.04861957788,26,17:58,dirty_dishes_added,33807.0,1,60,,False,True,True
37079.8617592669,26,18:00,dirty_dishes_added,33843.0,1,61,,False,True,True
37082.57509443107,26,18:03,dirty_dishes_added,33834.0,4,65,,False,True,True
37083.34763790336,26,18:03,dirty_dishes_added,33839.0,8,73,,False,True,True
37085.2213552944,26,18:05,dirty_dishes_added,33854.0,3,76,,False,True,True
37086.65855741654,26,18:07,dirty_dishes_added,33826.0,3,79,,False,True,True
37088.950439622786,26,18:09,dirty_dishes_added,33847.0,4,83,,False,True,True
37088.950439622786,26,18:09,dish_batch_triggered,,0,3,80.0,False,True,True
37089.625039482235,26,18:10,dirty_dishes_added,33836.0,1,4,,False,True,True
37089.98848289664,26,18:10,dirty_dishes_added,33850.0,3,7,,False,True,True
37092.41763799345,26,18:12,dirty_dishes_added,33793.0,5,12,,False,True,True
37093.35329502385,26,18:13,dirty_dishes_added,33818.0,3,15,,False,True,True
37094.130056459544,26,18:14,dirty_dishes_added,33823.0,4,19,,False,True,True
37094.270768619994,26,18:14,dirty_dishes_added,33838.0,2,21,,False,True,True
37094.54989622773,26,18:15,dirty_dishes_added,33859.0,4,25,,False,True,True
37094.586454230564,26,18:15,dirty_dishes_added,33844.0,4,29,,False,True,True
37098.71849021893,26,18:19,dirty_dishes_added,33863.0,2,31,,False,True,True
37101.187542175656,26,18:21,dirty_dishes_added,33825.0,4,35,,False,True,True
37101.23178089246,26,18:21,dirty_dishes_added,33828.0,3,38,,False,True,True
37101.30615315368,26,18:21,dirty_dishes_added,33866.0,4,42,,False,True,True
37101.71478832372,26,18:22,dirty_dishes_added,33851.0,2,44,,False,True,True
37104.206691002495,26,18:24,dirty_dishes_added,33872.0,4,48,,False,True,True
37107.30303221333,26,18:27,dirty_dishes_added,33841.0,3,51,,False,True,True
37108.40364749762,26,18:28,dirty_dishes_added,33869.0,3,54,,False,True,True
37108.655359444296,26,18:29,dirty_dishes_added,33811.0,3,57,,False,True,True
37108.812610957815,26,18:29,dirty_dishes_added,33808.0,3,60,,False,True,True
37109.8561692217,26,18:30,dirty_dishes_added,33858.0,4,64,,False,True,True
37110.69190756173,26,18:31,dirty_dishes_added,33881.0,4,68,,False,True,True
37111.224782677404,26,18:31,dirty_dishes_added,33833.0,4,72,,False,True,True
