time_min,day_index,clock_time,event,customer_id,units_requested,units_consumed,stockout_units,stock_before,stock_after,stock_before_request,refill_added,is_warmup_day,is_planning_horizon_day,is_measured_day
32235.33999757935,23,09:15,consume,20660.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
32235.433696244967,23,09:15,consume,20693.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
32235.68803400195,23,09:16,consume,20714.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
32235.996832418175,23,09:16,consume,20706.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
32236.045891945738,23,09:16,consume,20720.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
32236.260472447117,23,09:16,consume,20689.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
32236.713405335984,23,09:17,consume,20715.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
32236.808438639167,23,09:17,consume,20655.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
32236.828738512835,23,09:17,consume,20651.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
32237.03443301132,23,09:17,consume,20730.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
32238.125159006475,23,09:18,consume,20626.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
32238.500639722373,23,09:19,consume,20625.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
32239.040164399357,23,09:19,consume,20710.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
32239.97351080413,23,09:20,consume,20714.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
32240.70838671975,23,09:21,consume,20648.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
32240.763424046523,23,09:21,consume,20613.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
32241.73632319627,23,09:22,consume,20626.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
32243.216672472907,23,09:23,consume,20727.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
32243.384650654876,23,09:23,consume,20721.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
32243.42762788043,23,09:23,consume,20639.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
32243.589958043143,23,09:24,consume,20685.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
32243.96796167093,23,09:24,consume,20698.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
32244.122255004,23,09:24,consume,20688.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
32244.466550846195,23,09:24,consume,20644.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
32244.817640591693,23,09:25,consume,20740.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
32246.56501465495,23,09:27,consume,20686.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
32247.238827242014,23,09:27,consume,20671.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
32247.85338693883,23,09:28,consume,20694.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
32248.228341465252,23,09:28,consume,20680.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
32252.05705772261,23,09:32,consume,20669.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
32252.894259293265,23,09:33,consume,20625.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
32252.967078253358,23,09:33,consume,20712.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
32253.068458650672,23,09:33,consume,20668.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
32254.177277641273,23,09:34,consume,20684.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
32254.583462888557,23,09:35,consume,20700.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
32255.807580847104,23,09:36,consume,20680.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
32256.296373749832,23,09:36,consume,20672.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
32256.82824363844,23,09:37,consume,20729.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
32257.092496765752,23,09:37,consume,20690.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
32257.897009428994,23,09:38,consume,20721.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
32259.353664716997,23,09:39,consume,20719.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
32259.403576017372,23,09:39,consume,20671.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
32259.641069954392,23,09:40,consume,20667.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
32260.607110754787,23,09:41,consume,20748.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
32260.824426833668,23,09:41,consume,20705.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
32262.568248463966,23,09:43,consume,20705.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
32262.676433026398,23,09:43,consume,20705.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
32263.131376349887,23,09:43,consume,20701.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
32265.47111402837,23,09:45,consume,20732.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
32268.044274075437,23,09:48,consume,20739.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
32268.460123104527,23,09:48,consume,20663.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
32268.923940555345,23,09:49,consume,20730.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
32269.344402313684,23,09:49,consume,20719.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
32269.375266973417,23,09:49,consume,20747.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
32269.611383192503,23,09:50,consume,20741.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
32269.622534216527,23,09:50,consume,20737.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
32269.7717833345,23,09:50,consume,20741.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
32270.80018765777,23,09:51,consume,20742.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
32270.853842958695,23,09:51,consume,20721.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
32271.73487369603,23,09:52,consume,20686.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
32275.302651786147,23,09:55,consume,20742.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
32275.585965037273,23,09:56,consume,20677.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
32277.631964129567,23,09:58,consume,20730.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
32279.27869639885,23,09:59,consume,20725.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
32279.736554284707,23,10:00,consume,20718.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
32280.53020171929,23,10:01,consume,20748.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
32280.859423683312,23,10:01,consume,20756.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
32281.862495409405,23,10:02,consume,20741.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
32282.12076374171,23,10:02,consume,20701.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
32282.79281091214,23,10:03,consume,20713.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
32284.019276977906,23,10:04,consume,20758.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
32284.035578548937,23,10:04,consume,20728.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
32284.211623593314,23,10:04,consume,20739.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
32284.962511969403,23,10:05,consume,20747.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
32285.641787725708,23,10:06,consume,20691.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
32286.454705580072,23,10:06,consume,20757.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
32286.543600498768,23,10:07,consume,20713.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
32288.737142775546,23,10:09,consume,20689.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
32289.60586164641,23,10:10,consume,20740.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
32290.40864732992,23,10:10,consume,20679.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
32290.661916764984,23,10:11,consume,20719.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
32291.882503328736,23,10:12,consume,20746.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
32292.078648129784,23,10:12,consume,20746.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
32294.242844914133,23,10:14,consume,20765.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
32295.51710167932,23,10:16,consume,20733.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
32301.700493522032,23,10:22,consume,20750.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
32302.459770738697,23,10:22,consume,20763.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
32304.122942691505,23,10:24,consume,20694.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
32305.187381670563,23,10:25,consume,20749.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
32307.53730380189,23,10:28,consume,20749.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
32308.08663647135,23,10:28,consume,20770.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
32308.429644396892,23,10:28,consume,20745.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
32308.648750879405,23,10:29,consume,20778.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
32309.17208261197,23,10:29,consume,20755.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
32309.67176041769,23,10:30,consume,20703.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
32310.437598036922,23,10:30,consume,20780.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
32311.340144508875,23,10:31,consume,20729.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
32311.991131483403,23,10:32,consume,20722.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
32313.722056057715,23,10:34,consume,20650.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
32313.751168637664,23,10:34,consume,20776.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
32314.879296228624,23,10:35,consume,20746.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
32316.998439513838,23,10:37,consume,20756.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
32317.09519850618,23,10:37,consume,20771.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
32317.765481804712,23,10:38,consume,20747.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
32318.942448174494,23,10:39,consume,20763.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
32319.756118540965,23,10:40,consume,20777.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
32320.448138960764,23,10:40,consume,20703.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
32322.74912680743,23,10:43,consume,20744.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
32322.91128927739,23,10:43,consume,20730.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
32325.940912584614,23,10:46,consume,20736.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
32326.338660269543,23,10:46,consume,20781.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
32326.74807126038,23,10:47,consume,20780.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
32328.069451780735,23,10:48,consume,20717.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
32331.394010307646,23,10:51,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
32332.584786970274,23,10:53,consume,20787.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
32332.638496864038,23,10:53,consume,20784.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
32335.130511376276,23,10:55,consume,20756.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
32340.569740839153,23,11:01,consume,20783.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
32341.99284723695,23,11:02,consume,20775.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
32343.39061718365,23,11:03,consume,20798.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
32345.29334771345,23,11:05,consume,20797.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
32347.865276850036,23,11:08,consume,20805.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
32350.011320624963,23,11:10,consume,20768.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
32351.774742119753,23,11:12,consume,20798.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
32352.38575822684,23,11:12,consume,20781.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
32352.85350462101,23,11:13,consume,20787.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
32353.061518593,23,11:13,consume,20801.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
32354.014815440438,23,11:14,consume,20808.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
32354.82698695759,23,11:15,consume,20748.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
32355.571041602638,23,11:16,consume,20809.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
32357.54194091307,23,11:18,consume,20750.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
32357.594838551624,23,11:18,consume,20810.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
32358.12783165915,23,11:18,consume,20782.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
32359.775375772442,23,11:20,consume,20748.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
32361.352824510122,23,11:21,consume,20786.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
32361.42869365354,23,11:21,consume,20816.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
32361.7240979235,23,11:22,consume,20791.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
32363.714662434777,23,11:24,consume,20761.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
32363.92033440586,23,11:24,consume,20758.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
32364.53632912806,23,11:25,consume,20748.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
32365.301712197688,23,11:25,consume,20801.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
32365.83286800735,23,11:26,consume,20787.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
32368.852595429686,23,11:29,consume,20792.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
32372.783552171117,23,11:33,consume,20762.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
32373.08512642791,23,11:33,consume,20818.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
32373.717137478114,23,11:34,consume,20784.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
32374.26860284906,23,11:34,consume,20818.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
32375.423757714336,23,11:35,consume,20796.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
32377.73707674429,23,11:38,consume,20806.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
32380.373188679383,23,11:40,consume,20826.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
32380.64730440966,23,11:41,consume,20821.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
32382.140466175144,23,11:42,consume,20752.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
32384.10175642832,23,11:44,consume,20798.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
32384.48847143868,23,11:44,consume,20777.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
32385.63163013295,23,11:46,consume,20816.0,1.0,1.0,0.0,160.0,159.0,,,False,True,True
32385.71032954579,23,11:46,consume,20829.0,1.0,1.0,0.0,159.0,158.0,,,False,True,True
32386.42316218,23,11:46,consume,20776.0,1.0,1.0,0.0,158.0,157.0,,,False,True,True
32387.582671650423,23,11:48,consume,20807.0,1.0,1.0,0.0,157.0,156.0,,,False,True,True
32388.41021541002,23,11:48,consume,20806.0,1.0,1.0,0.0,156.0,155.0,,,False,True,True
32389.67870267415,23,11:50,consume,20823.0,1.0,1.0,0.0,155.0,154.0,,,False,True,True
32390.978085380426,23,11:51,consume,20830.0,1.0,1.0,0.0,154.0,153.0,,,False,True,True
32391.978878571328,23,11:52,consume,20823.0,1.0,1.0,0.0,153.0,152.0,,,False,True,True
32392.319716082533,23,11:52,consume,20810.0,1.0,1.0,0.0,152.0,151.0,,,False,True,True
32393.89571083123,23,11:54,consume,20806.0,1.0,1.0,0.0,151.0,150.0,,,False,True,True
32394.467352371845,23,11:54,consume,20800.0,1.0,1.0,0.0,150.0,149.0,,,False,True,True
32395.03653307978,23,11:55,consume,20814.0,1.0,1.0,0.0,149.0,148.0,,,False,True,True
32399.76723442343,23,12:00,consume,20817.0,1.0,1.0,0.0,148.0,147.0,,,False,True,True
32400.130955945933,23,12:00,consume,20826.0,1.0,1.0,0.0,147.0,146.0,,,False,True,True
32402.027927397354,23,12:02,consume,20842.0,1.0,1.0,0.0,146.0,145.0,,,False,True,True
32402.704952217144,23,12:03,consume,20811.0,1.0,1.0,0.0,145.0,144.0,,,False,True,True
32402.74019924551,23,12:03,consume,20836.0,1.0,1.0,0.0,144.0,143.0,,,False,True,True
32403.279245426027,23,12:03,consume,20814.0,1.0,1.0,0.0,143.0,142.0,,,False,True,True
32405.630988309153,23,12:06,consume,20755.0,1.0,1.0,0.0,142.0,141.0,,,False,True,True
32406.798390539803,23,12:07,consume,20824.0,1.0,1.0,0.0,141.0,140.0,,,False,True,True
32407.08059093054,23,12:07,consume,20820.0,1.0,1.0,0.0,140.0,139.0,,,False,True,True
32408.00255511466,23,12:08,consume,20808.0,1.0,1.0,0.0,139.0,138.0,,,False,True,True
32409.13604046011,23,12:09,consume,20813.0,1.0,1.0,0.0,138.0,137.0,,,False,True,True
32409.272625097215,23,12:09,consume,20834.0,1.0,1.0,0.0,137.0,136.0,,,False,True,True
32412.797931074256,23,12:13,consume,20801.0,1.0,1.0,0.0,136.0,135.0,,,False,True,True
32414.457872358194,23,12:14,consume,20845.0,1.0,1.0,0.0,135.0,134.0,,,False,True,True
32415.600411638858,23,12:16,consume,20841.0,1.0,1.0,0.0,134.0,133.0,,,False,True,True
32416.130289800105,23,12:16,consume,20807.0,1.0,1.0,0.0,133.0,132.0,,,False,True,True
32417.589327533078,23,12:18,consume,20801.0,1.0,1.0,0.0,132.0,131.0,,,False,True,True
32417.994746560693,23,12:18,consume,20849.0,1.0,1.0,0.0,131.0,130.0,,,False,True,True
32419.410097744938,23,12:19,consume,20833.0,1.0,1.0,0.0,130.0,129.0,,,False,True,True
32419.653161883776,23,12:20,consume,20843.0,1.0,1.0,0.0,129.0,128.0,,,False,True,True
32421.788999600038,23,12:22,consume,20836.0,1.0,1.0,0.0,128.0,127.0,,,False,True,True
32422.65037747278,23,12:23,consume,20819.0,1.0,1.0,0.0,127.0,126.0,,,False,True,True
32424.838599067094,23,12:25,consume,20831.0,1.0,1.0,0.0,126.0,125.0,,,False,True,True
32425.84210062805,23,12:26,consume,20802.0,1.0,1.0,0.0,125.0,124.0,,,False,True,True
32427.91901497328,23,12:28,consume,20790.0,1.0,1.0,0.0,124.0,123.0,,,False,True,True
32428.220420086607,23,12:28,consume,20838.0,1.0,1.0,0.0,123.0,122.0,,,False,True,True
32428.422972373344,23,12:28,consume,20855.0,1.0,1.0,0.0,122.0,121.0,,,False,True,True
32428.98042174256,23,12:29,consume,20821.0,1.0,1.0,0.0,121.0,120.0,,,False,True,True
32429.679358030073,23,12:30,consume,20827.0,1.0,1.0,0.0,120.0,119.0,,,False,True,True
32429.750622840806,23,12:30,consume,20830.0,1.0,1.0,0.0,119.0,118.0,,,False,True,True
32429.776551884766,23,12:30,consume,20804.0,1.0,1.0,0.0,118.0,117.0,,,False,True,True
32432.03212004278,23,12:32,consume,20850.0,1.0,1.0,0.0,117.0,116.0,,,False,True,True
32432.477674036603,23,12:32,consume,20856.0,1.0,1.0,0.0,116.0,115.0,,,False,True,True
32433.102700023308,23,12:33,consume,20836.0,1.0,1.0,0.0,115.0,114.0,,,False,True,True
32433.507368067567,23,12:34,consume,20834.0,1.0,1.0,0.0,114.0,113.0,,,False,True,True
32433.747997895676,23,12:34,consume,20829.0,1.0,1.0,0.0,113.0,112.0,,,False,True,True
32433.83992716133,23,12:34,consume,20819.0,1.0,1.0,0.0,112.0,111.0,,,False,True,True
32437.482753810764,23,12:37,consume,20818.0,1.0,1.0,0.0,111.0,110.0,,,False,True,True
32438.636515460803,23,12:39,consume,20823.0,1.0,1.0,0.0,110.0,109.0,,,False,True,True
32438.64559920364,23,12:39,consume,20834.0,1.0,1.0,0.0,109.0,108.0,,,False,True,True
32438.889845182883,23,12:39,consume,20862.0,1.0,1.0,0.0,108.0,107.0,,,False,True,True
32439.096523169286,23,12:39,consume,20858.0,1.0,1.0,0.0,107.0,106.0,,,False,True,True
32439.642650688922,23,12:40,consume,20850.0,1.0,1.0,0.0,106.0,105.0,,,False,True,True
32440.00239200074,23,12:40,consume,20822.0,1.0,1.0,0.0,105.0,104.0,,,False,True,True
32441.509694632747,23,12:42,consume,20816.0,1.0,1.0,0.0,104.0,103.0,,,False,True,True
32441.622202066912,23,12:42,consume,20803.0,1.0,1.0,0.0,103.0,102.0,,,False,True,True
32441.89979420164,23,12:42,consume,20815.0,1.0,1.0,0.0,102.0,101.0,,,False,True,True
32442.568724684235,23,12:43,consume,20790.0,1.0,1.0,0.0,101.0,100.0,,,False,True,True
32446.874773772506,23,12:47,consume,20846.0,1.0,1.0,0.0,100.0,99.0,,,False,True,True
32447.143162238306,23,12:47,consume,20859.0,1.0,1.0,0.0,99.0,98.0,,,False,True,True
32447.801868702994,23,12:48,consume,20857.0,1.0,1.0,0.0,98.0,97.0,,,False,True,True
32448.51202683478,23,12:49,consume,20856.0,1.0,1.0,0.0,97.0,96.0,,,False,True,True
32449.087012215958,23,12:49,consume,20846.0,1.0,1.0,0.0,96.0,95.0,,,False,True,True
32449.29178148115,23,12:49,consume,20830.0,1.0,1.0,0.0,95.0,94.0,,,False,True,True
32451.805977778018,23,12:52,consume,20873.0,1.0,1.0,0.0,94.0,93.0,,,False,True,True
32453.171304649386,23,12:53,consume,20844.0,1.0,1.0,0.0,93.0,92.0,,,False,True,True
32453.1799174014,23,12:53,consume,20861.0,1.0,1.0,0.0,92.0,91.0,,,False,True,True
32455.672400378535,23,12:56,consume,20858.0,1.0,1.0,0.0,91.0,90.0,,,False,True,True
32457.000510633676,23,12:57,consume,20863.0,1.0,1.0,0.0,90.0,89.0,,,False,True,True
32457.67415660409,23,12:58,consume,20820.0,1.0,1.0,0.0,89.0,88.0,,,False,True,True
32461.012298341473,23,13:01,consume,20811.0,1.0,1.0,0.0,88.0,87.0,,,False,True,True
32461.35719016139,23,13:01,consume,20795.0,1.0,1.0,0.0,87.0,86.0,,,False,True,True
32463.87855750757,23,13:04,consume,20832.0,1.0,1.0,0.0,86.0,85.0,,,False,True,True
32464.181960469086,23,13:04,consume,20881.0,1.0,1.0,0.0,85.0,84.0,,,False,True,True
32464.435690145205,23,13:04,consume,20816.0,1.0,1.0,0.0,84.0,83.0,,,False,True,True
32465.236080862116,23,13:05,consume,20875.0,1.0,1.0,0.0,83.0,82.0,,,False,True,True
32466.820028544018,23,13:07,consume,20881.0,1.0,1.0,0.0,82.0,81.0,,,False,True,True
32468.843824222975,23,13:09,consume,20849.0,1.0,1.0,0.0,81.0,80.0,,,False,True,True
32469.408053835847,23,13:09,consume,20872.0,1.0,1.0,0.0,80.0,79.0,,,False,True,True
32470.913043970624,23,13:11,consume,20845.0,1.0,1.0,0.0,79.0,78.0,,,False,True,True
32470.947960848345,23,13:11,consume,20850.0,1.0,1.0,0.0,78.0,77.0,,,False,True,True
32473.259966009107,23,13:13,refill,,220.0,,,77.0,200.0,80.0,123.0,False,True,True
32474.1415316726,23,13:14,consume,20879.0,1.0,1.0,0.0,200.0,199.0,,,False,True,True
32474.252051381634,23,13:14,consume,20831.0,1.0,1.0,0.0,199.0,198.0,,,False,True,True
32474.95357310383,23,13:15,consume,20856.0,1.0,1.0,0.0,198.0,197.0,,,False,True,True
32476.06191848964,23,13:16,consume,20827.0,1.0,1.0,0.0,197.0,196.0,,,False,True,True
32478.510027116252,23,13:19,consume,20873.0,1.0,1.0,0.0,196.0,195.0,,,False,True,True
32478.611225717814,23,13:19,consume,20849.0,1.0,1.0,0.0,195.0,194.0,,,False,True,True
32480.690783768274,23,13:21,consume,20862.0,1.0,1.0,0.0,194.0,193.0,,,False,True,True
32481.452089274462,23,13:21,consume,20878.0,1.0,1.0,0.0,193.0,192.0,,,False,True,True
32481.53315806866,23,13:22,consume,20881.0,1.0,1.0,0.0,192.0,191.0,,,False,True,True
32482.011770286383,23,13:22,consume,20849.0,1.0,1.0,0.0,191.0,190.0,,,False,True,True
32484.51911052728,23,13:25,consume,20831.0,1.0,1.0,0.0,190.0,189.0,,,False,True,True
32485.36277294451,23,13:25,consume,20815.0,1.0,1.0,0.0,189.0,188.0,,,False,True,True
32488.14965551821,23,13:28,consume,20879.0,1.0,1.0,0.0,188.0,187.0,,,False,True,True
32490.973091900854,23,13:31,consume,20845.0,1.0,1.0,0.0,187.0,186.0,,,False,True,True
32492.29432939536,23,13:32,consume,20873.0,1.0,1.0,0.0,186.0,185.0,,,False,True,True
32492.3093248237,23,13:32,consume,20876.0,1.0,1.0,0.0,185.0,184.0,,,False,True,True
32492.71589891796,23,13:33,consume,20885.0,1.0,1.0,0.0,184.0,183.0,,,False,True,True
32493.305077663666,23,13:33,consume,20896.0,1.0,1.0,0.0,183.0,182.0,,,False,True,True
32494.457346383097,23,13:34,consume,20868.0,1.0,1.0,0.0,182.0,181.0,,,False,True,True
32497.874885443365,23,13:38,consume,20881.0,1.0,1.0,0.0,181.0,180.0,,,False,True,True
32499.26220783933,23,13:39,consume,20876.0,1.0,1.0,0.0,180.0,179.0,,,False,True,True
32499.54249005542,23,13:40,consume,20874.0,1.0,1.0,0.0,179.0,178.0,,,False,True,True
32500.78911297061,23,13:41,consume,20845.0,1.0,1.0,0.0,178.0,177.0,,,False,True,True
32503.197212253563,23,13:43,consume,20871.0,1.0,1.0,0.0,177.0,176.0,,,False,True,True
32503.857826988668,23,13:44,consume,20875.0,1.0,1.0,0.0,176.0,175.0,,,False,True,True
32504.033397065745,23,13:44,consume,20887.0,1.0,1.0,0.0,175.0,174.0,,,False,True,True
32507.56787736196,23,13:48,consume,20898.0,1.0,1.0,0.0,174.0,173.0,,,False,True,True
32507.670036061136,23,13:48,consume,20885.0,1.0,1.0,0.0,173.0,172.0,,,False,True,True
32507.758089140054,23,13:48,consume,20891.0,1.0,1.0,0.0,172.0,171.0,,,False,True,True
32508.498250317418,23,13:48,consume,20855.0,1.0,1.0,0.0,171.0,170.0,,,False,True,True
32508.923954373946,23,13:49,consume,20905.0,1.0,1.0,0.0,170.0,169.0,,,False,True,True
32511.422922060527,23,13:51,consume,20881.0,1.0,1.0,0.0,169.0,168.0,,,False,True,True
32511.487356843045,23,13:51,consume,20838.0,1.0,1.0,0.0,168.0,167.0,,,False,True,True
32512.564761277332,23,13:53,consume,20897.0,1.0,1.0,0.0,167.0,166.0,,,False,True,True
32513.07462663384,23,13:53,consume,20858.0,1.0,1.0,0.0,166.0,165.0,,,False,True,True
32513.199898628292,23,13:53,consume,20902.0,1.0,1.0,0.0,165.0,164.0,,,False,True,True
32513.582655636106,23,13:54,consume,20876.0,1.0,1.0,0.0,164.0,163.0,,,False,True,True
32513.61554715511,23,13:54,consume,20880.0,1.0,1.0,0.0,163.0,162.0,,,False,True,True
32513.654218883326,23,13:54,consume,20905.0,1.0,1.0,0.0,162.0,161.0,,,False,True,True
32516.023458620424,23,13:56,consume,20876.0,1.0,1.0,0.0,161.0,160.0,,,False,True,True
