time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
34582.86958889306,25,00:23,dirty_dishes_added,22332.0,3,24,,False,True,True
34585.96501167721,25,00:26,dirty_dishes_added,22356.0,1,25,,False,True,True
34586.77586957512,25,00:27,dirty_dishes_added,22309.0,4,29,,False,True,True
34589.21586925025,25,00:29,dirty_dishes_added,22318.0,1,30,,False,True,True
34589.28608799521,25,00:29,dirty_dishes_added,22334.0,2,32,,False,True,True
34589.63489883186,25,00:30,dirty_dishes_added,22344.0,2,34,,False,True,True
34595.93129043653,25,00:36,dirty_dishes_added,22317.0,3,37,,False,True,True
34597.180314508325,25,00:37,dirty_dishes_added,22326.0,3,40,,False,True,True
34601.36791824878,25,00:41,dirty_dishes_added,22353.0,4,44,,False,True,True
34602.63576314359,25,00:43,dirty_dishes_added,22343.0,6,50,,False,True,True
34602.98581879371,25,00:43,dirty_dishes_added,22346.0,1,51,,False,True,True
34603.04226022163,25,00:43,dirty_dishes_added,22372.0,1,52,,False,True,True
34603.40505333165,25,00:43,dirty_dishes_added,22369.0,2,54,,False,True,True
34603.49785404072,25,00:43,dirty_dishes_added,22350.0,1,55,,False,True,True
34603.88561238928,25,00:44,dirty_dishes_added,22373.0,4,59,,False,True,True
34603.98742162248,25,00:44,dirty_dishes_added,22378.0,1,60,,False,True,True
34604.98860453353,25,00:45,dirty_dishes_added,22354.0,3,63,,False,True,True
34605.08760743162,25,00:45,dirty_dishes_added,22301.0,1,64,,False,True,True
34605.25445372841,25,00:45,dirty_dishes_added,22364.0,1,65,,False,True,True
34608.320075930926,25,00:48,dirty_dishes_added,22355.0,4,69,,False,True,True
34608.780005573724,25,00:49,dirty_dishes_added,22335.0,2,71,,False,True,True
34613.04552442658,25,00:53,dirty_dishes_added,22351.0,3,74,,False,True,True
34613.64805169542,25,00:54,dirty_dishes_added,22375.0,1,75,,False,True,True
34613.71295754599,25,00:54,dirty_dishes_added,22362.0,4,79,,False,True,True
34614.21497332327,25,00:54,dirty_dishes_added,22329.0,4,83,,False,True,True
34614.21497332327,25,00:54,dish_batch_triggered,,0,3,80.0,False,True,True
34614.65912303383,25,00:55,dirty_dishes_added,22312.0,4,7,,False,True,True
34615.756247249476,25,00:56,dirty_dishes_added,22363.0,4,11,,False,True,True
34616.38275638014,25,00:56,dirty_dishes_added,22319.0,2,13,,False,True,True
34619.4819886482,25,00:59,dirty_dishes_added,22359.0,2,15,,False,True,True
34620.21513025037,25,01:00,dirty_dishes_added,22339.0,2,17,,False,True,True
34620.940224173435,25,01:01,dirty_dishes_added,22348.0,6,23,,False,True,True
34621.44250141403,25,01:01,dirty_dishes_added,22342.0,2,25,,False,True,True
34622.21695153366,25,01:02,dirty_dishes_added,22338.0,5,30,,False,True,True
34622.77876390084,25,01:03,dirty_dishes_added,22374.0,5,35,,False,True,True
34624.86691999871,25,01:05,dirty_dishes_added,22347.0,6,41,,False,True,True
34625.09018938875,25,01:05,dirty_dishes_added,22370.0,1,42,,False,True,True
34627.68425352988,25,01:08,dirty_dishes_added,22357.0,2,44,,False,True,True
34628.385077933024,25,01:08,dirty_dishes_added,22361.0,3,47,,False,True,True
34632.745841981625,25,01:13,dirty_dishes_added,22367.0,2,49,,False,True,True
34633.253299077354,25,01:13,dirty_dishes_added,22365.0,4,53,,False,True,True
34636.87461572528,25,01:17,dirty_dishes_added,22340.0,3,56,,False,True,True
34639.27467723324,25,01:19,dirty_dishes_added,22382.0,2,58,,False,True,True
34642.91555760869,25,01:23,dirty_dishes_added,22330.0,2,60,,False,True,True
34643.92298060078,25,01:24,dirty_dishes_added,22352.0,2,62,,False,True,True
34645.07229365364,25,01:25,dirty_dishes_added,22337.0,4,66,,False,True,True
34645.17482206146,25,01:25,dirty_dishes_added,22380.0,3,69,,False,True,True
34645.1841857682,25,01:25,dirty_dishes_added,22349.0,1,70,,False,True,True
34650.29999771356,25,01:30,dirty_dishes_added,22387.0,5,75,,False,True,True
34650.70928531621,25,01:31,dirty_dishes_added,22360.0,5,80,,False,True,True
34650.70928531621,25,01:31,dish_batch_triggered,,0,0,80.0,False,True,True
34654.444682908514,25,01:34,dirty_dishes_added,22386.0,5,5,,False,True,True
34655.53257650243,25,01:36,dirty_dishes_added,22358.0,4,9,,False,True,True
34663.43234766963,25,01:43,dirty_dishes_added,22377.0,4,13,,False,True,True
34664.7799182118,25,01:45,dirty_dishes_added,22371.0,3,16,,False,True,True
34668.436118353406,25,01:48,dirty_dishes_added,22368.0,1,17,,False,True,True
34669.04730239595,25,01:49,dirty_dishes_added,22379.0,3,20,,False,True,True
34670.73947125407,25,01:51,dirty_dishes_added,22366.0,3,23,,False,True,True
34677.32444841354,25,01:57,dirty_dishes_added,22381.0,1,24,,False,True,True
34679.98941887646,25,02:00,dirty_dishes_added,22389.0,4,28,,False,True,True
34683.32348064742,25,02:03,dirty_dishes_added,22391.0,6,34,,False,True,True
34684.1079177408,25,02:04,dirty_dishes_added,22390.0,6,40,,False,True,True
34684.330891741345,25,02:04,dirty_dishes_added,22388.0,6,46,,False,True,True
34686.68978578899,25,02:07,dirty_dishes_added,22402.0,4,50,,False,True,True
34688.360048716415,25,02:08,dirty_dishes_added,22396.0,1,51,,False,True,True
34689.240161081376,25,02:09,dirty_dishes_added,22376.0,3,54,,False,True,True
34689.89156936376,25,02:10,dirty_dishes_added,22400.0,5,59,,False,True,True
34691.58600726447,25,02:12,dirty_dishes_added,22383.0,2,61,,False,True,True
34692.58448026214,25,02:13,dirty_dishes_added,22405.0,3,64,,False,True,True
34696.64412135402,25,02:17,dirty_dishes_added,22384.0,2,66,,False,True,True
34707.62552569619,25,02:28,dirty_dishes_added,22399.0,3,69,,False,True,True
34713.26261788621,25,02:33,dirty_dishes_added,22397.0,1,70,,False,True,True
34717.104414550115,25,02:37,dirty_dishes_added,22404.0,5,75,,False,True,True
34717.433896012946,25,02:37,dirty_dishes_added,22385.0,1,76,,False,True,True
34721.98613124976,25,02:42,dirty_dishes_added,22392.0,1,77,,False,True,True
34730.214933240466,25,02:50,dirty_dishes_added,22395.0,4,81,,False,True,True
34730.214933240466,25,02:50,dish_batch_triggered,,0,1,80.0,False,True,True
34733.255217542726,25,02:53,dirty_dishes_added,22410.0,5,6,,False,True,True
34736.370601898365,25,02:56,dirty_dishes_added,22393.0,3,9,,False,True,True
34736.52765974438,25,02:57,dirty_dishes_added,22408.0,1,10,,False,True,True
34739.69961254171,25,03:00,dirty_dishes_added,22407.0,4,14,,False,True,True
34739.815089049865,25,03:00,dirty_dishes_added,22403.0,1,15,,False,True,True
34751.22883442328,25,03:11,dirty_dishes_added,22401.0,5,20,,False,True,True
34758.59095479492,25,03:19,dirty_dishes_added,22409.0,4,24,,False,True,True
34763.65885086203,25,03:24,dirty_dishes_added,22394.0,1,25,,False,True,True
34770.45029511225,25,03:30,dirty_dishes_added,22412.0,1,26,,False,True,True
34782.93222705137,25,03:43,dirty_dishes_added,22414.0,3,29,,False,True,True
34782.974262962714,25,03:43,dirty_dishes_added,22421.0,5,34,,False,True,True
34788.88680193248,25,03:49,dirty_dishes_added,22419.0,1,35,,False,True,True
34790.18878570862,25,03:50,dirty_dishes_added,22398.0,1,36,,False,True,True
34790.82067148797,25,03:51,dirty_dishes_added,22411.0,2,38,,False,True,True
34799.61357252351,25,04:00,dirty_dishes_added,22417.0,3,41,,False,True,True
34802.42271627605,25,04:02,dirty_dishes_added,22406.0,3,44,,False,True,True
34808.94976765427,25,04:09,dirty_dishes_added,22423.0,3,47,,False,True,True
34816.970090100855,25,04:17,dirty_dishes_added,22418.0,3,50,,False,True,True
34820.878283152335,25,04:21,dirty_dishes_added,22432.0,1,51,,False,True,True
34821.05638881373,25,04:21,dirty_dishes_added,22433.0,2,53,,False,True,True
34822.1588808461,25,04:22,dirty_dishes_added,22420.0,2,55,,False,True,True
34827.88583198182,25,04:28,dirty_dishes_added,22415.0,4,59,,False,True,True
34830.19776671591,25,04:30,dirty_dishes_added,22424.0,3,62,,False,True,True
34832.11328687187,25,04:32,dirty_dishes_added,22416.0,4,66,,False,True,True
34836.65558742563,25,04:37,dirty_dishes_added,22428.0,1,67,,False,True,True
34838.47395010821,25,04:38,dirty_dishes_added,22413.0,2,69,,False,True,True
34842.52396844089,25,04:43,dirty_dishes_added,22426.0,1,70,,False,True,True
34843.929330553074,25,04:44,dirty_dishes_added,22425.0,3,73,,False,True,True
34846.34930569504,25,04:46,dirty_dishes_added,22427.0,3,76,,False,True,True
34852.752743802244,25,04:53,dirty_dishes_added,22422.0,2,78,,False,True,True
34853.66352807274,25,04:54,dirty_dishes_added,22430.0,8,86,,False,True,True
34853.66352807274,25,04:54,dish_batch_triggered,,0,6,80.0,False,True,True
34859.74669374093,25,05:00,dirty_dishes_added,22437.0,1,7,,False,True,True
34861.835720615134,25,05:02,dirty_dishes_added,22434.0,2,9,,False,True,True
34864.2819219405,25,05:04,dirty_dishes_added,22429.0,2,11,,False,True,True
34879.33171716047,25,05:19,dirty_dishes_added,22431.0,1,12,,False,True,True
34884.682254065054,25,05:25,dirty_dishes_added,22439.0,1,13,,False,True,True
34889.11255458046,25,05:29,dirty_dishes_added,22449.0,4,17,,False,True,True
34894.95223422309,25,05:35,dirty_dishes_added,22444.0,1,18,,False,True,True
34899.518255379015,25,05:40,dirty_dishes_added,22452.0,2,20,,False,True,True
34904.17460533543,25,05:44,dirty_dishes_added,22435.0,3,23,,False,True,True
34911.679185609406,25,05:52,dirty_dishes_added,22462.0,1,24,,False,True,True
34913.77128557989,25,05:54,dirty_dishes_added,22440.0,1,25,,False,True,True
34917.23827664315,25,05:57,dirty_dishes_added,22438.0,2,27,,False,True,True
34924.163962434235,25,06:04,dirty_dishes_added,22458.0,3,30,,False,True,True
34925.09741005035,25,06:05,dirty_dishes_added,22457.0,1,31,,False,True,True
34927.72855323658,25,06:08,dirty_dishes_added,22451.0,4,35,,False,True,True
34928.986595075636,25,06:09,dirty_dishes_added,22447.0,3,38,,False,True,True
34929.375595655416,25,06:09,dirty_dishes_added,22443.0,6,44,,False,True,True
34932.26348616999,25,06:12,dirty_dishes_added,22436.0,1,45,,False,True,True
34935.12066911316,25,06:15,dirty_dishes_added,22446.0,1,46,,False,True,True
34937.134106592704,25,06:17,dirty_dishes_added,22454.0,1,47,,False,True,True
34938.79021156639,25,06:19,dirty_dishes_added,22460.0,4,51,,False,True,True
34940.40569092911,25,06:20,dirty_dishes_added,22463.0,5,56,,False,True,True
34943.50167041735,25,06:24,dirty_dishes_added,22448.0,3,59,,False,True,True
34944.03519943636,25,06:24,dirty_dishes_added,22441.0,5,64,,False,True,True
34947.20320403618,25,06:27,dirty_dishes_added,22453.0,4,68,,False,True,True
34949.57839187123,25,06:30,dirty_dishes_added,22477.0,4,72,,False,True,True
34950.03704451794,25,06:30,dirty_dishes_added,22474.0,2,74,,False,True,True
34950.73909943585,25,06:31,dirty_dishes_added,22445.0,5,79,,False,True,True
34950.74689137068,25,06:31,dirty_dishes_added,22467.0,2,81,,False,True,True
34950.74689137068,25,06:31,dish_batch_triggered,,0,1,80.0,False,True,True
34955.98765011909,25,06:36,dirty_dishes_added,22466.0,2,3,,False,True,True
34957.482844199745,25,06:37,dirty_dishes_added,22450.0,3,6,,False,True,True
34958.54568149751,25,06:39,dirty_dishes_added,22468.0,2,8,,False,True,True
34960.78382247092,25,06:41,dirty_dishes_added,22459.0,4,12,,False,True,True
34962.260058442254,25,06:42,dirty_dishes_added,22483.0,8,20,,False,True,True
34963.344364768265,25,06:43,dirty_dishes_added,22464.0,2,22,,False,True,True
34965.41570142542,25,06:45,dirty_dishes_added,22455.0,2,24,,False,True,True
34965.929095281,25,06:46,dirty_dishes_added,22456.0,4,28,,False,True,True
34968.20403997154,25,06:48,dirty_dishes_added,22442.0,1,29,,False,True,True
34970.7664885513,25,06:51,dirty_dishes_added,22465.0,2,31,,False,True,True
34971.53849041433,25,06:52,dirty_dishes_added,22471.0,4,35,,False,True,True
34974.929178549726,25,06:55,dirty_dishes_added,22488.0,5,40,,False,True,True
34975.99028128648,25,06:56,dirty_dishes_added,22482.0,2,42,,False,True,True
34976.02477810611,25,06:56,dirty_dishes_added,22478.0,6,48,,False,True,True
34976.54621529778,25,06:57,dirty_dishes_added,22470.0,4,52,,False,True,True
34977.509745733616,25,06:58,dirty_dishes_added,22504.0,2,54,,False,True,True
34986.10029876292,25,07:06,dirty_dishes_added,22495.0,3,57,,False,True,True
34988.15032218691,25,07:08,dirty_dishes_added,22476.0,5,62,,False,True,True
34989.02009254983,25,07:09,dirty_dishes_added,22472.0,2,64,,False,True,True
34990.52249534828,25,07:11,dirty_dishes_added,22499.0,4,68,,False,True,True
34997.2091248507,25,07:17,dirty_dishes_added,22494.0,7,75,,False,True,True
34997.881720380225,25,07:18,dirty_dishes_added,22461.0,2,77,,False,True,True
34998.50814740034,25,07:19,dirty_dishes_added,22500.0,3,80,,False,True,True
34998.50814740034,25,07:19,dish_batch_triggered,,0,0,80.0,False,True,True
35001.34148949731,25,07:21,dirty_dishes_added,22481.0,1,1,,False,True,True
35002.673776612064,25,07:23,dirty_dishes_added,22469.0,4,5,,False,True,True
35003.38523183279,25,07:23,dirty_dishes_added,22486.0,1,6,,False,True,True
35007.67287503579,25,07:28,dirty_dishes_added,22487.0,3,9,,False,True,True
35008.956485056864,25,07:29,dirty_dishes_added,22501.0,7,16,,False,True,True
35010.33398437881,25,07:30,dirty_dishes_added,22529.0,5,21,,False,True,True
35010.67027794849,25,07:31,dirty_dishes_added,22473.0,4,25,,False,True,True
35010.89349672536,25,07:31,dirty_dishes_added,22508.0,1,26,,False,True,True
35012.17852761767,25,07:32,dirty_dishes_added,22498.0,2,28,,False,True,True
35013.08471652711,25,07:33,dirty_dishes_added,22520.0,1,29,,False,True,True
35013.10703851836,25,07:33,dirty_dishes_added,22513.0,4,33,,False,True,True
35013.46516682055,25,07:33,dirty_dishes_added,22503.0,3,36,,False,True,True
35014.05564801408,25,07:34,dirty_dishes_added,22496.0,7,43,,False,True,True
35016.79819040133,25,07:37,dirty_dishes_added,22484.0,3,46,,False,True,True
35017.49120079122,25,07:37,dirty_dishes_added,22528.0,3,49,,False,True,True
35018.850289593196,25,07:39,dirty_dishes_added,22521.0,1,50,,False,True,True
35021.21452139562,25,07:41,dirty_dishes_added,22491.0,2,52,,False,True,True
35022.43128028409,25,07:42,dirty_dishes_added,22497.0,4,56,,False,True,True
35026.44387607358,25,07:46,dirty_dishes_added,22509.0,2,58,,False,True,True
35027.57872657151,25,07:48,dirty_dishes_added,22479.0,3,61,,False,True,True
35027.703382593296,25,07:48,dirty_dishes_added,22518.0,6,67,,False,True,True
35029.79521435641,25,07:50,dirty_dishes_added,22475.0,2,69,,False,True,True
35030.20472296972,25,07:50,dirty_dishes_added,22485.0,1,70,,False,True,True
35035.66795206193,25,07:56,dirty_dishes_added,22492.0,3,73,,False,True,True
35036.47275162688,25,07:56,dirty_dishes_added,22563.0,1,74,,False,True,True
35037.59501600294,25,07:58,dirty_dishes_added,22490.0,4,78,,False,True,True
35038.65130167014,25,07:59,dirty_dishes_added,22507.0,1,79,,False,True,True
35038.739609331875,25,07:59,dirty_dishes_added,22541.0,4,83,,False,True,True
35038.739609331875,25,07:59,dish_batch_triggered,,0,3,80.0,False,True,True
35038.837748583544,25,07:59,dirty_dishes_added,22539.0,10,13,,False,True,True
35040.03994823222,25,08:00,dirty_dishes_added,22546.0,4,17,,False,True,True
35041.27920835447,25,08:01,dirty_dishes_added,22480.0,4,21,,False,True,True
35043.57190198583,25,08:04,dirty_dishes_added,22530.0,2,23,,False,True,True
35043.57412061682,25,08:04,dirty_dishes_added,22489.0,2,25,,False,True,True
35044.414230096016,25,08:04,dirty_dishes_added,22506.0,3,28,,False,True,True
35044.652187077496,25,08:05,dirty_dishes_added,22517.0,3,31,,False,True,True
35047.558856342665,25,08:08,dirty_dishes_added,22558.0,1,32,,False,True,True
35048.918858304576,25,08:09,dirty_dishes_added,22545.0,4,36,,False,True,True
35051.70116815469,25,08:12,dirty_dishes_added,22523.0,5,41,,False,True,True
35053.21031954604,25,08:13,dirty_dishes_added,22536.0,3,44,,False,True,True
35053.41468621773,25,08:13,dirty_dishes_added,22561.0,3,47,,False,True,True
35054.54325881976,25,08:15,dirty_dishes_added,22564.0,1,48,,False,True,True
35056.31836529758,25,08:16,dirty_dishes_added,22493.0,4,52,,False,True,True
35057.74765813955,25,08:18,dirty_dishes_added,22579.0,4,56,,False,True,True
35057.75364573773,25,08:18,dirty_dishes_added,22550.0,6,62,,False,True,True
35058.01649207404,25,08:18,dirty_dishes_added,22512.0,3,65,,False,True,True
35058.880908128194,25,08:19,dirty_dishes_added,22511.0,4,69,,False,True,True
35059.26700073582,25,08:19,dirty_dishes_added,22556.0,1,70,,False,True,True
35059.32397363978,25,08:19,dirty_dishes_added,22510.0,1,71,,False,True,True
35059.47828488033,25,08:19,dirty_dishes_added,22531.0,3,74,,False,True,True
35060.59855402977,25,08:21,dirty_dishes_added,22574.0,2,76,,False,True,True
35060.78964825154,25,08:21,dirty_dishes_added,22544.0,3,79,,False,True,True
35061.17119790648,25,08:21,dirty_dishes_added,22502.0,1,80,,False,True,True
35061.17119790648,25,08:21,dish_batch_triggered,,0,0,80.0,False,True,True
35061.251992601065,25,08:21,dirty_dishes_added,22525.0,3,3,,False,True,True
35062.044351329336,25,08:22,dirty_dishes_added,22515.0,2,5,,False,True,True
35062.15651484795,25,08:22,dirty_dishes_added,22534.0,4,9,,False,True,True
35063.11824460183,25,08:23,dirty_dishes_added,22586.0,6,15,,False,True,True
35064.40920392512,25,08:24,dirty_dishes_added,22522.0,3,18,,False,True,True
35064.63652947156,25,08:25,dirty_dishes_added,22540.0,5,23,,False,True,True
35064.67056977479,25,08:25,dirty_dishes_added,22572.0,5,28,,False,True,True
35065.6832656956,25,08:26,dirty_dishes_added,22565.0,2,30,,False,True,True
35066.51937833153,25,08:27,dirty_dishes_added,22505.0,9,39,,False,True,True
35067.79948371092,25,08:28,dirty_dishes_added,22600.0,1,40,,False,True,True
35069.54510081219,25,08:30,dirty_dishes_added,22535.0,1,41,,False,True,True
35069.951177001974,25,08:30,dirty_dishes_added,22532.0,6,47,,False,True,True
35070.278911359914,25,08:30,dirty_dishes_added,22580.0,2,49,,False,True,True
35072.62369576851,25,08:33,dirty_dishes_added,22596.0,8,57,,False,True,True
35072.78052385629,25,08:33,dirty_dishes_added,22549.0,5,62,,False,True,True
35073.84485580336,25,08:34,dirty_dishes_added,22607.0,2,64,,False,True,True
35073.870157652455,25,08:34,dirty_dishes_added,22551.0,3,67,,False,True,True
35074.11684445955,25,08:34,dirty_dishes_added,22552.0,1,68,,False,True,True
35074.544064211,25,08:35,dirty_dishes_added,22559.0,1,69,,False,True,True
35074.7833729122,25,08:35,dirty_dishes_added,22516.0,2,71,,False,True,True
35075.94107458704,25,08:36,dirty_dishes_added,22567.0,6,77,,False,True,True
35076.77264266109,25,08:37,dirty_dishes_added,22554.0,3,80,,False,True,True
35076.77264266109,25,08:37,dish_batch_triggered,,0,0,80.0,False,True,True
35077.80885915081,25,08:38,dirty_dishes_added,22514.0,1,1,,False,True,True
35079.117529502146,25,08:39,dirty_dishes_added,22555.0,2,3,,False,True,True
35079.49911663923,25,08:39,dirty_dishes_added,22594.0,1,4,,False,True,True
35081.461149599956,25,08:41,dirty_dishes_added,22557.0,4,8,,False,True,True
35082.76891367527,25,08:43,dirty_dishes_added,22537.0,2,10,,False,True,True
35082.79208830335,25,08:43,dirty_dishes_added,22533.0,4,14,,False,True,True
35083.45250218187,25,08:43,dirty_dishes_added,22526.0,2,16,,False,True,True
35084.347068610645,25,08:44,dirty_dishes_added,22527.0,6,22,,False,True,True
35084.591154663736,25,08:45,dirty_dishes_added,22577.0,3,25,,False,True,True
35086.027511883825,25,08:46,dirty_dishes_added,22519.0,1,26,,False,True,True
35086.6683202972,25,08:47,dirty_dishes_added,22569.0,2,28,,False,True,True
35087.38000054865,25,08:47,dirty_dishes_added,22602.0,2,30,,False,True,True
35088.83702676877,25,08:49,dirty_dishes_added,22566.0,7,37,,False,True,True
35090.789919283685,25,08:51,dirty_dishes_added,22543.0,3,40,,False,True,True
35091.310675079636,25,08:51,dirty_dishes_added,22548.0,4,44,,False,True,True
35091.92898502176,25,08:52,dirty_dishes_added,22553.0,1,45,,False,True,True
35094.91712314506,25,08:55,dirty_dishes_added,22583.0,2,47,,False,True,True
35095.0954554382,25,08:55,dirty_dishes_added,22605.0,1,48,,False,True,True
35095.33540791248,25,08:55,dirty_dishes_added,22626.0,3,51,,False,True,True
35096.10194633801,25,08:56,dirty_dishes_added,22584.0,6,57,,False,True,True
35096.63255742783,25,08:57,dirty_dishes_added,22571.0,1,58,,False,True,True
35097.29896159905,25,08:57,dirty_dishes_added,22524.0,3,61,,False,True,True
35097.36649690097,25,08:57,dirty_dishes_added,22623.0,1,62,,False,True,True
35098.17086036472,25,08:58,dirty_dishes_added,22645.0,2,64,,False,True,True
35099.39868060677,25,08:59,dirty_dishes_added,22612.0,2,66,,False,True,True
35104.79765684654,25,09:05,dirty_dishes_added,22624.0,4,70,,False,True,True
35104.87930316719,25,09:05,dirty_dishes_added,22570.0,4,74,,False,True,True
35105.417209310384,25,09:05,dirty_dishes_added,22654.0,1,75,,False,True,True
35106.67809432797,25,09:07,dirty_dishes_added,22611.0,2,77,,False,True,True
35109.17719198673,25,09:09,dirty_dishes_added,22635.0,6,83,,False,True,True
35109.17719198673,25,09:09,dish_batch_triggered,,0,3,80.0,False,True,True
35110.05491325385,25,09:10,dirty_dishes_added,22576.0,2,5,,False,True,True
35110.682068259455,25,09:11,dirty_dishes_added,22610.0,4,9,,False,True,True
35112.336194520525,25,09:12,dirty_dishes_added,22597.0,6,15,,False,True,True
35112.951355003774,25,09:13,dirty_dishes_added,22588.0,4,19,,False,True,True
35113.423476967,25,09:13,dirty_dishes_added,22599.0,3,22,,False,True,True
35114.55848226623,25,09:15,dirty_dishes_added,22640.0,1,23,,False,True,True
35116.69755090352,25,09:17,dirty_dishes_added,22615.0,1,24,,False,True,True
35117.267150535954,25,09:17,dirty_dishes_added,22589.0,2,26,,False,True,True
35119.363091664025,25,09:19,dirty_dishes_added,22598.0,2,28,,False,True,True
35119.849251402884,25,09:20,dirty_dishes_added,22616.0,2,30,,False,True,True
35121.43888539368,25,09:21,dirty_dishes_added,22657.0,5,35,,False,True,True
35121.738056695875,25,09:22,dirty_dishes_added,22592.0,5,40,,False,True,True
35122.39810878647,25,09:22,dirty_dishes_added,22575.0,3,43,,False,True,True
35123.799403813486,25,09:24,dirty_dishes_added,22538.0,4,47,,False,True,True
35125.004766037295,25,09:25,dirty_dishes_added,22659.0,4,51,,False,True,True
35126.44793293719,25,09:26,dirty_dishes_added,22639.0,3,54,,False,True,True
35127.71209787771,25,09:28,dirty_dishes_added,22581.0,1,55,,False,True,True
35128.328787923485,25,09:28,dirty_dishes_added,22591.0,2,57,,False,True,True
35128.3522427673,25,09:28,dirty_dishes_added,22633.0,4,61,,False,True,True
35128.548423467066,25,09:29,dirty_dishes_added,22562.0,2,63,,False,True,True
35128.9478955077,25,09:29,dirty_dishes_added,22614.0,3,66,,False,True,True
35129.56657365283,25,09:30,dirty_dishes_added,22666.0,5,71,,False,True,True
35130.46763664213,25,09:30,dirty_dishes_added,22547.0,4,75,,False,True,True
35131.346666336525,25,09:31,dirty_dishes_added,22629.0,5,80,,False,True,True
35131.346666336525,25,09:31,dish_batch_triggered,,0,0,80.0,False,True,True
35133.189430942235,25,09:33,dirty_dishes_added,22542.0,4,4,,False,True,True
35133.704636145056,25,09:34,dirty_dishes_added,22679.0,3,7,,False,True,True
35134.05922192384,25,09:34,dirty_dishes_added,22593.0,2,9,,False,True,True
35134.43563424357,25,09:34,dirty_dishes_added,22637.0,3,12,,False,True,True
35135.65033251259,25,09:36,dirty_dishes_added,22578.0,2,14,,False,True,True
35136.321292941975,25,09:36,dirty_dishes_added,22661.0,4,18,,False,True,True
35136.73362237771,25,09:37,dirty_dishes_added,22619.0,7,25,,False,True,True
35137.658569736814,25,09:38,dirty_dishes_added,22691.0,8,33,,False,True,True
35139.48905477667,25,09:39,dirty_dishes_added,22613.0,3,36,,False,True,True
35140.51509352272,25,09:41,dirty_dishes_added,22622.0,10,46,,False,True,True
35140.791035770264,25,09:41,dirty_dishes_added,22568.0,1,47,,False,True,True
35141.83836110848,25,09:42,dirty_dishes_added,22647.0,2,49,,False,True,True
35141.887429611685,25,09:42,dirty_dishes_added,22696.0,5,54,,False,True,True
35142.91816345102,25,09:43,dirty_dishes_added,22621.0,5,59,,False,True,True
35142.940937284206,25,09:43,dirty_dishes_added,22587.0,1,60,,False,True,True
35143.434487205996,25,09:43,dirty_dishes_added,22644.0,4,64,,False,True,True
35143.56290653087,25,09:44,dirty_dishes_added,22585.0,1,65,,False,True,True
35143.980416547325,25,09:44,dirty_dishes_added,22685.0,3,68,,False,True,True
35144.02528372636,25,09:44,dirty_dishes_added,22628.0,2,70,,False,True,True
35145.36804361478,25,09:45,dirty_dishes_added,22689.0,2,72,,False,True,True
35145.71986390211,25,09:46,dirty_dishes_added,22636.0,3,75,,False,True,True
35145.73454623536,25,09:46,dirty_dishes_added,22608.0,3,78,,False,True,True
35145.76016618666,25,09:46,dirty_dishes_added,22649.0,3,81,,False,True,True
35145.76016618666,25,09:46,dish_batch_triggered,,0,1,80.0,False,True,True
35146.45708672224,25,09:46,dirty_dishes_added,22625.0,1,2,,False,True,True
35147.07441827897,25,09:47,dirty_dishes_added,22658.0,3,5,,False,True,True
35149.015917748635,25,09:49,dirty_dishes_added,22675.0,4,9,,False,True,True
35149.65739300455,25,09:50,dirty_dishes_added,22606.0,3,12,,False,True,True
35150.04922046004,25,09:50,dirty_dishes_added,22678.0,3,15,,False,True,True
35150.08568606272,25,09:50,dirty_dishes_added,22620.0,2,17,,False,True,True
35150.20826606575,25,09:50,dirty_dishes_added,22573.0,1,18,,False,True,True
35150.26149259473,25,09:50,dirty_dishes_added,22712.0,2,20,,False,True,True
35150.2886782398,25,09:50,dirty_dishes_added,22671.0,3,23,,False,True,True
35150.6557425025,25,09:51,dirty_dishes_added,22560.0,3,26,,False,True,True
35153.16487437926,25,09:53,dirty_dishes_added,22631.0,3,29,,False,True,True
35153.647960022194,25,09:54,dirty_dishes_added,22692.0,2,31,,False,True,True
35154.7792923415,25,09:55,dirty_dishes_added,22651.0,3,34,,False,True,True
35154.79493379191,25,09:55,dirty_dishes_added,22677.0,4,38,,False,True,True
35155.01165813069,25,09:55,dirty_dishes_added,22660.0,4,42,,False,True,True
35156.142353956,25,09:56,dirty_dishes_added,22595.0,1,43,,False,True,True
35156.259416923014,25,09:56,dirty_dishes_added,22601.0,4,47,,False,True,True
35156.36883459279,25,09:56,dirty_dishes_added,22701.0,1,48,,False,True,True
35156.44804928997,25,09:56,dirty_dishes_added,22656.0,1,49,,False,True,True
35158.18076049888,25,09:58,dirty_dishes_added,22686.0,2,51,,False,True,True
35159.09808581601,25,09:59,dirty_dishes_added,22650.0,1,52,,False,True,True
35160.02768664225,25,10:00,dirty_dishes_added,22638.0,3,55,,False,True,True
35160.849944945,25,10:01,dirty_dishes_added,22641.0,2,57,,False,True,True
35161.90676370272,25,10:02,dirty_dishes_added,22680.0,5,62,,False,True,True
35163.0393289373,25,10:03,dirty_dishes_added,22590.0,1,63,,False,True,True
35164.79069653263,25,10:05,dirty_dishes_added,22634.0,5,68,,False,True,True
35164.86444032028,25,10:05,dirty_dishes_added,22672.0,1,69,,False,True,True
35164.964798392226,25,10:05,dirty_dishes_added,22582.0,6,75,,False,True,True
