time_min,day_index,clock_time,event,customer_id,dishes_added,dirty_dishes_after,batch_size,is_warmup_day,is_planning_horizon_day,is_measured_day
35061.72432750505,25,08:22,dirty_dishes_added,29598.0,2,4,,False,True,True
35062.37189571391,25,08:22,dirty_dishes_added,29497.0,3,7,,False,True,True
35062.723628757725,25,08:23,dirty_dishes_added,29560.0,7,14,,False,True,True
35063.176599062055,25,08:23,dirty_dishes_added,29519.0,1,15,,False,True,True
35064.17711301381,25,08:24,dirty_dishes_added,29450.0,3,18,,False,True,True
35064.96038351178,25,08:25,dirty_dishes_added,29515.0,2,20,,False,True,True
35066.255760202905,25,08:26,dirty_dishes_added,29588.0,2,22,,False,True,True
35066.420451558886,25,08:26,dirty_dishes_added,29579.0,3,25,,False,True,True
35066.515403703575,25,08:27,dirty_dishes_added,29487.0,1,26,,False,True,True
35066.57514309638,25,08:27,dirty_dishes_added,29522.0,1,27,,False,True,True
35066.936839856484,25,08:27,dirty_dishes_added,29538.0,3,30,,False,True,True
35067.16129045746,25,08:27,dirty_dishes_added,29567.0,1,31,,False,True,True
35067.75919329342,25,08:28,dirty_dishes_added,29555.0,1,32,,False,True,True
35068.12711657399,25,08:28,dirty_dishes_added,29553.0,5,37,,False,True,True
35068.601417235,25,08:29,dirty_dishes_added,29532.0,3,40,,False,True,True
35069.60249363609,25,08:30,dirty_dishes_added,29581.0,3,43,,False,True,True
35069.8641157736,25,08:30,dirty_dishes_added,29534.0,3,46,,False,True,True
35070.4611350302,25,08:30,dirty_dishes_added,29523.0,5,51,,False,True,True
35070.96356060989,25,08:31,dirty_dishes_added,29496.0,1,52,,False,True,True
35072.49960780518,25,08:32,dirty_dishes_added,29531.0,3,55,,False,True,True
35073.36995905082,25,08:33,dirty_dishes_added,29527.0,5,60,,False,True,True
35074.6874035095,25,08:35,dirty_dishes_added,29451.0,7,67,,False,True,True
35074.889339166526,25,08:35,dirty_dishes_added,29582.0,4,71,,False,True,True
35076.142425356345,25,08:36,dirty_dishes_added,29493.0,3,74,,False,True,True
35076.27112576284,25,08:36,dirty_dishes_added,29535.0,4,78,,False,True,True
35077.018694241735,25,08:37,dirty_dishes_added,29554.0,3,81,,False,True,True
35077.018694241735,25,08:37,dish_batch_triggered,,0,1,80.0,False,True,True
35077.776288392546,25,08:38,dirty_dishes_added,29584.0,4,5,,False,True,True
35079.29349662146,25,08:39,dirty_dishes_added,29476.0,4,9,,False,True,True
35079.585097628595,25,08:40,dirty_dishes_added,29621.0,4,13,,False,True,True
35080.92434900156,25,08:41,dirty_dishes_added,29564.0,4,17,,False,True,True
35081.933595096394,25,08:42,dirty_dishes_added,29530.0,2,19,,False,True,True
35082.45402008348,25,08:42,dirty_dishes_added,29565.0,2,21,,False,True,True
35082.65895561406,25,08:43,dirty_dishes_added,29540.0,4,25,,False,True,True
35083.237642825945,25,08:43,dirty_dishes_added,29477.0,1,26,,False,True,True
35083.27244875897,25,08:43,dirty_dishes_added,29641.0,3,29,,False,True,True
35083.567465391454,25,08:44,dirty_dishes_added,29492.0,5,34,,False,True,True
35085.39971763966,25,08:45,dirty_dishes_added,29607.0,2,36,,False,True,True
35085.979168970814,25,08:46,dirty_dishes_added,29489.0,1,37,,False,True,True
35086.6963847934,25,08:47,dirty_dishes_added,29529.0,5,42,,False,True,True
35087.02585757849,25,08:47,dirty_dishes_added,29593.0,3,45,,False,True,True
35087.40331473632,25,08:47,dirty_dishes_added,29589.0,4,49,,False,True,True
35087.970048730705,25,08:48,dirty_dishes_added,29499.0,3,52,,False,True,True
35088.26807864026,25,08:48,dirty_dishes_added,29526.0,2,54,,False,True,True
35088.40687433429,25,08:48,dirty_dishes_added,29576.0,3,57,,False,True,True
35088.622846992155,25,08:49,dirty_dishes_added,29608.0,3,60,,False,True,True
35089.37931628495,25,08:49,dirty_dishes_added,29639.0,2,62,,False,True,True
35090.12216916603,25,08:50,dirty_dishes_added,29505.0,3,65,,False,True,True
35090.334271622996,25,08:50,dirty_dishes_added,29647.0,3,68,,False,True,True
35090.52334190173,25,08:51,dirty_dishes_added,29478.0,3,71,,False,True,True
35090.55430767234,25,08:51,dirty_dishes_added,29631.0,4,75,,False,True,True
35090.744669128944,25,08:51,dirty_dishes_added,29580.0,3,78,,False,True,True
35091.45763330344,25,08:51,dirty_dishes_added,29533.0,2,80,,False,True,True
35091.45763330344,25,08:51,dish_batch_triggered,,0,0,80.0,False,True,True
35091.904543743505,25,08:52,dirty_dishes_added,29586.0,2,2,,False,True,True
35093.690544152545,25,08:54,dirty_dishes_added,29520.0,5,7,,False,True,True
35094.30465459014,25,08:54,dirty_dishes_added,29595.0,3,10,,False,True,True
35094.30523348104,25,08:54,dirty_dishes_added,29634.0,3,13,,False,True,True
35094.427749515125,25,08:54,dirty_dishes_added,29558.0,1,14,,False,True,True
35095.22172959714,25,08:55,dirty_dishes_added,29583.0,2,16,,False,True,True
35095.910413733756,25,08:56,dirty_dishes_added,29537.0,7,23,,False,True,True
35096.74608255189,25,08:57,dirty_dishes_added,29596.0,3,26,,False,True,True
35096.98904933759,25,08:57,dirty_dishes_added,29645.0,5,31,,False,True,True
35097.14137218401,25,08:57,dirty_dishes_added,29548.0,1,32,,False,True,True
35097.54094226087,25,08:58,dirty_dishes_added,29622.0,10,42,,False,True,True
35097.73573353931,25,08:58,dirty_dishes_added,29609.0,2,44,,False,True,True
35097.84072865741,25,08:58,dirty_dishes_added,29481.0,3,47,,False,True,True
35097.93550629673,25,08:58,dirty_dishes_added,29509.0,4,51,,False,True,True
35098.2303973308,25,08:58,dirty_dishes_added,29585.0,3,54,,False,True,True
35099.42631305774,25,08:59,dirty_dishes_added,29649.0,1,55,,False,True,True
35099.67910290482,25,09:00,dirty_dishes_added,29616.0,2,57,,False,True,True
35100.12633297203,25,09:00,dirty_dishes_added,29474.0,5,62,,False,True,True
35100.90685639086,25,09:01,dirty_dishes_added,29618.0,2,64,,False,True,True
35101.358648826266,25,09:01,dirty_dishes_added,29556.0,2,66,,False,True,True
35101.493343236,25,09:01,dirty_dishes_added,29551.0,4,70,,False,True,True
35102.249586252714,25,09:02,dirty_dishes_added,29549.0,2,72,,False,True,True
35102.58634289478,25,09:03,dirty_dishes_added,29559.0,5,77,,False,True,True
35103.00317717404,25,09:03,dirty_dishes_added,29545.0,4,81,,False,True,True
35103.00317717404,25,09:03,dish_batch_triggered,,0,1,80.0,False,True,True
35103.08329458937,25,09:03,dirty_dishes_added,29642.0,3,4,,False,True,True
35104.73609813056,25,09:05,dirty_dishes_added,29658.0,6,10,,False,True,True
35105.12729777294,25,09:05,dirty_dishes_added,29636.0,3,13,,False,True,True
35106.898122106984,25,09:07,dirty_dishes_added,29643.0,4,17,,False,True,True
35108.22465427701,25,09:08,dirty_dishes_added,29604.0,4,21,,False,True,True
35108.57997930539,25,09:09,dirty_dishes_added,29650.0,2,23,,False,True,True
35109.22607368546,25,09:09,dirty_dishes_added,29601.0,5,28,,False,True,True
35109.50215926261,25,09:10,dirty_dishes_added,29516.0,2,30,,False,True,True
35110.08861143676,25,09:10,dirty_dishes_added,29562.0,6,36,,False,True,True
35110.59463907978,25,09:11,dirty_dishes_added,29619.0,1,37,,False,True,True
35110.86462327472,25,09:11,dirty_dishes_added,29669.0,5,42,,False,True,True
35110.97115376123,25,09:11,dirty_dishes_added,29514.0,4,46,,False,True,True
35111.1294263448,25,09:11,dirty_dishes_added,29569.0,4,50,,False,True,True
35111.525682948784,25,09:12,dirty_dishes_added,29626.0,4,54,,False,True,True
35112.149343700825,25,09:12,dirty_dishes_added,29543.0,1,55,,False,True,True
35112.25695410596,25,09:12,dirty_dishes_added,29544.0,3,58,,False,True,True
35113.92766016094,25,09:14,dirty_dishes_added,29655.0,2,60,,False,True,True
35114.065138013815,25,09:14,dirty_dishes_added,29678.0,2,62,,False,True,True
35115.21984855298,25,09:15,dirty_dishes_added,29644.0,2,64,,False,True,True
35115.78661831183,25,09:16,dirty_dishes_added,29590.0,5,69,,False,True,True
35116.651171784295,25,09:17,dirty_dishes_added,29542.0,1,70,,False,True,True
35116.92824724933,25,09:17,dirty_dishes_added,29547.0,3,73,,False,True,True
35117.01880706839,25,09:17,dirty_dishes_added,29518.0,2,75,,False,True,True
35117.228330611695,25,09:17,dirty_dishes_added,29620.0,1,76,,False,True,True
35118.16399967156,25,09:18,dirty_dishes_added,29508.0,4,80,,False,True,True
35118.16399967156,25,09:18,dish_batch_triggered,,0,0,80.0,False,True,True
35120.48164057426,25,09:20,dirty_dishes_added,29572.0,2,2,,False,True,True
35120.84277095646,25,09:21,dirty_dishes_added,29615.0,3,5,,False,True,True
35122.68265898347,25,09:23,dirty_dishes_added,29625.0,1,6,,False,True,True
35123.42198801335,25,09:23,dirty_dishes_added,29591.0,4,10,,False,True,True
35124.20822681187,25,09:24,dirty_dishes_added,29552.0,1,11,,False,True,True
35125.883682838554,25,09:26,dirty_dishes_added,29599.0,1,12,,False,True,True
35126.352804648806,25,09:26,dirty_dishes_added,29557.0,6,18,,False,True,True
35126.50193842082,25,09:27,dirty_dishes_added,29550.0,2,20,,False,True,True
35126.65910412748,25,09:27,dirty_dishes_added,29629.0,3,23,,False,True,True
35126.81917738757,25,09:27,dirty_dishes_added,29656.0,2,25,,False,True,True
35127.5286087142,25,09:28,dirty_dishes_added,29667.0,7,32,,False,True,True
35127.95955068382,25,09:28,dirty_dishes_added,29512.0,2,34,,False,True,True
35128.356239710534,25,09:28,dirty_dishes_added,29573.0,2,36,,False,True,True
35128.397688339486,25,09:28,dirty_dishes_added,29654.0,3,39,,False,True,True
35128.816566643596,25,09:29,dirty_dishes_added,29613.0,1,40,,False,True,True
35129.06718089549,25,09:29,dirty_dishes_added,29638.0,4,44,,False,True,True
35130.14625615603,25,09:30,dirty_dishes_added,29697.0,4,48,,False,True,True
35130.25485471559,25,09:30,dirty_dishes_added,29683.0,2,50,,False,True,True
35130.74953530134,25,09:31,dirty_dishes_added,29675.0,2,52,,False,True,True
35131.31879116682,25,09:31,dirty_dishes_added,29614.0,1,53,,False,True,True
35131.48122235828,25,09:31,dirty_dishes_added,29679.0,4,57,,False,True,True
35131.6180812102,25,09:32,dirty_dishes_added,29702.0,1,58,,False,True,True
35132.12376824644,25,09:32,dirty_dishes_added,29662.0,6,64,,False,True,True
35132.340579455355,25,09:32,dirty_dishes_added,29657.0,2,66,,False,True,True
35132.88656632697,25,09:33,dirty_dishes_added,29571.0,1,67,,False,True,True
35134.145092845065,25,09:34,dirty_dishes_added,29676.0,3,70,,False,True,True
35134.78097890524,25,09:35,dirty_dishes_added,29691.0,3,73,,False,True,True
35134.81517485892,25,09:35,dirty_dishes_added,29600.0,1,74,,False,True,True
35134.855084600764,25,09:35,dirty_dishes_added,29612.0,2,76,,False,True,True
35135.25711609345,25,09:35,dirty_dishes_added,29660.0,4,80,,False,True,True
35135.25711609345,25,09:35,dish_batch_triggered,,0,0,80.0,False,True,True
35135.37423089135,25,09:35,dirty_dishes_added,29546.0,1,1,,False,True,True
35135.60237830655,25,09:36,dirty_dishes_added,29605.0,2,3,,False,True,True
35136.18675963426,25,09:36,dirty_dishes_added,29627.0,5,8,,False,True,True
35137.271991620124,25,09:37,dirty_dishes_added,29574.0,1,9,,False,True,True
35138.06229544515,25,09:38,dirty_dishes_added,29671.0,2,11,,False,True,True
35138.45863745034,25,09:38,dirty_dishes_added,29610.0,1,12,,False,True,True
35138.62809775698,25,09:39,dirty_dishes_added,29695.0,1,13,,False,True,True
35139.23594004356,25,09:39,dirty_dishes_added,29577.0,2,15,,False,True,True
35140.2016414275,25,09:40,dirty_dishes_added,29686.0,3,18,,False,True,True
35140.40872810841,25,09:40,dirty_dishes_added,29689.0,4,22,,False,True,True
35140.491630279466,25,09:40,dirty_dishes_added,29578.0,1,23,,False,True,True
35140.99842922028,25,09:41,dirty_dishes_added,29628.0,2,25,,False,True,True
35141.13364301281,25,09:41,dirty_dishes_added,29716.0,3,28,,False,True,True
35141.21426448279,25,09:41,dirty_dishes_added,29587.0,5,33,,False,True,True
35141.276520917585,25,09:41,dirty_dishes_added,29541.0,3,36,,False,True,True
35141.54387277641,25,09:42,dirty_dishes_added,29594.0,4,40,,False,True,True
35141.98090540093,25,09:42,dirty_dishes_added,29698.0,4,44,,False,True,True
35142.726813609785,25,09:43,dirty_dishes_added,29673.0,2,46,,False,True,True
35146.11514045858,25,09:46,dirty_dishes_added,29640.0,1,47,,False,True,True
35146.32301391179,25,09:46,dirty_dishes_added,29648.0,5,52,,False,True,True
35146.9745784329,25,09:47,dirty_dishes_added,29633.0,6,58,,False,True,True
35148.58351347927,25,09:49,dirty_dishes_added,29674.0,3,61,,False,True,True
35148.67003467408,25,09:49,dirty_dishes_added,29570.0,2,63,,False,True,True
35149.46419834417,25,09:49,dirty_dishes_added,29606.0,2,65,,False,True,True
35150.416907182385,25,09:50,dirty_dishes_added,29561.0,3,68,,False,True,True
35151.01331432385,25,09:51,dirty_dishes_added,29737.0,2,70,,False,True,True
35151.289205377565,25,09:51,dirty_dishes_added,29712.0,4,74,,False,True,True
35151.326310482946,25,09:51,dirty_dishes_added,29722.0,4,78,,False,True,True
35152.21181124602,25,09:52,dirty_dishes_added,29668.0,1,79,,False,True,True
35152.79237805534,25,09:53,dirty_dishes_added,29666.0,1,80,,False,True,True
35152.79237805534,25,09:53,dish_batch_triggered,,0,0,80.0,False,True,True
35154.11236722437,25,09:54,dirty_dishes_added,29630.0,2,2,,False,True,True
35155.52472239429,25,09:56,dirty_dishes_added,29672.0,3,5,,False,True,True
35155.66461394431,25,09:56,dirty_dishes_added,29575.0,4,9,,False,True,True
35156.79922452374,25,09:57,dirty_dishes_added,29732.0,3,12,,False,True,True
35157.56706638376,25,09:58,dirty_dishes_added,29624.0,7,19,,False,True,True
35158.75073301154,25,09:59,dirty_dishes_added,29592.0,6,25,,False,True,True
35159.76914163491,25,10:00,dirty_dishes_added,29646.0,2,27,,False,True,True
35160.305940678656,25,10:00,dirty_dishes_added,29617.0,3,30,,False,True,True
35160.76263252958,25,10:01,dirty_dishes_added,29637.0,3,33,,False,True,True
35161.20758517493,25,10:01,dirty_dishes_added,29653.0,6,39,,False,True,True
35161.23374747068,25,10:01,dirty_dishes_added,29670.0,4,43,,False,True,True
35161.316575875666,25,10:01,dirty_dishes_added,29688.0,4,47,,False,True,True
35161.33564009306,25,10:01,dirty_dishes_added,29597.0,3,50,,False,True,True
35161.44286935649,25,10:01,dirty_dishes_added,29603.0,3,53,,False,True,True
35163.4454371866,25,10:03,dirty_dishes_added,29651.0,4,57,,False,True,True
35163.88075458308,25,10:04,dirty_dishes_added,29708.0,3,60,,False,True,True
35164.69005069916,25,10:05,dirty_dishes_added,29568.0,3,63,,False,True,True
35165.11842295328,25,10:05,dirty_dishes_added,29753.0,4,67,,False,True,True
35165.30077439342,25,10:05,dirty_dishes_added,29709.0,5,72,,False,True,True
35165.34963655344,25,10:05,dirty_dishes_added,29663.0,1,73,,False,True,True
35165.8063620724,25,10:06,dirty_dishes_added,29690.0,4,77,,False,True,True
35166.53387325247,25,10:07,dirty_dishes_added,29602.0,1,78,,False,True,True
35167.420998965965,25,10:07,dirty_dishes_added,29661.0,4,82,,False,True,True
35167.420998965965,25,10:07,dish_batch_triggered,,0,2,80.0,False,True,True
35168.5287304799,25,10:09,dirty_dishes_added,29632.0,2,4,,False,True,True
35168.95093883832,25,10:09,dirty_dishes_added,29717.0,7,11,,False,True,True
35169.46896073865,25,10:09,dirty_dishes_added,29735.0,1,12,,False,True,True
35169.59872646885,25,10:10,dirty_dishes_added,29685.0,1,13,,False,True,True
35170.18988104059,25,10:10,dirty_dishes_added,29715.0,2,15,,False,True,True
35171.54507575716,25,10:12,dirty_dishes_added,29704.0,3,18,,False,True,True
35172.46135085654,25,10:12,dirty_dishes_added,29700.0,3,21,,False,True,True
35172.86474216554,25,10:13,dirty_dishes_added,29677.0,7,28,,False,True,True
35173.057455338,25,10:13,dirty_dishes_added,29563.0,3,31,,False,True,True
35173.228145237365,25,10:13,dirty_dishes_added,29714.0,1,32,,False,True,True
35173.45386778034,25,10:13,dirty_dishes_added,29680.0,5,37,,False,True,True
35175.493563121156,25,10:15,dirty_dishes_added,29652.0,2,39,,False,True,True
35175.958074219896,25,10:16,dirty_dishes_added,29705.0,3,42,,False,True,True
35176.88236714053,25,10:17,dirty_dishes_added,29611.0,1,43,,False,True,True
35177.332026205935,25,10:17,dirty_dishes_added,29696.0,6,49,,False,True,True
35177.56196403873,25,10:18,dirty_dishes_added,29730.0,2,51,,False,True,True
35179.027498796095,25,10:19,dirty_dishes_added,29659.0,3,54,,False,True,True
35180.03716203206,25,10:20,dirty_dishes_added,29635.0,3,57,,False,True,True
35180.570414258604,25,10:21,dirty_dishes_added,29694.0,3,60,,False,True,True
35182.27015772756,25,10:22,dirty_dishes_added,29664.0,1,61,,False,True,True
35182.344290355744,25,10:22,dirty_dishes_added,29727.0,5,66,,False,True,True
35183.05145962832,25,10:23,dirty_dishes_added,29766.0,1,67,,False,True,True
35183.55879345218,25,10:24,dirty_dishes_added,29731.0,2,69,,False,True,True
35184.696320337855,25,10:25,dirty_dishes_added,29736.0,4,73,,False,True,True
35184.77057862592,25,10:25,dirty_dishes_added,29760.0,3,76,,False,True,True
35184.95656262976,25,10:25,dirty_dishes_added,29692.0,3,79,,False,True,True
35185.07616133067,25,10:25,dirty_dishes_added,29665.0,2,81,,False,True,True
35185.07616133067,25,10:25,dish_batch_triggered,,0,1,80.0,False,True,True
35185.7981285489,25,10:26,dirty_dishes_added,29701.0,5,6,,False,True,True
35186.15593838642,25,10:26,dirty_dishes_added,29745.0,4,10,,False,True,True
35191.59371735951,25,10:32,dirty_dishes_added,29767.0,5,15,,False,True,True
35192.04682337621,25,10:32,dirty_dishes_added,29733.0,2,17,,False,True,True
35193.000770829065,25,10:33,dirty_dishes_added,29724.0,3,20,,False,True,True
35193.13993603993,25,10:33,dirty_dishes_added,29623.0,3,23,,False,True,True
35193.15519540424,25,10:33,dirty_dishes_added,29718.0,1,24,,False,True,True
35194.80498550045,25,10:35,dirty_dishes_added,29741.0,1,25,,False,True,True
35197.11311573362,25,10:37,dirty_dishes_added,29728.0,3,28,,False,True,True
35198.033166462934,25,10:38,dirty_dishes_added,29743.0,3,31,,False,True,True
35198.05420034279,25,10:38,dirty_dishes_added,29703.0,3,34,,False,True,True
35199.128329958054,25,10:39,dirty_dishes_added,29682.0,6,40,,False,True,True
35201.63645065951,25,10:42,dirty_dishes_added,29681.0,3,43,,False,True,True
35201.75770513927,25,10:42,dirty_dishes_added,29739.0,4,47,,False,True,True
35203.73538342806,25,10:44,dirty_dishes_added,29693.0,3,50,,False,True,True
35203.92664462069,25,10:44,dirty_dishes_added,29746.0,5,55,,False,True,True
35205.7638096121,25,10:46,dirty_dishes_added,29707.0,4,59,,False,True,True
35206.72116413675,25,10:47,dirty_dishes_added,29776.0,1,60,,False,True,True
35207.1754018595,25,10:47,dirty_dishes_added,29774.0,1,61,,False,True,True
35207.78114644559,25,10:48,dirty_dishes_added,29699.0,4,65,,False,True,True
35209.12879352945,25,10:49,dirty_dishes_added,29720.0,5,70,,False,True,True
35213.00541910373,25,10:53,dirty_dishes_added,29794.0,4,74,,False,True,True
35213.45366791248,25,10:53,dirty_dishes_added,29687.0,5,79,,False,True,True
35214.87351310443,25,10:55,dirty_dishes_added,29684.0,1,80,,False,True,True
35214.87351310443,25,10:55,dish_batch_triggered,,0,0,80.0,False,True,True
35214.93694122786,25,10:55,dirty_dishes_added,29762.0,3,3,,False,True,True
35215.04117061771,25,10:55,dirty_dishes_added,29770.0,5,8,,False,True,True
35215.75363848125,25,10:56,dirty_dishes_added,29769.0,2,10,,False,True,True
35216.33265755818,25,10:56,dirty_dishes_added,29747.0,2,12,,False,True,True
35216.97572615116,25,10:57,dirty_dishes_added,29780.0,4,16,,False,True,True
35218.397202910426,25,10:58,dirty_dishes_added,29725.0,3,19,,False,True,True
35219.43377372019,25,10:59,dirty_dishes_added,29734.0,5,24,,False,True,True
35219.83215936568,25,11:00,dirty_dishes_added,29768.0,2,26,,False,True,True
35220.28042815043,25,11:00,dirty_dishes_added,29711.0,1,27,,False,True,True
35220.416067961196,25,11:00,dirty_dishes_added,29751.0,1,28,,False,True,True
35220.94117246095,25,11:01,dirty_dishes_added,29742.0,2,30,,False,True,True
35221.38271070769,25,11:01,dirty_dishes_added,29785.0,3,33,,False,True,True
35222.00912234513,25,11:02,dirty_dishes_added,29757.0,8,41,,False,True,True
35222.600791095334,25,11:03,dirty_dishes_added,29721.0,2,43,,False,True,True
35222.70862924239,25,11:03,dirty_dishes_added,29761.0,3,46,,False,True,True
35223.588120009605,25,11:04,dirty_dishes_added,29786.0,4,50,,False,True,True
35224.985990806614,25,11:05,dirty_dishes_added,29781.0,2,52,,False,True,True
35228.27941619618,25,11:08,dirty_dishes_added,29752.0,2,54,,False,True,True
35229.5516961755,25,11:10,dirty_dishes_added,29804.0,3,57,,False,True,True
35229.600701864096,25,11:10,dirty_dishes_added,29740.0,1,58,,False,True,True
35229.75802689794,25,11:10,dirty_dishes_added,29795.0,5,63,,False,True,True
35231.372075697436,25,11:11,dirty_dishes_added,29787.0,1,64,,False,True,True
35232.5614247824,25,11:13,dirty_dishes_added,29758.0,2,66,,False,True,True
35234.05919207566,25,11:14,dirty_dishes_added,29801.0,3,69,,False,True,True
35234.60864345022,25,11:15,dirty_dishes_added,29764.0,3,72,,False,True,True
35235.85779929057,25,11:16,dirty_dishes_added,29773.0,3,75,,False,True,True
35236.390873118165,25,11:16,dirty_dishes_added,29771.0,3,78,,False,True,True
35237.13449404507,25,11:17,dirty_dishes_added,29729.0,1,79,,False,True,True
35237.1981314286,25,11:17,dirty_dishes_added,29749.0,2,81,,False,True,True
35237.1981314286,25,11:17,dish_batch_triggered,,0,1,80.0,False,True,True
35238.16230879322,25,11:18,dirty_dishes_added,29754.0,5,6,,False,True,True
35238.22831656604,25,11:18,dirty_dishes_added,29808.0,4,10,,False,True,True
35239.089551502824,25,11:19,dirty_dishes_added,29778.0,6,16,,False,True,True
35239.71639497838,25,11:20,dirty_dishes_added,29759.0,4,20,,False,True,True
35239.73241000752,25,11:20,dirty_dishes_added,29748.0,2,22,,False,True,True
35239.9372414532,25,11:20,dirty_dishes_added,29755.0,7,29,,False,True,True
35240.38842734513,25,11:20,dirty_dishes_added,29726.0,3,32,,False,True,True
35241.12748478987,25,11:21,dirty_dishes_added,29792.0,3,35,,False,True,True
35242.50188349354,25,11:23,dirty_dishes_added,29744.0,1,36,,False,True,True
35245.914910239335,25,11:26,dirty_dishes_added,29806.0,3,39,,False,True,True
35245.95251503978,25,11:26,dirty_dishes_added,29782.0,2,41,,False,True,True
35246.13048934257,25,11:26,dirty_dishes_added,29706.0,2,43,,False,True,True
35246.67931365039,25,11:27,dirty_dishes_added,29775.0,5,48,,False,True,True
35247.21158043431,25,11:27,dirty_dishes_added,29802.0,3,51,,False,True,True
35248.179720201224,25,11:28,dirty_dishes_added,29750.0,2,53,,False,True,True
35248.857377945606,25,11:29,dirty_dishes_added,29791.0,3,56,,False,True,True
35250.22675495735,25,11:30,dirty_dishes_added,29713.0,2,58,,False,True,True
35251.58464934385,25,11:32,dirty_dishes_added,29796.0,4,62,,False,True,True
35252.42042545616,25,11:32,dirty_dishes_added,29788.0,3,65,,False,True,True
35252.55199158962,25,11:33,dirty_dishes_added,29723.0,1,66,,False,True,True
35253.40087045959,25,11:33,dirty_dishes_added,29811.0,1,67,,False,True,True
35253.4829015549,25,11:33,dirty_dishes_added,29719.0,6,73,,False,True,True
35253.62129298448,25,11:34,dirty_dishes_added,29710.0,2,75,,False,True,True
35254.694283423894,25,11:35,dirty_dishes_added,29779.0,5,80,,False,True,True
35254.694283423894,25,11:35,dish_batch_triggered,,0,0,80.0,False,True,True
35256.37527740226,25,11:36,dirty_dishes_added,29756.0,1,1,,False,True,True
35260.13342077085,25,11:40,dirty_dishes_added,29823.0,7,8,,False,True,True
35262.30285773879,25,11:42,dirty_dishes_added,29738.0,2,10,,False,True,True
35262.37506094649,25,11:42,dirty_dishes_added,29813.0,3,13,,False,True,True
35262.514502802966,25,11:43,dirty_dishes_added,29765.0,3,16,,False,True,True
35268.99350212103,25,11:49,dirty_dishes_added,29812.0,6,22,,False,True,True
35269.16604405629,25,11:49,dirty_dishes_added,29829.0,3,25,,False,True,True
35274.27619897314,25,11:54,dirty_dishes_added,29793.0,4,29,,False,True,True
35276.46939275665,25,11:56,dirty_dishes_added,29809.0,3,32,,False,True,True
35276.68160718374,25,11:57,dirty_dishes_added,29816.0,3,35,,False,True,True
35277.995356731655,25,11:58,dirty_dishes_added,29777.0,3,38,,False,True,True
35279.95603499488,25,12:00,dirty_dishes_added,29819.0,3,41,,False,True,True
35279.97049105391,25,12:00,dirty_dishes_added,29790.0,5,46,,False,True,True
35280.53512332267,25,12:01,dirty_dishes_added,29763.0,3,49,,False,True,True
35281.062816223326,25,12:01,dirty_dishes_added,29798.0,5,54,,False,True,True
35281.7268949731,25,12:02,dirty_dishes_added,29849.0,4,58,,False,True,True
35281.78227352506,25,12:02,dirty_dishes_added,29843.0,2,60,,False,True,True
35284.73092308475,25,12:05,dirty_dishes_added,29799.0,4,64,,False,True,True
35284.78912696094,25,12:05,dirty_dishes_added,29827.0,1,65,,False,True,True
35284.79844744691,25,12:05,dirty_dishes_added,29831.0,1,66,,False,True,True
35285.72159361164,25,12:06,dirty_dishes_added,29772.0,1,67,,False,True,True
35285.95050110193,25,12:06,dirty_dishes_added,29810.0,2,69,,False,True,True
35286.23791898776,25,12:06,dirty_dishes_added,29828.0,2,71,,False,True,True
35286.365472253965,25,12:06,dirty_dishes_added,29821.0,7,78,,False,True,True
35288.28264193348,25,12:08,dirty_dishes_added,29826.0,4,82,,False,True,True
35288.28264193348,25,12:08,dish_batch_triggered,,0,2,80.0,False,True,True
35289.67809970797,25,12:10,dirty_dishes_added,29844.0,2,4,,False,True,True
35289.75444996964,25,12:10,dirty_dishes_added,29850.0,4,8,,False,True,True
35290.343032758974,25,12:10,dirty_dishes_added,29825.0,3,11,,False,True,True
35291.006015769315,25,12:11,dirty_dishes_added,29797.0,5,16,,False,True,True
35291.35652809379,25,12:11,dirty_dishes_added,29862.0,5,21,,False,True,True
35293.120813839116,25,12:13,dirty_dishes_added,29814.0,2,23,,False,True,True
35293.150928039846,25,12:13,dirty_dishes_added,29847.0,3,26,,False,True,True
35294.131479856645,25,12:14,dirty_dishes_added,29815.0,2,28,,False,True,True
35294.41367594098,25,12:14,dirty_dishes_added,29841.0,2,30,,False,True,True
35294.70795136278,25,12:15,dirty_dishes_added,29789.0,3,33,,False,True,True
35294.93127543155,25,12:15,dirty_dishes_added,29830.0,3,36,,False,True,True
35294.944985574264,25,12:15,dirty_dishes_added,29803.0,6,42,,False,True,True
35295.7916392614,25,12:16,dirty_dishes_added,29871.0,1,43,,False,True,True
35298.73838552338,25,12:19,dirty_dishes_added,29861.0,4,47,,False,True,True
35302.19386260143,25,12:22,dirty_dishes_added,29848.0,4,51,,False,True,True
35302.71680151052,25,12:23,dirty_dishes_added,29845.0,1,52,,False,True,True
35303.059600057975,25,12:23,dirty_dishes_added,29838.0,1,53,,False,True,True
35303.9641885459,25,12:24,dirty_dishes_added,29840.0,1,54,,False,True,True
35305.72974964513,25,12:26,dirty_dishes_added,29783.0,4,58,,False,True,True
35306.431243723404,25,12:26,dirty_dishes_added,29800.0,6,64,,False,True,True
35307.75424873878,25,12:28,dirty_dishes_added,29837.0,3,67,,False,True,True
35308.05669330874,25,12:28,dirty_dishes_added,29851.0,3,70,,False,True,True
35308.837532499914,25,12:29,dirty_dishes_added,29878.0,1,71,,False,True,True
